ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
11,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
11,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
11,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
11,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
11,BeforeGoal,gemma3-1b,False,True,False,False,False
11,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
11,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
11,BeforeGoal,gpt-oss-20b,True,False,False,True,False
11,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
11,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
11,BeforeGoal,magistral-24b-q4,False,True,False,True,False
11,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
11,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
11,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
11,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
11,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
11,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
11,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
11,Goal,deepseek-r1-14b-q8,True,False,False,True,False
11,Goal,eurollm-9b-q8,True,False,False,True,False
11,Goal,gemma2-9b-q8,True,False,False,True,False
11,Goal,gemma3-12b-q8,False,True,False,True,False
11,Goal,gemma3-12b-qat,False,True,False,True,False
11,Goal,gemma3-1b,False,False,True,True,False
11,Goal,gemma3-27b-qat,False,True,False,True,False
11,Goal,gpt-oss-20b-thinking,True,False,False,True,False
11,Goal,gpt-oss-20b,True,False,False,True,False
11,Goal,llama3.1-8b-fp16,True,False,False,True,False
11,Goal,llama3.1-8b-q8,True,False,False,True,False
11,Goal,magistral-24b-q4,False,True,False,True,False
11,Goal,mistral-nemo-12b-q8,True,False,False,True,False
11,Goal,mistral-small-22b-q6,True,False,False,True,False
11,Goal,mistral-small-24b-q4,True,False,False,True,False
11,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
11,Goal,qwen3-14b-q8,True,False,False,True,False
11,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
11,Goal,qwen3-30b-q4,True,False,False,True,False
11,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
11,Tasks,eurollm-9b-q8,True,False,False,True,False
11,Tasks,gemma2-9b-q8,True,False,False,True,False
11,Tasks,gemma3-12b-q8,False,True,False,True,False
11,Tasks,gemma3-12b-qat,False,True,False,True,False
11,Tasks,gemma3-1b,False,True,False,True,False
11,Tasks,gemma3-27b-qat,False,True,False,True,False
11,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
11,Tasks,gpt-oss-20b,False,False,False,False,False
11,Tasks,llama3.1-8b-fp16,True,False,False,True,False
11,Tasks,llama3.1-8b-q8,True,False,False,True,False
11,Tasks,magistral-24b-q4,False,True,False,True,False
11,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
11,Tasks,mistral-small-22b-q6,True,False,False,True,False
11,Tasks,mistral-small-24b-q4,False,True,False,True,False
11,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
11,Tasks,qwen3-14b-q8,True,False,False,True,False
11,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
11,Tasks,qwen3-30b-q4,True,False,False,True,False
12,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
12,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
12,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
12,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
12,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
12,BeforeGoal,gemma3-1b,False,True,False,False,False
12,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
12,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
12,BeforeGoal,gpt-oss-20b,True,False,False,True,False
12,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
12,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
12,BeforeGoal,magistral-24b-q4,False,True,False,True,False
12,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
12,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
12,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
12,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
12,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
12,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
12,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
12,Goal,deepseek-r1-14b-q8,True,False,False,True,False
12,Goal,eurollm-9b-q8,True,False,False,True,False
12,Goal,gemma2-9b-q8,True,False,False,True,False
12,Goal,gemma3-12b-q8,False,True,False,True,False
12,Goal,gemma3-12b-qat,False,True,False,True,False
12,Goal,gemma3-1b,False,False,True,True,False
12,Goal,gemma3-27b-qat,False,True,False,True,False
12,Goal,gpt-oss-20b-thinking,True,False,False,True,False
12,Goal,gpt-oss-20b,True,False,False,True,False
12,Goal,llama3.1-8b-fp16,True,False,False,True,False
12,Goal,llama3.1-8b-q8,True,False,False,True,False
12,Goal,magistral-24b-q4,False,True,False,True,False
12,Goal,mistral-nemo-12b-q8,True,False,False,True,False
12,Goal,mistral-small-22b-q6,True,False,False,True,False
12,Goal,mistral-small-24b-q4,False,True,False,True,False
12,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
12,Goal,qwen3-14b-q8,True,False,False,True,False
12,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
12,Goal,qwen3-30b-q4,True,False,False,True,False
12,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
12,Tasks,eurollm-9b-q8,True,False,False,True,False
12,Tasks,gemma2-9b-q8,True,False,False,True,False
12,Tasks,gemma3-12b-q8,False,True,False,True,False
12,Tasks,gemma3-12b-qat,False,True,False,True,False
12,Tasks,gemma3-1b,False,False,False,False,False
12,Tasks,gemma3-27b-qat,False,True,False,True,False
12,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
12,Tasks,gpt-oss-20b,True,False,False,True,False
12,Tasks,llama3.1-8b-fp16,True,False,False,True,False
12,Tasks,llama3.1-8b-q8,True,False,False,True,False
12,Tasks,magistral-24b-q4,False,True,False,True,False
12,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
12,Tasks,mistral-small-22b-q6,True,False,False,True,False
12,Tasks,mistral-small-24b-q4,False,True,False,True,False
12,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
12,Tasks,qwen3-14b-q8,True,False,False,True,False
12,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
12,Tasks,qwen3-30b-q4,True,False,False,True,False
13,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
13,AfterTasks,eurollm-9b-q8,True,False,False,True,False
13,AfterTasks,gemma2-9b-q8,True,False,False,True,False
13,AfterTasks,gemma3-12b-q8,False,True,False,True,False
13,AfterTasks,gemma3-12b-qat,False,True,False,True,False
13,AfterTasks,gemma3-1b,False,True,False,True,False
13,AfterTasks,gemma3-27b-qat,False,True,False,True,False
13,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
13,AfterTasks,gpt-oss-20b,True,False,False,True,False
13,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
13,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
13,AfterTasks,magistral-24b-q4,False,True,False,True,False
13,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
13,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
13,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
13,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
13,AfterTasks,qwen3-14b-q8,True,False,False,True,False
13,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
13,AfterTasks,qwen3-30b-q4,True,False,False,True,False
13,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
13,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
13,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
13,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
13,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
13,BeforeGoal,gemma3-1b,False,True,False,False,False
13,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
13,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
13,BeforeGoal,gpt-oss-20b,True,False,False,True,False
13,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
13,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
13,BeforeGoal,magistral-24b-q4,False,True,False,True,False
13,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
13,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
13,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
13,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
13,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
13,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
13,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
13,Goal,deepseek-r1-14b-q8,True,False,False,True,False
13,Goal,eurollm-9b-q8,True,False,False,True,False
13,Goal,gemma2-9b-q8,True,False,False,True,False
13,Goal,gemma3-12b-q8,False,True,False,True,False
13,Goal,gemma3-12b-qat,False,True,False,True,False
13,Goal,gemma3-1b,False,True,False,True,False
13,Goal,gemma3-27b-qat,False,True,False,True,False
13,Goal,gpt-oss-20b-thinking,True,False,False,True,False
13,Goal,gpt-oss-20b,True,False,False,True,False
13,Goal,llama3.1-8b-fp16,True,False,False,True,False
13,Goal,llama3.1-8b-q8,True,False,False,True,False
13,Goal,magistral-24b-q4,False,True,False,True,False
13,Goal,mistral-nemo-12b-q8,True,False,False,True,False
13,Goal,mistral-small-22b-q6,True,False,False,True,False
13,Goal,mistral-small-24b-q4,True,False,False,True,False
13,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
13,Goal,qwen3-14b-q8,True,False,False,True,False
13,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
13,Goal,qwen3-30b-q4,True,False,False,True,False
13,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
13,Tasks,eurollm-9b-q8,True,False,False,True,False
13,Tasks,gemma2-9b-q8,True,False,False,True,False
13,Tasks,gemma3-12b-q8,False,True,False,True,False
13,Tasks,gemma3-12b-qat,False,True,False,True,False
13,Tasks,gemma3-1b,False,True,False,True,False
13,Tasks,gemma3-27b-qat,False,True,False,True,False
13,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
13,Tasks,gpt-oss-20b,False,False,False,False,False
13,Tasks,llama3.1-8b-fp16,True,False,False,True,False
13,Tasks,llama3.1-8b-q8,True,False,False,True,False
13,Tasks,magistral-24b-q4,False,True,False,True,False
13,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
13,Tasks,mistral-small-22b-q6,True,False,False,True,False
13,Tasks,mistral-small-24b-q4,False,True,False,True,False
13,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
13,Tasks,qwen3-14b-q8,True,False,False,True,False
13,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
13,Tasks,qwen3-30b-q4,True,False,False,True,False
14,AfterTasks,deepseek-r1-14b-q8,False,False,True,True,False
14,AfterTasks,eurollm-9b-q8,True,False,False,True,False
14,AfterTasks,gemma2-9b-q8,True,False,False,True,False
14,AfterTasks,gemma3-12b-q8,False,True,False,True,False
14,AfterTasks,gemma3-12b-qat,False,True,False,True,False
14,AfterTasks,gemma3-1b,False,True,False,True,False
14,AfterTasks,gemma3-27b-qat,False,True,False,True,False
14,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
14,AfterTasks,gpt-oss-20b,True,False,False,True,False
14,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
14,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
14,AfterTasks,magistral-24b-q4,False,True,False,True,False
14,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
14,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
14,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
14,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
14,AfterTasks,qwen3-14b-q8,True,False,False,True,False
14,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
14,AfterTasks,qwen3-30b-q4,True,False,False,True,False
14,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
14,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
14,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
14,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
14,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
14,BeforeGoal,gemma3-1b,False,True,False,False,False
14,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
14,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
14,BeforeGoal,gpt-oss-20b,True,False,False,True,False
14,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
14,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
14,BeforeGoal,magistral-24b-q4,False,True,False,True,False
14,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
14,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
14,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
14,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
14,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
14,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
14,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
14,Goal,deepseek-r1-14b-q8,False,False,True,True,False
14,Goal,eurollm-9b-q8,True,False,False,True,False
14,Goal,gemma2-9b-q8,True,False,False,True,False
14,Goal,gemma3-12b-q8,False,True,False,True,False
14,Goal,gemma3-12b-qat,False,True,False,True,False
14,Goal,gemma3-1b,False,True,False,True,False
14,Goal,gemma3-27b-qat,False,True,False,True,False
14,Goal,gpt-oss-20b-thinking,True,False,False,True,False
14,Goal,gpt-oss-20b,True,False,False,True,False
14,Goal,llama3.1-8b-fp16,True,False,False,True,False
14,Goal,llama3.1-8b-q8,True,False,False,True,False
14,Goal,magistral-24b-q4,False,True,False,True,False
14,Goal,mistral-nemo-12b-q8,True,False,False,True,False
14,Goal,mistral-small-22b-q6,True,False,False,True,False
14,Goal,mistral-small-24b-q4,False,True,False,True,False
14,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
14,Goal,qwen3-14b-q8,True,False,False,True,False
14,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
14,Goal,qwen3-30b-q4,True,False,False,True,False
14,Tasks,deepseek-r1-14b-q8,False,False,True,True,False
14,Tasks,eurollm-9b-q8,True,False,False,True,False
14,Tasks,gemma2-9b-q8,True,False,False,True,False
14,Tasks,gemma3-12b-q8,False,True,False,True,False
14,Tasks,gemma3-12b-qat,False,True,False,True,False
14,Tasks,gemma3-1b,False,True,False,True,False
14,Tasks,gemma3-27b-qat,False,True,False,True,False
14,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
14,Tasks,gpt-oss-20b,True,False,False,True,False
14,Tasks,llama3.1-8b-fp16,True,False,False,True,False
14,Tasks,llama3.1-8b-q8,True,False,False,True,False
14,Tasks,magistral-24b-q4,False,True,False,True,False
14,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
14,Tasks,mistral-small-22b-q6,True,False,False,True,False
14,Tasks,mistral-small-24b-q4,False,True,False,True,False
14,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
14,Tasks,qwen3-14b-q8,True,False,False,True,False
14,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
14,Tasks,qwen3-30b-q4,True,False,False,True,False
15,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
15,AfterTasks,eurollm-9b-q8,True,False,False,True,False
15,AfterTasks,gemma2-9b-q8,True,False,False,True,False
15,AfterTasks,gemma3-12b-q8,False,True,False,True,False
15,AfterTasks,gemma3-12b-qat,False,True,False,True,False
15,AfterTasks,gemma3-1b,False,True,False,True,False
15,AfterTasks,gemma3-27b-qat,False,True,False,True,False
15,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
15,AfterTasks,gpt-oss-20b,True,False,False,True,False
15,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
15,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
15,AfterTasks,magistral-24b-q4,False,True,False,True,False
15,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
15,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
15,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
15,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
15,AfterTasks,qwen3-14b-q8,True,False,False,True,False
15,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
15,AfterTasks,qwen3-30b-q4,True,False,False,True,False
15,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
15,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
15,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
15,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
15,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
15,BeforeGoal,gemma3-1b,False,True,False,False,False
15,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
15,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
15,BeforeGoal,gpt-oss-20b,True,False,False,True,False
15,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
15,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
15,BeforeGoal,magistral-24b-q4,False,True,False,True,False
15,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
15,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
15,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
15,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
15,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
15,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
15,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
15,Goal,deepseek-r1-14b-q8,True,False,False,True,False
15,Goal,eurollm-9b-q8,True,False,False,True,False
15,Goal,gemma2-9b-q8,True,False,False,True,False
15,Goal,gemma3-12b-q8,False,True,False,True,False
15,Goal,gemma3-12b-qat,False,True,False,True,False
15,Goal,gemma3-1b,False,True,False,True,False
15,Goal,gemma3-27b-qat,False,True,False,True,False
15,Goal,gpt-oss-20b-thinking,True,False,False,True,False
15,Goal,gpt-oss-20b,True,False,False,True,False
15,Goal,llama3.1-8b-fp16,True,False,False,True,False
15,Goal,llama3.1-8b-q8,True,False,False,True,False
15,Goal,magistral-24b-q4,False,True,False,True,False
15,Goal,mistral-nemo-12b-q8,True,False,False,True,False
15,Goal,mistral-small-22b-q6,True,False,False,True,False
15,Goal,mistral-small-24b-q4,False,True,False,True,False
15,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
15,Goal,qwen3-14b-q8,True,False,False,True,False
15,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
15,Goal,qwen3-30b-q4,True,False,False,True,False
15,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
15,Tasks,eurollm-9b-q8,True,False,False,True,False
15,Tasks,gemma2-9b-q8,True,False,False,True,False
15,Tasks,gemma3-12b-q8,False,True,False,True,False
15,Tasks,gemma3-12b-qat,False,True,False,True,False
15,Tasks,gemma3-1b,False,True,False,False,False
15,Tasks,gemma3-27b-qat,False,True,False,True,False
15,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
15,Tasks,gpt-oss-20b,True,False,False,True,False
15,Tasks,llama3.1-8b-fp16,True,False,False,True,False
15,Tasks,llama3.1-8b-q8,True,False,False,True,False
15,Tasks,magistral-24b-q4,False,True,False,True,False
15,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
15,Tasks,mistral-small-22b-q6,True,False,False,True,False
15,Tasks,mistral-small-24b-q4,False,True,False,True,False
15,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
15,Tasks,qwen3-14b-q8,True,False,False,True,False
15,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
15,Tasks,qwen3-30b-q4,True,False,False,True,False
16,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
16,BeforeGoal,eurollm-9b-q8,False,False,False,False,False
16,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
16,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
16,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
16,BeforeGoal,gemma3-1b,False,True,False,False,False
16,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
16,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
16,BeforeGoal,gpt-oss-20b,True,False,False,True,False
16,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
16,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
16,BeforeGoal,magistral-24b-q4,False,True,False,True,False
16,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
16,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
16,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
16,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
16,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
16,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
16,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
16,Goal,deepseek-r1-14b-q8,True,False,False,True,False
16,Goal,eurollm-9b-q8,True,False,False,True,False
16,Goal,gemma2-9b-q8,True,False,False,True,False
16,Goal,gemma3-12b-q8,False,True,False,True,False
16,Goal,gemma3-12b-qat,False,True,False,True,False
16,Goal,gemma3-1b,False,True,False,True,False
16,Goal,gemma3-27b-qat,False,True,False,True,False
16,Goal,gpt-oss-20b-thinking,True,False,False,True,False
16,Goal,gpt-oss-20b,True,False,False,True,False
16,Goal,llama3.1-8b-fp16,True,False,False,True,False
16,Goal,llama3.1-8b-q8,True,False,False,True,False
16,Goal,magistral-24b-q4,False,True,False,True,False
16,Goal,mistral-nemo-12b-q8,True,False,False,True,False
16,Goal,mistral-small-22b-q6,True,False,False,True,False
16,Goal,mistral-small-24b-q4,False,True,False,True,False
16,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
16,Goal,qwen3-14b-q8,True,False,False,True,False
16,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
16,Goal,qwen3-30b-q4,True,False,False,True,False
16,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
16,Tasks,eurollm-9b-q8,True,False,False,True,False
16,Tasks,gemma2-9b-q8,True,False,False,True,False
16,Tasks,gemma3-12b-q8,False,True,False,True,False
16,Tasks,gemma3-12b-qat,False,True,False,True,False
16,Tasks,gemma3-1b,False,True,False,True,False
16,Tasks,gemma3-27b-qat,False,True,False,True,False
16,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
16,Tasks,gpt-oss-20b,True,False,False,True,False
16,Tasks,llama3.1-8b-fp16,True,False,False,True,False
