ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
10,BeforeGoal,qwen3-14b-q8,True,False,0
10,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
10,BeforeGoal,qwen3-30b-q4,True,False,0
10,BeforeGoal,qwen3.5-9b-q8,True,False,0
10,Goal,deepseek-r1-14b-q8,True,False,0
10,Goal,eurollm-9b-q8,True,False,0
10,Goal,gemma2-9b-q8,True,False,0
10,Goal,gemma3-12b-q8,False,True,0
10,Goal,gemma3-12b-qat,False,True,0
10,Goal,gemma3-1b,False,True,0
10,Goal,gemma3-27b-qat,False,True,1
10,Goal,gemma4-26b-q4,False,True,0
10,Goal,gpt-oss-20b-thinking,True,False,0
10,Goal,gpt-oss-20b,True,False,0
10,Goal,llama3.1-8b-fp16,True,False,0
10,Goal,llama3.1-8b-q8,True,False,0
10,Goal,magistral-24b-q4,False,True,0
10,Goal,ministral3-14b-q8,False,True,0
10,Goal,mistral-nemo-12b-q8,True,False,0
10,Goal,mistral-small-22b-q6,True,False,0
10,Goal,mistral-small-24b-q4,False,True,0
10,Goal,qwen3-14b-q8-thinking,False,True,0
10,Goal,qwen3-14b-q8,True,False,0
10,Goal,qwen3-30b-q4-thinking,True,False,0
10,Goal,qwen3-30b-q4,True,False,0
10,Goal,qwen3.5-9b-q8,True,False,0
10,Tasks,deepseek-r1-14b-q8,True,False,0
10,Tasks,eurollm-9b-q8,True,False,0
10,Tasks,gemma2-9b-q8,True,False,0
10,Tasks,gemma3-12b-q8,False,True,0
10,Tasks,gemma3-12b-qat,False,True,0
10,Tasks,gemma3-1b,False,True,0
10,Tasks,gemma3-27b-qat,False,True,1
10,Tasks,gemma4-26b-q4,False,True,0
10,Tasks,gpt-oss-20b-thinking,True,False,0
10,Tasks,gpt-oss-20b,True,False,0
10,Tasks,llama3.1-8b-fp16,True,False,0
10,Tasks,llama3.1-8b-q8,True,False,0
10,Tasks,magistral-24b-q4,False,True,0
10,Tasks,ministral3-14b-q8,False,True,0
10,Tasks,mistral-nemo-12b-q8,True,False,0
10,Tasks,mistral-small-22b-q6,True,False,0
10,Tasks,mistral-small-24b-q4,False,True,0
10,Tasks,qwen3-14b-q8-thinking,False,True,0
10,Tasks,qwen3-14b-q8,True,False,0
10,Tasks,qwen3-30b-q4-thinking,True,False,0
10,Tasks,qwen3-30b-q4,True,False,0
10,Tasks,qwen3.5-9b-q8,True,False,0
11,BeforeGoal,deepseek-r1-14b-q8,True,False,0
11,BeforeGoal,eurollm-9b-q8,True,False,0
11,BeforeGoal,gemma2-9b-q8,True,False,0
11,BeforeGoal,gemma3-12b-q8,False,True,0
11,BeforeGoal,gemma3-12b-qat,False,True,0
11,BeforeGoal,gemma3-1b,False,True,5
11,BeforeGoal,gemma3-27b-qat,False,True,1
11,BeforeGoal,gemma4-26b-q4,True,False,0
11,BeforeGoal,gpt-oss-20b-thinking,True,False,0
11,BeforeGoal,gpt-oss-20b,True,False,0
11,BeforeGoal,llama3.1-8b-fp16,True,False,0
11,BeforeGoal,llama3.1-8b-q8,True,False,0
11,BeforeGoal,magistral-24b-q4,False,True,0
11,BeforeGoal,ministral3-14b-q8,False,True,0
11,BeforeGoal,mistral-nemo-12b-q8,True,False,0
11,BeforeGoal,mistral-small-22b-q6,True,False,0
11,BeforeGoal,mistral-small-24b-q4,True,False,0
11,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
11,BeforeGoal,qwen3-14b-q8,True,False,0
11,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
11,BeforeGoal,qwen3-30b-q4,True,False,0
11,BeforeGoal,qwen3.5-9b-q8,True,False,0
11,Goal,deepseek-r1-14b-q8,True,False,0
11,Goal,eurollm-9b-q8,True,False,0
11,Goal,gemma2-9b-q8,True,False,0
11,Goal,gemma3-12b-q8,False,True,0
11,Goal,gemma3-12b-qat,False,True,0
11,Goal,gemma3-1b,False,True,0
11,Goal,gemma3-27b-qat,False,True,1
11,Goal,gemma4-26b-q4,False,True,0
11,Goal,gpt-oss-20b-thinking,True,False,0
11,Goal,gpt-oss-20b,True,False,0
11,Goal,llama3.1-8b-fp16,True,False,0
11,Goal,llama3.1-8b-q8,True,False,0
11,Goal,magistral-24b-q4,False,True,0
11,Goal,ministral3-14b-q8,False,True,0
11,Goal,mistral-nemo-12b-q8,True,False,0
11,Goal,mistral-small-22b-q6,True,False,0
11,Goal,mistral-small-24b-q4,True,False,0
11,Goal,qwen3-14b-q8-thinking,False,True,0
11,Goal,qwen3-14b-q8,True,False,0
11,Goal,qwen3-30b-q4-thinking,True,False,0
11,Goal,qwen3-30b-q4,True,False,0
11,Goal,qwen3.5-9b-q8,True,False,0
11,Tasks,deepseek-r1-14b-q8,True,False,0
11,Tasks,eurollm-9b-q8,True,False,0
11,Tasks,gemma2-9b-q8,True,False,0
11,Tasks,gemma3-12b-q8,False,True,0
11,Tasks,gemma3-12b-qat,False,True,0
11,Tasks,gemma3-1b,False,True,0
11,Tasks,gemma3-27b-qat,False,True,1
11,Tasks,gemma4-26b-q4,False,True,0
11,Tasks,gpt-oss-20b-thinking,True,False,0
11,Tasks,gpt-oss-20b,False,True,1
11,Tasks,llama3.1-8b-fp16,True,False,0
11,Tasks,llama3.1-8b-q8,True,False,0
11,Tasks,magistral-24b-q4,False,True,0
11,Tasks,ministral3-14b-q8,False,True,0
11,Tasks,mistral-nemo-12b-q8,True,False,0
11,Tasks,mistral-small-22b-q6,True,False,0
11,Tasks,mistral-small-24b-q4,False,True,0
11,Tasks,qwen3-14b-q8-thinking,False,True,0
11,Tasks,qwen3-14b-q8,True,False,0
11,Tasks,qwen3-30b-q4-thinking,True,False,0
11,Tasks,qwen3-30b-q4,True,False,0
11,Tasks,qwen3.5-9b-q8,True,False,0
12,BeforeGoal,deepseek-r1-14b-q8,True,False,0
12,BeforeGoal,eurollm-9b-q8,True,False,0
12,BeforeGoal,gemma2-9b-q8,True,False,0
12,BeforeGoal,gemma3-12b-q8,False,True,0
12,BeforeGoal,gemma3-12b-qat,False,True,0
12,BeforeGoal,gemma3-1b,False,True,5
12,BeforeGoal,gemma3-27b-qat,False,True,0
12,BeforeGoal,gemma4-26b-q4,False,True,0
12,BeforeGoal,gpt-oss-20b-thinking,True,False,0
12,BeforeGoal,gpt-oss-20b,True,False,0
12,BeforeGoal,llama3.1-8b-fp16,True,False,0
12,BeforeGoal,llama3.1-8b-q8,True,False,0
12,BeforeGoal,magistral-24b-q4,False,True,0
12,BeforeGoal,ministral3-14b-q8,False,True,0
12,BeforeGoal,mistral-nemo-12b-q8,True,False,0
12,BeforeGoal,mistral-small-22b-q6,True,False,0
12,BeforeGoal,mistral-small-24b-q4,False,True,0
12,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
12,BeforeGoal,qwen3-14b-q8,True,False,0
12,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
12,BeforeGoal,qwen3-30b-q4,True,False,0
12,BeforeGoal,qwen3.5-9b-q8,True,False,0
12,Goal,deepseek-r1-14b-q8,True,False,0
12,Goal,eurollm-9b-q8,True,False,0
12,Goal,gemma2-9b-q8,True,False,0
12,Goal,gemma3-12b-q8,False,True,0
12,Goal,gemma3-12b-qat,False,True,0
12,Goal,gemma3-1b,False,True,0
12,Goal,gemma3-27b-qat,False,True,1
12,Goal,gemma4-26b-q4,False,True,0
12,Goal,gpt-oss-20b-thinking,True,False,0
12,Goal,gpt-oss-20b,True,False,0
12,Goal,llama3.1-8b-fp16,True,False,0
12,Goal,llama3.1-8b-q8,True,False,0
12,Goal,magistral-24b-q4,False,True,0
12,Goal,ministral3-14b-q8,False,True,0
12,Goal,mistral-nemo-12b-q8,True,False,0
12,Goal,mistral-small-22b-q6,True,False,0
12,Goal,mistral-small-24b-q4,False,True,0
12,Goal,qwen3-14b-q8-thinking,False,True,0
12,Goal,qwen3-14b-q8,True,False,0
12,Goal,qwen3-30b-q4-thinking,True,False,0
12,Goal,qwen3-30b-q4,True,False,0
12,Goal,qwen3.5-9b-q8,True,False,0
12,Tasks,deepseek-r1-14b-q8,True,False,0
12,Tasks,eurollm-9b-q8,True,False,0
12,Tasks,gemma2-9b-q8,True,False,0
12,Tasks,gemma3-12b-q8,False,True,0
12,Tasks,gemma3-12b-qat,False,True,0
12,Tasks,gemma3-1b,False,False,5
12,Tasks,gemma3-27b-qat,False,True,1
12,Tasks,gemma4-26b-q4,False,True,0
12,Tasks,gpt-oss-20b-thinking,True,False,0
12,Tasks,gpt-oss-20b,True,False,0
12,Tasks,llama3.1-8b-fp16,True,False,0
12,Tasks,llama3.1-8b-q8,True,False,0
12,Tasks,magistral-24b-q4,False,True,0
12,Tasks,ministral3-14b-q8,False,True,0
12,Tasks,mistral-nemo-12b-q8,True,False,0
12,Tasks,mistral-small-22b-q6,True,False,0
12,Tasks,mistral-small-24b-q4,False,True,0
12,Tasks,qwen3-14b-q8-thinking,False,True,0
12,Tasks,qwen3-14b-q8,True,False,0
12,Tasks,qwen3-30b-q4-thinking,True,False,0
12,Tasks,qwen3-30b-q4,True,False,0
12,Tasks,qwen3.5-9b-q8,True,False,0
13,AfterTasks,deepseek-r1-14b-q8,True,False,0
13,AfterTasks,eurollm-9b-q8,True,False,0
13,AfterTasks,gemma2-9b-q8,True,False,0
13,AfterTasks,gemma3-12b-q8,False,True,0
13,AfterTasks,gemma3-12b-qat,False,True,0
13,AfterTasks,gemma3-1b,False,True,0
13,AfterTasks,gemma3-27b-qat,False,True,1
13,AfterTasks,gemma4-26b-q4,True,False,0
13,AfterTasks,gpt-oss-20b-thinking,True,False,0
13,AfterTasks,gpt-oss-20b,True,False,0
13,AfterTasks,llama3.1-8b-fp16,True,False,0
13,AfterTasks,llama3.1-8b-q8,True,False,0
13,AfterTasks,magistral-24b-q4,False,True,0
13,AfterTasks,ministral3-14b-q8,False,True,0
13,AfterTasks,mistral-nemo-12b-q8,True,False,0
13,AfterTasks,mistral-small-22b-q6,True,False,0
13,AfterTasks,mistral-small-24b-q4,False,True,0
13,AfterTasks,qwen3-14b-q8-thinking,False,True,0
13,AfterTasks,qwen3-14b-q8,True,False,0
13,AfterTasks,qwen3-30b-q4-thinking,True,False,0
13,AfterTasks,qwen3-30b-q4,True,False,0
13,AfterTasks,qwen3.5-9b-q8,True,False,0
13,BeforeGoal,deepseek-r1-14b-q8,True,False,0
13,BeforeGoal,eurollm-9b-q8,True,False,0
13,BeforeGoal,gemma2-9b-q8,True,False,0
13,BeforeGoal,gemma3-12b-q8,False,True,0
13,BeforeGoal,gemma3-12b-qat,False,True,0
13,BeforeGoal,gemma3-1b,False,True,5
13,BeforeGoal,gemma3-27b-qat,False,True,1
13,BeforeGoal,gemma4-26b-q4,False,True,0
13,BeforeGoal,gpt-oss-20b-thinking,True,False,0
13,BeforeGoal,gpt-oss-20b,True,False,0
13,BeforeGoal,llama3.1-8b-fp16,True,False,0
13,BeforeGoal,llama3.1-8b-q8,True,False,0
13,BeforeGoal,magistral-24b-q4,False,True,0
13,BeforeGoal,ministral3-14b-q8,False,True,0
13,BeforeGoal,mistral-nemo-12b-q8,True,False,0
13,BeforeGoal,mistral-small-22b-q6,True,False,0
13,BeforeGoal,mistral-small-24b-q4,True,False,0
13,BeforeGoal,qwen3-14b-q8-thinking,False,True,8
13,BeforeGoal,qwen3-14b-q8,True,False,0
13,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
13,BeforeGoal,qwen3-30b-q4,True,False,0
13,BeforeGoal,qwen3.5-9b-q8,True,False,0
13,Goal,deepseek-r1-14b-q8,True,False,0
13,Goal,eurollm-9b-q8,True,False,0
13,Goal,gemma2-9b-q8,True,False,0
13,Goal,gemma3-12b-q8,False,True,0
13,Goal,gemma3-12b-qat,False,True,0
13,Goal,gemma3-1b,False,True,0
13,Goal,gemma3-27b-qat,False,True,1
13,Goal,gemma4-26b-q4,False,True,0
13,Goal,gpt-oss-20b-thinking,True,False,0
13,Goal,gpt-oss-20b,True,False,0
13,Goal,llama3.1-8b-fp16,True,False,0
13,Goal,llama3.1-8b-q8,True,False,0
13,Goal,magistral-24b-q4,False,True,0
13,Goal,ministral3-14b-q8,False,True,0
13,Goal,mistral-nemo-12b-q8,True,False,0
13,Goal,mistral-small-22b-q6,True,False,0
13,Goal,mistral-small-24b-q4,True,False,0
13,Goal,qwen3-14b-q8-thinking,False,True,0
13,Goal,qwen3-14b-q8,True,False,0
13,Goal,qwen3-30b-q4-thinking,True,False,0
13,Goal,qwen3-30b-q4,True,False,0
13,Goal,qwen3.5-9b-q8,True,False,0
13,Tasks,deepseek-r1-14b-q8,True,False,0
13,Tasks,eurollm-9b-q8,True,False,0
13,Tasks,gemma2-9b-q8,True,False,0
13,Tasks,gemma3-12b-q8,False,True,0
13,Tasks,gemma3-12b-qat,False,True,0
13,Tasks,gemma3-1b,False,True,0
13,Tasks,gemma3-27b-qat,False,True,1
13,Tasks,gemma4-26b-q4,False,True,0
13,Tasks,gpt-oss-20b-thinking,True,False,0
13,Tasks,gpt-oss-20b,False,True,1
13,Tasks,llama3.1-8b-fp16,True,False,0
13,Tasks,llama3.1-8b-q8,True,False,0
13,Tasks,magistral-24b-q4,False,True,0
13,Tasks,ministral3-14b-q8,False,True,0
13,Tasks,mistral-nemo-12b-q8,True,False,0
13,Tasks,mistral-small-22b-q6,True,False,0
13,Tasks,mistral-small-24b-q4,False,True,0
13,Tasks,qwen3-14b-q8-thinking,False,True,0
13,Tasks,qwen3-14b-q8,True,False,0
13,Tasks,qwen3-30b-q4-thinking,True,False,0
13,Tasks,qwen3-30b-q4,True,False,0
13,Tasks,qwen3.5-9b-q8,True,False,0
14,AfterTasks,deepseek-r1-14b-q8,False,True,0
14,AfterTasks,eurollm-9b-q8,True,False,0
14,AfterTasks,gemma2-9b-q8,True,False,0
14,AfterTasks,gemma3-12b-q8,False,True,0
14,AfterTasks,gemma3-12b-qat,False,True,0
14,AfterTasks,gemma3-1b,False,True,0
14,AfterTasks,gemma3-27b-qat,False,True,1
14,AfterTasks,gemma4-26b-q4,True,False,0
14,AfterTasks,gpt-oss-20b-thinking,True,False,0
14,AfterTasks,gpt-oss-20b,True,False,0
14,AfterTasks,llama3.1-8b-fp16,True,False,0
14,AfterTasks,llama3.1-8b-q8,True,False,0
14,AfterTasks,magistral-24b-q4,False,True,0
14,AfterTasks,ministral3-14b-q8,False,True,0
14,AfterTasks,mistral-nemo-12b-q8,True,False,0
14,AfterTasks,mistral-small-22b-q6,True,False,0
14,AfterTasks,mistral-small-24b-q4,False,True,0
14,AfterTasks,qwen3-14b-q8-thinking,False,True,0
14,AfterTasks,qwen3-14b-q8,True,False,0
14,AfterTasks,qwen3-30b-q4-thinking,True,False,0
14,AfterTasks,qwen3-30b-q4,True,False,0
14,AfterTasks,qwen3.5-9b-q8,True,False,0
14,BeforeGoal,deepseek-r1-14b-q8,True,False,0
14,BeforeGoal,eurollm-9b-q8,True,False,0
14,BeforeGoal,gemma2-9b-q8,True,False,0
14,BeforeGoal,gemma3-12b-q8,False,True,0
14,BeforeGoal,gemma3-12b-qat,False,True,0
14,BeforeGoal,gemma3-1b,False,True,5
14,BeforeGoal,gemma3-27b-qat,False,True,0
14,BeforeGoal,gpt-oss-20b-thinking,True,False,0
14,BeforeGoal,gpt-oss-20b,True,False,0
14,BeforeGoal,llama3.1-8b-fp16,True,False,0
14,BeforeGoal,llama3.1-8b-q8,True,False,0
14,BeforeGoal,magistral-24b-q4,False,True,0
14,BeforeGoal,mistral-nemo-12b-q8,True,False,0
14,BeforeGoal,mistral-small-22b-q6,True,False,0
14,BeforeGoal,mistral-small-24b-q4,True,False,0
14,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
14,BeforeGoal,qwen3-14b-q8,True,False,0
14,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
14,BeforeGoal,qwen3-30b-q4,True,False,0
14,Goal,deepseek-r1-14b-q8,False,True,0
14,Goal,eurollm-9b-q8,True,False,0
14,Goal,gemma2-9b-q8,True,False,0
14,Goal,gemma3-12b-q8,False,True,0
14,Goal,gemma3-12b-qat,False,True,0
14,Goal,gemma3-1b,False,True,0
14,Goal,gemma3-27b-qat,False,True,1
14,Goal,gemma4-26b-q4,True,False,0
14,Goal,gpt-oss-20b-thinking,True,False,0
14,Goal,gpt-oss-20b,True,False,0
14,Goal,llama3.1-8b-fp16,True,False,0
14,Goal,llama3.1-8b-q8,True,False,0
14,Goal,magistral-24b-q4,False,True,0
14,Goal,ministral3-14b-q8,False,True,0
14,Goal,mistral-nemo-12b-q8,True,False,0
14,Goal,mistral-small-22b-q6,True,False,0
14,Goal,mistral-small-24b-q4,False,True,0
14,Goal,qwen3-14b-q8-thinking,False,True,0
14,Goal,qwen3-14b-q8,True,False,0
14,Goal,qwen3-30b-q4-thinking,True,False,0
14,Goal,qwen3-30b-q4,True,False,0
14,Goal,qwen3.5-9b-q8,True,False,0
14,Tasks,deepseek-r1-14b-q8,False,True,0
14,Tasks,eurollm-9b-q8,True,False,0
14,Tasks,gemma2-9b-q8,True,False,0
14,Tasks,gemma3-12b-q8,False,True,0
14,Tasks,gemma3-12b-qat,False,True,0
14,Tasks,gemma3-1b,False,True,0
14,Tasks,gemma3-27b-qat,False,True,1
14,Tasks,gemma4-26b-q4,False,True,0
14,Tasks,gpt-oss-20b-thinking,True,False,0
14,Tasks,gpt-oss-20b,True,False,0
14,Tasks,llama3.1-8b-fp16,True,False,0
14,Tasks,llama3.1-8b-q8,True,False,0
14,Tasks,magistral-24b-q4,False,True,0
14,Tasks,ministral3-14b-q8,False,True,0
14,Tasks,mistral-nemo-12b-q8,True,False,0
14,Tasks,mistral-small-22b-q6,True,False,0
14,Tasks,mistral-small-24b-q4,False,True,0
14,Tasks,qwen3-14b-q8-thinking,False,True,0
14,Tasks,qwen3-14b-q8,True,False,0
14,Tasks,qwen3-30b-q4-thinking,True,False,0
14,Tasks,qwen3-30b-q4,True,False,0
14,Tasks,qwen3.5-9b-q8,True,False,0
15,AfterTasks,deepseek-r1-14b-q8,True,False,0
15,AfterTasks,eurollm-9b-q8,True,False,0
15,AfterTasks,gemma2-9b-q8,True,False,0
15,AfterTasks,gemma3-12b-q8,False,True,0
15,AfterTasks,gemma3-12b-qat,False,True,0
15,AfterTasks,gemma3-1b,False,True,0
15,AfterTasks,gemma3-27b-qat,False,True,1
15,AfterTasks,gemma4-26b-q4,True,False,0
15,AfterTasks,gpt-oss-20b-thinking,True,False,0
15,AfterTasks,gpt-oss-20b,True,False,0
15,AfterTasks,llama3.1-8b-fp16,True,False,0
15,AfterTasks,llama3.1-8b-q8,True,False,0
15,AfterTasks,magistral-24b-q4,False,True,0
15,AfterTasks,ministral3-14b-q8,False,True,0
15,AfterTasks,mistral-nemo-12b-q8,True,False,0
15,AfterTasks,mistral-small-22b-q6,True,False,0
15,AfterTasks,mistral-small-24b-q4,False,True,0
15,AfterTasks,qwen3-14b-q8-thinking,False,True,0
15,AfterTasks,qwen3-14b-q8,True,False,0
15,AfterTasks,qwen3-30b-q4-thinking,True,False,0
15,AfterTasks,qwen3-30b-q4,True,False,0
15,AfterTasks,qwen3.5-9b-q8,True,False,0
15,BeforeGoal,deepseek-r1-14b-q8,True,False,0
15,BeforeGoal,eurollm-9b-q8,True,False,0
15,BeforeGoal,gemma2-9b-q8,True,False,0
15,BeforeGoal,gemma3-12b-q8,False,True,0
15,BeforeGoal,gemma3-12b-qat,False,True,0
15,BeforeGoal,gemma3-1b,False,True,5
15,BeforeGoal,gemma3-27b-qat,False,True,0
15,BeforeGoal,gemma4-26b-q4,False,True,0
15,BeforeGoal,gpt-oss-20b-thinking,True,False,0
15,BeforeGoal,gpt-oss-20b,True,False,0
15,BeforeGoal,llama3.1-8b-fp16,True,False,0
15,BeforeGoal,llama3.1-8b-q8,True,False,0
15,BeforeGoal,magistral-24b-q4,False,True,0
15,BeforeGoal,ministral3-14b-q8,False,True,0
15,BeforeGoal,mistral-nemo-12b-q8,True,False,0
15,BeforeGoal,mistral-small-22b-q6,True,False,0
15,BeforeGoal,mistral-small-24b-q4,True,False,0
15,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
15,BeforeGoal,qwen3-14b-q8,True,False,0
15,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
15,BeforeGoal,qwen3-30b-q4,True,False,0
15,BeforeGoal,qwen3.5-9b-q8,True,False,0
15,Goal,deepseek-r1-14b-q8,True,False,0
15,Goal,eurollm-9b-q8,True,False,0
15,Goal,gemma2-9b-q8,True,False,0
15,Goal,gemma3-12b-q8,False,True,0
15,Goal,gemma3-12b-qat,False,True,0
15,Goal,gemma3-1b,False,True,0
15,Goal,gemma3-27b-qat,False,True,1
15,Goal,gemma4-26b-q4,False,True,0
15,Goal,gpt-oss-20b-thinking,True,False,0
15,Goal,gpt-oss-20b,True,False,0
15,Goal,llama3.1-8b-fp16,True,False,0
15,Goal,llama3.1-8b-q8,True,False,0
15,Goal,magistral-24b-q4,False,True,0
15,Goal,ministral3-14b-q8,False,True,0
15,Goal,mistral-nemo-12b-q8,True,False,0
15,Goal,mistral-small-22b-q6,True,False,0
15,Goal,mistral-small-24b-q4,False,True,0
15,Goal,qwen3-14b-q8-thinking,False,True,0
15,Goal,qwen3-14b-q8,True,False,0
15,Goal,qwen3-30b-q4-thinking,True,False,0
15,Goal,qwen3-30b-q4,True,False,0
15,Goal,qwen3.5-9b-q8,True,False,0
15,Tasks,deepseek-r1-14b-q8,True,False,0
15,Tasks,eurollm-9b-q8,True,False,0
15,Tasks,gemma2-9b-q8,True,False,0
15,Tasks,gemma3-12b-q8,False,True,0
15,Tasks,gemma3-12b-qat,False,True,0
15,Tasks,gemma3-1b,False,True,7
15,Tasks,gemma3-27b-qat,False,True,1
15,Tasks,gemma4-26b-q4,False,True,0
15,Tasks,gpt-oss-20b-thinking,True,False,0
15,Tasks,gpt-oss-20b,True,False,0
15,Tasks,llama3.1-8b-fp16,True,False,0
15,Tasks,llama3.1-8b-q8,True,False,0
15,Tasks,magistral-24b-q4,False,True,0
15,Tasks,ministral3-14b-q8,False,True,0
15,Tasks,mistral-nemo-12b-q8,True,False,0
15,Tasks,mistral-small-22b-q6,True,False,0
15,Tasks,mistral-small-24b-q4,False,True,0
15,Tasks,qwen3-14b-q8-thinking,False,True,0
15,Tasks,qwen3-14b-q8,True,False,0
15,Tasks,qwen3-30b-q4-thinking,True,False,0
15,Tasks,qwen3-30b-q4,True,False,0
15,Tasks,qwen3.5-9b-q8,True,False,0
16,BeforeGoal,deepseek-r1-14b-q8,True,False,0
16,BeforeGoal,eurollm-9b-q8,False,True,0
16,BeforeGoal,gemma2-9b-q8,True,False,0
16,BeforeGoal,gemma3-12b-q8,False,True,0
16,BeforeGoal,gemma3-12b-qat,False,True,0
16,BeforeGoal,gemma3-1b,False,True,5
16,BeforeGoal,gemma3-27b-qat,False,True,1
16,BeforeGoal,gemma4-26b-q4,False,True,0
16,BeforeGoal,gpt-oss-20b-thinking,True,False,0
16,BeforeGoal,gpt-oss-20b,True,False,0
16,BeforeGoal,llama3.1-8b-fp16,True,False,0
16,BeforeGoal,llama3.1-8b-q8,True,False,0
16,BeforeGoal,magistral-24b-q4,False,True,0
16,BeforeGoal,ministral3-14b-q8,False,True,0
16,BeforeGoal,mistral-nemo-12b-q8,True,False,0
16,BeforeGoal,mistral-small-22b-q6,True,False,0
16,BeforeGoal,mistral-small-24b-q4,True,False,0
16,BeforeGoal,qwen3-14b-q8-thinking,False,True,2
16,BeforeGoal,qwen3-14b-q8,True,False,0
16,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
16,BeforeGoal,qwen3-30b-q4,True,False,0
16,BeforeGoal,qwen3.5-9b-q8,True,False,0
16,Goal,deepseek-r1-14b-q8,True,False,0
16,Goal,eurollm-9b-q8,True,False,0
16,Goal,gemma2-9b-q8,True,False,0
16,Goal,gemma3-12b-q8,False,True,0
16,Goal,gemma3-12b-qat,False,True,0
16,Goal,gemma3-1b,False,True,0
16,Goal,gemma3-27b-qat,False,True,1
16,Goal,gemma4-26b-q4,False,True,0
16,Goal,gpt-oss-20b-thinking,True,False,0
16,Goal,gpt-oss-20b,True,False,0
16,Goal,llama3.1-8b-fp16,True,False,0
16,Goal,llama3.1-8b-q8,True,False,0
16,Goal,magistral-24b-q4,False,True,0
16,Goal,ministral3-14b-q8,False,True,0
16,Goal,mistral-nemo-12b-q8,True,False,0
16,Goal,mistral-small-22b-q6,True,False,0
16,Goal,mistral-small-24b-q4,False,True,0
16,Goal,qwen3-14b-q8-thinking,False,True,0
16,Goal,qwen3-14b-q8,True,False,0
16,Goal,qwen3-30b-q4-thinking,True,False,0
16,Goal,qwen3-30b-q4,True,False,0
16,Goal,qwen3.5-9b-q8,True,False,0
16,Tasks,deepseek-r1-14b-q8,True,False,0
16,Tasks,eurollm-9b-q8,True,False,0
16,Tasks,gemma2-9b-q8,True,False,0
16,Tasks,gemma3-12b-q8,False,True,0
16,Tasks,gemma3-12b-qat,False,True,0
16,Tasks,gemma3-1b,False,True,0
16,Tasks,gemma3-27b-qat,False,True,1
16,Tasks,gemma4-26b-q4,False,True,0
16,Tasks,gpt-oss-20b-thinking,True,False,0
16,Tasks,gpt-oss-20b,True,False,0
16,Tasks,llama3.1-8b-fp16,True,False,0
16,Tasks,llama3.1-8b-q8,True,False,0
16,Tasks,magistral-24b-q4,False,True,0
16,Tasks,ministral3-14b-q8,False,True,0
16,Tasks,mistral-nemo-12b-q8,True,False,0
16,Tasks,mistral-small-22b-q6,True,False,0
