Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gpt-oss-20b_t0,Quantity,tasks,10,0.9876088534107401,0.004240046452154366,0.9802516101233671,0.006757574033120997,0.9752177068214802,0.008480092904308678,1.0,0.0,0.95,0.017625291134445525,0.9796875,0.007160274523368499,1.0,0.0,0.9,0.035250582268891106,0.9672173263629575,0.012110685481118058,0.9792213638909633,0.007510819603718425,0.9874346527259149,0.00436354295076081,0.9469999999999998,0.019857828011475308,0.9344973913043481,0.024155012656939933,0.9367431430346441,0.022519954029262483
gpt-oss-20b_t0,Completeness,tasks,10,0.6857110082899556,0.0197360041348393,0.6914445277858107,0.019615899660394898,0.6490164835164836,0.021770671838887916,0.7224055330634277,0.019970361791994993,0.6805805805805806,0.020824429886633754,0.69375,0.01875,0.5962962962962963,0.03866780188485387,0.7648648648648649,0.01730574118225093,0.6819960402339159,0.02057341268151505,0.6915013778976062,0.01947624353415852,0.6211618791862964,0.028153218028119386,0.7428302012815351,0.01436457519546028,0.36504629815245304,0.040771433380473114,0.3662434919170641,0.04048941965301908
gpt-oss-20b_t0,Format,tasks,10,0.9752155172413793,0.024690601804718985,0.985149515086207,0.0007715813063974905,0.9879310344827585,0.007900992577510086,0.9625,0.057282196186948006,0.9473684210526316,0.028712880294209493,0.984375,0.0,0.9947368421052631,0.008039606482378692,0.9,0.06546536707079774,0.9587060111877349,0.002314774672524311,0.9841373901204603,0.0004512567324244753,0.9912581762216238,7.052829080350511e-05,0.9261538461538462,0.004700077635852127,0.9174654424376956,0.00462372686404586,0.9206147283032828,0.004293167475312843
gpt-oss-20b_t0,Structure_tasks,tasks,10,0.8085941607412195,0.021741430810838666,0.9363268456421032,0.010667575430195319,0.9863092006033183,0.008966730727583378,0.6308791208791208,0.04032567775747665,0.9165656565656566,0.025978258433419825,0.9125,0.014320549046736998,0.9109090909090909,0.015102952478032868,0.9222222222222223,0.05091750772173158,0.8476289800580432,0.022376205169639098,0.9190680724617749,0.012636168749517205,0.9470224999241046,0.008952479785832098,0.748235460191982,0.03612001062485565,0.6976665636650595,0.044038137356559384,0.7168082142113542,0.043425033415232836
gpt-oss-20b_t0,Clarity,tasks,10,0.7939165813222416,0.044847419315090134,0.8736127847846596,0.01734533772229927,0.915358415169736,0.00802543126804228,0.6724747474747474,0.08829035460140175,0.7597770154373927,0.022418367386560167,0.8765625,0.020312500000000004,0.9377358490566037,0.025384196315233414,0.5818181818181817,0.04453617714151235,0.7730437294279866,0.0276114886483358,0.8735674146433429,0.017745283275477988,0.9262226783275771,0.013004759503837825,0.6198647805283961,0.04325908032103816,0.5469217270582978,0.05562555229028888,0.551433793629229,0.0581325376013148
gpt-oss-20b_t0,Relevance,tasks,10,0.7585337286752382,0.05371887334554596,0.7626330632919667,0.04260471931474879,0.7704590657420847,0.022900464428576035,0.7466083916083915,0.08684487675005313,0.6806201550387596,0.040451754724173915,0.765625,0.03423265984407288,0.9279069767441861,0.026413527189768724,0.4333333333333333,0.06190476190476192,0.6945655412697918,0.045844738507114784,0.7451760988327056,0.03782383344757782,0.8417962541800872,0.022973098257828086,0.5473348283594963,0.06948851332689769,0.40426607439431483,0.08846522473396158,0.4319125401103947,0.0920431799466741
gpt-oss-20b_t0,Chapters,afterTasks,10,0.9428092104865382,0.01064186125225511,0.9482595431789738,0.007043774437256093,0.9303513071895425,0.02075971389454544,0.9552671137835338,0.0059335991223100105,0.9286231884057969,0.008733312168981088,0.9484375,0.007160274523368499,0.8833333333333334,0.01666666666666664,0.9739130434782608,0.008695652173913038,0.9352407277056427,0.008848251335006068,0.948027827122613,0.007154541943891271,0.9060130718954248,0.012748856253578085,0.9644683835158606,0.005006134506199903,0.8705268430485822,0.017678403621335673,0.8712746047115021,0.01753720389121416
gpt-oss-20b_t0,Description,afterTasks,10,0.9066042484647138,0.013098238589372207,0.9433951223195409,0.011865992262640346,0.8225108225108226,0.017743637689973304,0.9906976744186047,0.011392975547828756,0.947584541062802,0.015887037345319245,0.934375,0.011692679333668566,0.9777777777777779,0.027216552697590882,0.917391304347826,0.008695652173913082,0.922969016002724,0.013916519482590112,0.9359346271705823,0.01147912841418074,0.8933333333333333,0.019500670094186212,0.9526046986721145,0.008357187811678372,0.8464492640557548,0.027796260736733185,0.8531916093168933,0.028511021197718665
gpt-oss-20b_t0,Structure_afterTasks,afterTasks,10,0.9119454937792506,0.01672241020332853,0.9441308309681535,0.010225307343761076,0.8475748194014449,0.03098915012935537,0.9763161681570562,0.0062967899198558734,0.9375,0.012325166214790899,0.940625,0.011692679333668566,0.93125,0.01875,0.9437500000000002,0.01333984216131846,0.9234239765729255,0.014534274860894819,0.941565809524527,0.011311069862144507,0.8871403106697224,0.021007338445588823,0.9597076424761285,0.008110894023591253,0.8470044017607042,0.028973338851756042,0.8490061230507189,0.02809468678375817
gpt-oss-20b_t0-5,Significance,beforeGoal,10,0.6611531307844205,0.017964397031592236,0.8684444869390664,0.016757438919878766,0.9770256734962619,0.016949735736682698,0.3452805880725792,0.022881800247967134,0.7806174957118354,0.030721460342795277,0.684375,0.02595819957161898,0.6339622641509434,0.0294726402864402,0.9272727272727271,0.05454545454545454,0.6356956740446889,0.024793650358507217,0.7228606843885157,0.022927776742055966,0.7685185469495679,0.022502026044158713,0.5028728011398101,0.029697502284215405,0.336673369627592,0.040794941574843695,0.425307984015667,0.046958612784773694
gpt-oss-20b_t0-5,State_of_the_art,beforeGoal,10,0.6421447249495449,0.049176840834619796,0.8340153786799129,0.02569922458217086,0.37519425019425023,0.08327427891443882,0.9090951997048398,0.01764577191032968,0.6687878787878787,0.058232038511047586,0.8140625,0.03081731706768128,0.4666666666666666,0.10886621079036347,0.8709090909090909,0.02869042516010817,0.6513969398451335,0.051700084181862414,0.8224235491231582,0.02745016127371471,0.41344687476266423,0.08700615758103784,0.8893470049276025,0.01915252544530853,0.3052209948167932,0.10326543463485224,0.30918237565291895,0.10467365155813865
gpt-oss-20b_t0-5,Gap,beforeGoal,10,0.9119783887430153,0.028456361240377304,0.9018864017668026,0.0251686037118674,0.9350457875457876,0.04982684463946554,0.8889109899402433,0.030061977279673007,0.8318840579710145,0.046702759569495475,0.896875,0.026331718041176122,0.6833333333333333,0.09638528651609707,0.9804347826086957,0.015217391304347815,0.8584974617142137,0.04077559230509803,0.8906798688047809,0.0300246830588121,0.7849376740786314,0.065484957163916,0.932057249349796,0.016415326710319388,0.720049680937625,0.07905430621835348,0.7382884529572616,0.07004610275547811
gpt-oss-20b_t0-5,Problem,beforeGoal,10,0.7557796412999613,0.030020753542749114,0.8023909265140574,0.02995691666783485,0.921508655394525,0.03462528782190835,0.5900506272053976,0.03833727497501378,0.773170731707317,0.03372383063433157,0.7375,0.03684320663297374,0.646341463414634,0.05481025622986396,0.9,0.04782608695652174,0.7350122981520139,0.036228459416817585,0.7415193829043969,0.037144619791127806,0.7581485994938203,0.04031450440906088,0.7118759968102073,0.034712470802685635,0.49009277844468874,0.06564697213408432,0.5286282718530266,0.06340008116860152
gpt-oss-20b_t0-5,References,beforeGoal,10,0.82190915131061,0.031463484808703986,0.8023466588607999,0.03057931699300961,0.978409090909091,0.04384950313994259,0.6654092117121291,0.030582773687405605,0.6740079365079363,0.04308845937507759,0.7140625,0.03830515835041019,0.35357142857142854,0.08214285714285714,0.9944444444444442,0.011111111111111117,0.6558845012942284,0.054832056213837535,0.6735197689236732,0.050846545571796506,0.5148023602586698,0.08678275964737309,0.796966642329787,0.02314301382138292,0.37382946366280995,0.08859246008888344,0.4716668965591263,0.07720828529043261
gpt-oss-20b_t0-5,Purpose,goal,10,0.7403530241883989,0.043781556548831084,0.8411321569851344,0.02948830071244317,0.9100863004776378,0.020366690072446975,0.5706197478991597,0.06861245128838121,0.7670437405731523,0.04776137835236879,0.8296875,0.03159960690024482,0.8725490196078433,0.023610969762337834,0.6615384615384616,0.07844645405527363,0.7515007123513195,0.045488008337734843,0.8342330643602713,0.030502913919577563,0.8908394104716594,0.02047244597485986,0.6121620142309798,0.0709769007599936,0.5039362216823173,0.09076352192065552,0.5065861212267,0.09090397223138176
gpt-oss-20b_t0-5,Intention,goal,10,0.7038567328303065,0.017041018512216496,0.8796917977123119,0.006922913770587966,1.0,0.0,0.40771346566061284,0.03408203702443301,0.8127450980392157,0.025357876777210915,0.7015625,0.04041411611367989,0.6254901960784314,0.05071575355442181,1.0,0.0,0.6734221292228268,0.03603041241089479,0.7298203851771515,0.03735279638210753,0.7684086655669528,0.038283165452681234,0.578435592878701,0.03391666325972974,0.4067714949986073,0.053165151468473136,0.5049902109137959,0.04151329416701482
gpt-oss-20b_t0-5,Structure_goal,goal,10,0.8691852125465571,0.02892989601437271,0.9370882872379722,0.012903796722566493,0.9778301320528211,0.005957737727688536,0.7605402930402929,0.05554299493049022,0.9205128205128205,0.017128704122932555,0.928125,0.017399263633843816,0.9326923076923077,0.019705674549922298,0.9083333333333332,0.024999999999999977,0.8907508796170325,0.024170880082171182,0.9306732725807707,0.016123903866666716,0.9546267083590141,0.011334084446900962,0.8268750508750509,0.03709678591528352,0.7821102671754708,0.0479298581857309,0.7877832904978496,0.045075458423134214
gpt-oss-20b_t0-5,Congruence,goal,10,0.8203898895073577,0.03869749800511505,0.8053926964402782,0.0340482125392626,0.7404048598162669,0.016240288026576555,0.9003749191984486,0.06429998133300996,0.7341093117408908,0.025793040576017296,0.7765625,0.025242960033442986,0.9605263157894738,0.026965659910420013,0.5076923076923077,0.03352999187338977,0.742371188640534,0.02869491760541063,0.7599521689880546,0.02679644483641988,0.8361364171606439,0.01896675351216175,0.6486059601204242,0.03909963870164074,0.5027606370660468,0.055669708669795745,0.5475997740976741,0.06212157602697251
gpt-oss-20b_t0-5,Outlook,tasks,10,0.9399026057791537,0.023712383531248285,0.9718293464589784,0.011115179780272634,1.0,0.0,0.8798052115583076,0.047424767062496584,0.9785714285714286,0.009626511359241422,0.9671875,0.014740595518838443,0.9571428571428573,0.019253022718482844,1.0,0.0,0.956689415559941,0.018609274619687,0.9680121375175084,0.014090697998043397,0.9780027745388917,0.010106480254239329,0.9353760565809903,0.027118192451577774,0.9135763504816599,0.03700215808904067,0.917526511485619,0.03399984245526409
gpt-oss-20b_t0-5,Quantity,tasks,10,0.9829825834542815,0.0037010159651669206,0.972878492380261,0.00589849419448476,0.9659651669085629,0.007402031930333797,1.0,0.0,0.9307692307692308,0.015384615384615375,0.971875,0.00625,1.0,0.0,0.8615384615384615,0.030769230769230795,0.9540034851879513,0.010571072940004988,0.9710263878516304,0.0065559808314662685,0.982673637042569,0.003808812546676643,0.9253333333333333,0.017333333333333333,0.9081421118012424,0.0210842236024845,0.9121718587522581,0.019657027425908778
gpt-oss-20b_t0-5,Completeness,tasks,10,0.678828392224223,0.031138318247035925,0.6832573401389326,0.02968566855718202,0.650483125570082,0.042419232960078906,0.7071736588783637,0.024433538702921188,0.6683183183183183,0.029679342072025636,0.6859375,0.028341183042526648,0.5555555555555556,0.052378280087892415,0.7810810810810811,0.037156019148290594,0.669910413606304,0.03060174009611513,0.681143507702434,0.029211500854163946,0.5980186113910715,0.04128396208547181,0.7418022158215363,0.02400583430903973,0.34324176661608574,0.06012360288064696,0.34691476950254335,0.06039615372879445
gpt-oss-20b_t0-5,Format,tasks,10,0.9814655172413793,0.02213016836723007,0.9865167025862069,0.004543227282099853,0.9879310344827585,0.007900992577510086,0.975,0.049999999999999996,0.9482456140350877,0.030138040005827635,0.9859375,0.0046875,0.9964912280701753,0.007017543859649145,0.9,0.06546536707079774,0.9624818223971745,0.012663749061063255,0.9856547205039412,0.004797506235810482,0.9921431319738362,0.002619659366729604,0.9328205128205129,0.022755597674188492,0.9250126122490162,0.025310590644889226,0.9278974633087298,0.024316549105929803
gpt-oss-20b_t0-5,Structure_tasks,tasks,10,0.8184821428571428,0.023055950413934264,0.9489481026785717,0.006484486053919016,1.0,0.0,0.6369642857142858,0.046111900827868556,0.9527272727272728,0.008907235428302475,0.91875,0.015309310892394862,0.9054545454545453,0.01781447085660494,1.0,0.0,0.8637848790865444,0.021697682546500122,0.925960618072855,0.013124929727451582,0.9502902550674985,0.009779950451082408,0.77727950310559,0.03364199924599064,0.7307918256515079,0.0419935146794728,0.7591801441032546,0.03469798780625482
gpt-oss-20b_t0-5,Clarity,tasks,10,0.8616712126013397,0.060974536335782675,0.9017523208709688,0.028034655594141446,0.9227471871074412,0.01731464554829592,0.8005952380952381,0.11507816775512875,0.7875643224699829,0.04842558873821577,0.9046875,0.025626905416963632,0.9660377358490567,0.022003592056019997,0.609090909090909,0.09136250564655359,0.8151089379649544,0.04694299910607352,0.8995230175137439,0.02601515872306612,0.9437399163250145,0.015386015399938868,0.6864779596048945,0.07914224545135663,0.6317525525319322,0.09377343963741423,0.6430915432516938,0.09522589429642787
gpt-oss-20b_t0-5,Relevance,tasks,10,0.7569926666243457,0.040976420364792675,0.7623308051171239,0.03157821207697843,0.7725217967851549,0.01661569421542583,0.7414635364635365,0.06965436431329561,0.6830564784053157,0.029006364438201412,0.765625,0.02519455546343297,0.9232558139534884,0.02558139534883722,0.4428571428571428,0.04785655057676615,0.6970189252987704,0.032802496039258465,0.7465280973938213,0.02719546959602831,0.8410456077571006,0.01749971372736323,0.5529922428404401,0.049823352567772816,0.407746146009292,0.06349693109860148,0.43342262036562695,0.06670919954079273
gpt-oss-20b_t0-5,Chapters,afterTasks,10,0.9289255791171817,0.018850526006599318,0.9360024702303467,0.01485552148925882,0.912749828001376,0.03464434179110053,0.9451013302329873,0.016053924851646622,0.9114734299516909,0.022059171305166467,0.9359375,0.014740595518838443,0.8555555555555555,0.044444444444444425,0.9673913043478262,0.01458305202717253,0.9191082845210408,0.018774404252775788,0.9352381984234471,0.014954614508312801,0.8822399098869687,0.027576409428304152,0.9559766591551128,0.010119415072285016,0.8383517544867484,0.03749290661451679,0.8400255051470478,0.03707951096998604
gpt-oss-20b_t0-5,Description,afterTasks,10,0.9131293437964183,0.019602361415847973,0.9431313065079895,0.013282802201448785,0.8445534290271132,0.03613291839430783,0.9817052585657237,0.009158737061908168,0.9429951690821257,0.015407901868422334,0.9375,0.015625,0.9555555555555555,0.022222222222222233,0.9304347826086955,0.018951734537133395,0.9257283727774561,0.017802640651955307,0.9386561378845899,0.015055927579889598,0.8961791953897217,0.024102106281461602,0.9552775501651907,0.011541820650132917,0.8517673048333749,0.035382278591155364,0.8555413568771965,0.03406770343827614
gpt-oss-20b_t0-5,Structure_afterTasks,afterTasks,10,0.8963395032542035,0.019684025123578083,0.9300968451805829,0.0127617543722678,0.8288248194014448,0.03906708189044354,0.9638541871069624,0.012966248677566327,0.915625,0.01889412202835111,0.9265625,0.0140625,0.89375,0.040019526483955306,0.9375000000000002,0.018633899812498255,0.9046516772500166,0.0176977556385062,0.927483786565119,0.013663963335021538,0.8589874586198116,0.025928053250895318,0.9503158958802217,0.009774657192728922,0.8095125126973866,0.03527549779714491,0.8115439529522002,0.03453925337695021
gpt-oss-20b_t1-0,Significance,beforeGoal,10,0.6377562776731992,0.02207619080839726,0.8546937940079733,0.019994345362026607,0.9683277311357124,0.02057901580389188,0.30718482421068627,0.030921892352572027,0.7394511149228129,0.037875540601069735,0.628125,0.046245776834214825,0.569811320754717,0.05584395693188204,0.909090909090909,0.05749595745760688,0.5870858260948388,0.03931224370974301,0.6715530867751772,0.0422702464642112,0.7157978423696403,0.04422135073449988,0.4583738098200375,0.03717208832972709,0.2707075722197952,0.05424741232152003,0.36323800810140633,0.057822439442302906
gpt-oss-20b_t1-0,State_of_the_art,beforeGoal,10,0.617082573560354,0.05216555160440572,0.8188324558645785,0.027191279591084586,0.3363870851370851,0.0881051544973214,0.897778061983623,0.018373160430342053,0.6317171717171718,0.061317707382526274,0.80625,0.029810600044279552,0.38888888888888895,0.12422599874998831,0.8745454545454544,0.031960719693176244,0.6213856734681062,0.055217500093055975,0.8112951862148284,0.02697710277999762,0.35716374269005846,0.0977785166386925,0.8856076042461541,0.01888241883497394,0.24492514139870383,0.110583817429969,0.24762510676998928,0.11141072733666497
gpt-oss-20b_t1-0,Gap,beforeGoal,10,0.888050483758031,0.040528707297620016,0.8699627219173209,0.027529602168777655,0.9293939393939393,0.07374664394474469,0.8467070281221225,0.017734635743739617,0.7635265700483093,0.032701603197526664,0.859375,0.023175620272173948,0.5444444444444445,0.05983516452371671,0.9826086956521738,0.018951734537133353,0.7968155734007618,0.03474935352046547,0.8461070684612079,0.02586153062241584,0.6841492989768853,0.05537144790869843,0.9094818478246383,0.014886894604233623,0.6018316823202717,0.06720470355738088,0.6387242012190775,0.06571484295955046
gpt-oss-20b_t1-0,Problem,beforeGoal,10,0.7545263402018758,0.021826858221308504,0.8013139536176608,0.02348356356280931,0.9208822990135559,0.028623795977618847,0.5881703813901955,0.01857427960273142,0.773170731707317,0.02314566300065545,0.7375,0.02072890493972125,0.646341463414634,0.022486693798275358,0.9,0.0391304347826087,0.7352149324196962,0.02097141341392899,0.7419663206088571,0.020531304301344096,0.7592198682033799,0.019988816737866552,0.7112099966360124,0.02342585747100269,0.48930958147262815,0.04039981005625604,0.5273625009756999,0.04490276210557278
gpt-oss-20b_t1-0,References,beforeGoal,10,0.8334706488480073,0.006771063696317907,0.8126544799540083,0.007617446658357635,1.0,0.0,0.6669412976960146,0.013542127392635812,0.6785714285714286,0.0195615199108988,0.71875,0.01711632992203644,0.3571428571428571,0.03912303982179757,1.0,0.0,0.6626035663929372,0.026164842806275762,0.6797929408980885,0.024111018750496326,0.5250885703517283,0.04259770742264168,0.8001185624341461,0.009741980655596203,0.3844265646138257,0.04033484291305868,0.48755847757854387,0.031775731362343775
gpt-oss-20b_t1-0,Purpose,goal,10,0.729990323747155,0.043629138710837796,0.8422350672091901,0.028883210427155488,0.9190341022095296,0.021897989650851702,0.5409465452847806,0.07199237707010318,0.7754147812971343,0.048051467546004145,0.815625,0.03878023014372143,0.8431372549019608,0.0420541384108377,0.7076923076923077,0.08284868934053083,0.7447662021783537,0.04640466995737834,0.8244149668882734,0.03470351604366618,0.8789114901108503,0.027526604684135546,0.610620914245857,0.06743262908501753,0.4935534622832464,0.09055171505276763,0.5029473036119892,0.08958301490734594
gpt-oss-20b_t1-0,Intention,goal,10,0.7087402243711952,0.010241372673074846,0.8800709864210683,0.006366140822210342,0.9972972972972972,0.008108108108108091,0.42018315144509283,0.02202143419814587,0.8206636500754148,0.015187421043092323,0.71875,0.02614562582918986,0.6490196078431373,0.03556540617101384,0.9923076923076923,0.02307692307692306,0.6877526680847723,0.022525141827051162,0.7458806542613908,0.023862974824992552,0.7856524342769721,0.024861476393670482,0.5898529018925723,0.020667440603739238,0.42580488315331283,0.03284645627039322,0.5174342179143978,0.024882950965065258
gpt-oss-20b_t1-0,Structure_goal,goal,10,0.8676791793640533,0.038840611925134605,0.936443867931788,0.017644668642655913,0.9777026810724289,0.006471871030087471,0.7576556776556777,0.07327664590480035,0.9195512820512821,0.022774460158321165,0.9265625,0.024256522962906285,0.9307692307692308,0.02608588455048181,0.9083333333333332,0.024999999999999977,0.8891415846667895,0.03318481031442373,0.9293768496053074,0.02235565238057273,0.9535180085684182,0.01586339820845739,0.8247651607651607,0.05051859327926111,0.7790325695980351,0.06568602670449092,0.7851793870299923,0.061799020067699204
gpt-oss-20b_t1-0,Congruence,goal,10,0.8000324037962157,0.04203612027110819,0.7876868513567457,0.03640334206398404,0.7341894574523754,0.016279265951960543,0.8658753501400561,0.07329554177163197,0.7223684210526315,0.025593681876278227,0.7640625,0.025626905416963632,0.944736842105263,0.03212251477824659,0.5,0.03440104580768905,0.7293492356619162,0.028024321802031012,0.7474906292638783,0.026389844901106758,0.8261033348723806,0.020023469094622298,0.6325951364514519,0.03729770308775518,0.47637684629892024,0.055362170305495326,0.5162826692261442,0.06343840199967689
gpt-oss-20b_t1-0,Outlook,tasks,10,0.9328689370485035,0.028783320936159377,0.9685323142414861,0.013492181688824703,1.0,0.0,0.8657378740970072,0.05756664187231877,0.9755102040816326,0.01136278441393882,0.9625,0.017399263633843816,0.9510204081632653,0.022725568827877622,1.0,0.0,0.9508978378076263,0.02214509448294807,0.9635729675520187,0.016693434855724838,0.9747569055617766,0.01189121005774395,0.9270387700534759,0.03241670212466576,0.9020795870200414,0.044046729427571596,0.9071772253768444,0.040825299361386576
gpt-oss-20b_t1-0,Quantity,tasks,10,0.9829825834542817,0.003701015965166921,0.9728784923802613,0.0058984941944847605,0.9659651669085632,0.007402031930333798,1.0,0.0,0.9307692307692308,0.015384615384615373,0.971875,0.00625,1.0,0.0,0.8615384615384615,0.030769230769230792,0.9540034851879511,0.010571072940004988,0.9710263878516306,0.006555980831466268,0.9826736370425688,0.0038088125466766427,0.9253333333333332,0.017333333333333336,0.9081421118012424,0.021084223602484495,0.9121718587522581,0.01965702742590878
gpt-oss-20b_t1-0,Completeness,tasks,10,0.6696889509685123,0.04359261489029768,0.6728520635322501,0.041994789047701944,0.6494450305605912,0.05466991586133256,0.6899328713764336,0.03436151609172461,0.6532032032032034,0.042691519170115017,0.6765625,0.03955934031616301,0.5037037037037038,0.06666666666666668,0.8027027027027026,0.02972972972972974,0.6541707437029356,0.044252030364535684,0.6678623824932368,0.04185753072768933,0.5665442554450089,0.060002489568829996,0.7417972319608627,0.02956227772371597,0.3156683547364648,0.08621855568935673,0.3224068326802965,0.0860960916728664
