Model,Question,Section,Iterations,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gpt-oss-20b_t0-5,Gap,beforeGoal,10,0.6995347172512527,0.7344309234073014,0.6136363636363636,0.7854330708661418,0.6564912280701755,0.75,0.4263157894736842,0.8866666666666667,0.6680454881417031,0.735052321736537,0.5031055900621118,0.8329853862212944,0.34325295023088764,0.35341439102155275
gpt-oss-20b_t0-5,Problem,beforeGoal,10,0.5804924242424242,0.790542140151515,0.2604166666666667,0.9005681818181818,0.6399656946826757,0.6125,0.6818181818181818,0.5981132075471698,0.5478526418942786,0.6600505361273488,0.3768844221105528,0.7188208616780045,0.1705685618729097,0.21228450792070122
gpt-oss-20b_t0-5,References,beforeGoal,10,0.8469020371424898,0.8329733164642995,0.8811881188118812,0.8126159554730983,0.7208771929824562,0.8234375,0.46842105263157896,0.9733333333333334,0.7487135118607084,0.804381812480238,0.6116838487972509,0.8857431749241659,0.5108886784796429,0.5536162866243328
gpt-oss-20b_t0-5,Purpose,goal,10,0.6999620796598003,0.7037505163260607,0.5787321063394683,0.8211920529801324,0.6443304007820136,0.6359375,0.9129032258064517,0.37575757575757573,0.6119889987224155,0.6089766086246062,0.7083854818523154,0.5155925155925156,0.28369680084542226,0.33976819803215214
gpt-oss-20b_t0-5,Intention,goal,10,0.6356458559165616,0.6531445009228606,0.542319749216301,0.7289719626168224,0.640587044534413,0.6359375,0.6653846153846154,0.6157894736842106,0.6325998635061187,0.6391657057891638,0.5975820379965457,0.6676176890156919,0.27144811412937264,0.27618870351011987
gpt-oss-20b_t0-5,Structure_goal,goal,10,0.8304211469534051,0.8177783378136201,0.6955645161290323,0.9652777777777778,0.732512315270936,0.75625,0.9857142857142858,0.4793103448275862,0.7280779161355688,0.7362833774553061,0.8156028368794326,0.6405529953917051,0.48599670510708404,0.5543536268217766
gpt-oss-20b_t0-5,Congruence,goal,10,0.7460294462612631,0.7885468842709498,0.5192697768762677,0.9727891156462585,0.6804655870445344,0.6234375,0.9846153846153847,0.3763157894736842,0.6113206881518833,0.598453277339724,0.6799468791500664,0.5426944971537002,0.31619081397410886,0.4214254308879832
gpt-oss-20b_t0-5,Outlook,tasks,10,0.9385964912280702,0.9712171052631579,1.0,0.8771929824561403,0.9785714285714286,0.9671875,0.9571428571428572,1.0,0.9563408145166792,0.9679015451258612,0.9781021897810219,0.9345794392523364,0.9128065395095368,0.9162963480739921
gpt-oss-20b_t0-5,Quantity,tasks,10,0.9829545454545454,0.9728338068181819,0.9659090909090909,1.0,0.9307692307692308,0.971875,1.0,0.8615384615384616,0.9541393971241581,0.9710728873071227,0.9826589595375722,0.9256198347107438,0.9083969465648855,0.9122323345331671
gpt-oss-20b_t0-5,Completeness,tasks,10,0.5817112797552895,0.8459168174938346,0.22943722943722944,0.9339853300733496,0.6723214285714285,0.6796875,0.6625,0.6821428571428572,0.5646388526640983,0.7324909825158696,0.3408360128617363,0.7884416924664602,0.1905231984205331,0.23732344559972277
gpt-oss-20b_t0-5,Format,tasks,10,0.9524414715719063,0.9408988294314382,0.9356521739130435,0.9692307692307692,0.8131481481481482,0.9390625,0.9962962962962963,0.63,0.8643293925805137,0.9335558499796168,0.9650224215246637,0.7636363636363637,0.7304535637149028,0.7528112883536365
gpt-oss-20b_t0-5,Structure_tasks,tasks,10,0.7816901408450705,0.9454225352112676,1.0,0.5633802816901409,0.9446428571428571,0.903125,0.8892857142857142,1.0,0.8310597932526098,0.9138140976515267,0.941398865784499,0.7207207207207207,0.6675603217158177,0.7078177987429419
gpt-oss-20b_t0-5,Clarity,tasks,10,0.7879703232644408,0.7680428590355062,0.7171171171171171,0.8588235294117647,0.6440615058324496,0.7359375,0.9707317073170731,0.3173913043478261,0.6441812649066535,0.6950001028045069,0.8248704663212435,0.4634920634920635,0.33440000000000003,0.40735948941706346
gpt-oss-20b_t0-5,Relevance,tasks,10,0.6871410042616268,0.6807717250324254,0.6361867704280155,0.7380952380952381,0.6202380952380953,0.65625,0.9083333333333333,0.33214285714285713,0.603205915839073,0.6213406454667403,0.7482837528604119,0.458128078817734,0.2561284868977177,0.3000098524606302
gpt-oss-20b_t0-5,Chapters,afterTasks,10,0.8538989183281197,0.918166764029699,0.7396449704142012,0.9681528662420382,0.9024285714285715,0.9078125,0.8928571428571429,0.912,0.8741496938731299,0.9107618092981247,0.8090614886731392,0.9392378990731205,0.7490029247540548,0.7547689345300372
gpt-oss-20b_t0-5,Description,afterTasks,10,0.9254362295376867,0.9379159920849073,0.8921568627450981,0.9587155963302753,0.9299999999999999,0.9375,0.91,0.95,0.92766399927664,0.9376667118766673,0.900990099009901,0.954337899543379,0.8553345388788427,0.8554240555448631
gpt-oss-20b_t0-5,Structure_afterTasks,afterTasks,10,0.6979180849352031,0.8717396585015658,0.44508670520231214,0.9507494646680942,0.7961111111111111,0.8140625,0.77,0.8222222222222222,0.7229648868179156,0.8321827336847196,0.5641025641025641,0.8818272095332671,0.45646588638310015,0.4841724653019677
gpt-oss-20b_t1-0,Significance,beforeGoal,10,0.6192151344590369,0.6596041471232019,0.7628205128205128,0.47560975609756095,0.629374337221633,0.615625,0.5804878048780487,0.6782608695652174,0.6092097816697941,0.6232919682482947,0.6592797783933518,0.5591397849462365,0.23661753297129562,0.24838179488381004
gpt-oss-20b_t1-0,State_of_the_art,beforeGoal,10,0.8135763490241101,0.7935966202640643,0.8846153846153846,0.7425373134328358,0.6853658536585365,0.765625,0.4,0.9707317073170731,0.6961679178640605,0.7370250250028484,0.5508982035928144,0.8414376321353065,0.42140790742526524,0.48218812770113456
gpt-oss-20b_t1-0,Gap,beforeGoal,10,0.7347890608437566,0.7535211734153064,0.6886792452830188,0.7808988764044944,0.655438596491228,0.765625,0.38421052631578945,0.9266666666666666,0.6704021094264997,0.7423728988134476,0.49324324324324326,0.8475609756097561,0.3563958165728077,0.3820747680182353
gpt-oss-20b_t1-0,Problem,beforeGoal,10,0.5615530303030303,0.7728456439393939,0.23958333333333334,0.8835227272727273,0.6070325900514579,0.59375,0.6272727272727273,0.5867924528301887,0.5259745439214212,0.6436013685206076,0.34673366834170855,0.7052154195011338,0.13043478260869568,0.16233521193935976
gpt-oss-20b_t1-0,References,beforeGoal,10,0.8870370370370371,0.8614583333333332,0.95,0.8240740740740741,0.7444444444444445,0.84375,0.5,0.9888888888888889,0.7770811563915012,0.8266065830721004,0.6551724137931034,0.898989898989899,0.5663956639566395,0.6151716947257647
gpt-oss-20b_t1-0,Purpose,goal,10,0.6920592327569072,0.6953233701053468,0.5876068376068376,0.7965116279069767,0.6511241446725318,0.64375,0.8870967741935484,0.41515151515151516,0.6263788035518594,0.6238612388492303,0.7069408740359897,0.545816733067729,0.2976511359260685,0.34073325213046224
gpt-oss-20b_t1-0,Intention,goal,10,0.6318260053199812,0.6503310319198874,0.5331325301204819,0.7305194805194806,0.6364372469635627,0.628125,0.6807692307692308,0.5921052631578947,0.6260213702074168,0.631280444688875,0.597972972972973,0.6540697674418605,0.26144297905352987,0.26822361748408524
gpt-oss-20b_t1-0,Structure_goal,goal,10,0.8490769766631836,0.835574494949495,0.705050505050505,0.993103448275862,0.746847290640394,0.7703125,0.9971428571428571,0.496551724137931,0.7440522342379106,0.7517381656804734,0.8260355029585799,0.6620689655172414,0.5158003088008234,0.5870901324813659
gpt-oss-20b_t1-0,Congruence,goal,10,0.7485136580939612,0.790700459784125,0.523517382413088,0.9735099337748344,0.6857287449392713,0.6296875,0.9846153846153847,0.3868421052631579,0.6186252102615163,0.6064465426595159,0.6835781041388518,0.5536723163841808,0.32610627332503994,0.4296795541705869
gpt-oss-20b_t1-0,Outlook,tasks,10,0.9310344827586207,0.9676724137931034,1.0,0.8620689655172413,0.9755102040816326,0.9625,0.9510204081632653,1.0,0.9504106617077328,0.9634181775918178,0.9748953974895398,0.9259259259259259,0.9010054137664346,0.9054530244309148
gpt-oss-20b_t1-0,Quantity,tasks,10,0.9829545454545454,0.9728338068181819,0.9659090909090909,1.0,0.9307692307692308,0.971875,1.0,0.8615384615384616,0.9541393971241581,0.9710728873071227,0.9826589595375722,0.9256198347107438,0.9083969465648855,0.9122323345331671
gpt-oss-20b_t1-0,Completeness,tasks,10,0.5528425049123546,0.8203451969937499,0.19617224880382775,0.9095127610208816,0.60625,0.6765625,0.5125,0.7,0.5374285524739961,0.7276971986634031,0.2837370242214533,0.7911200807265388,0.12565997888067582,0.14986015009918666
gpt-oss-20b_t1-0,Format,tasks,10,0.9353177257525084,0.9331563545150502,0.9321739130434783,0.9384615384615385,0.8012962962962963,0.9328125,0.9925925925925926,0.61,0.8504144584862073,0.9267410653621415,0.9614349775784753,0.7393939393939394,0.7028077753779698,0.7243193176530849
gpt-oss-20b_t1-0,Structure_tasks,tasks,10,0.7588438308886971,0.9381740724762727,0.9979508196721312,0.5197368421052632,0.9285714285714286,0.884375,0.8696428571428572,0.9875,0.80521189786786,0.8983449591997894,0.9293893129770993,0.6810344827586207,0.6185567010309279,0.666132330339461
gpt-oss-20b_t1-0,Clarity,tasks,10,0.7923254281949934,0.772269227602108,0.7210144927536232,0.8636363636363636,0.6505832449628843,0.740625,0.9707317073170731,0.33043478260869563,0.6527151244132376,0.7018572908903098,0.8274428274428275,0.4779874213836478,0.3483807654563298,0.41961559343173493
gpt-oss-20b_t1-0,Relevance,tasks,10,0.6570958801820819,0.6538012105285831,0.6307385229540918,0.6834532374100719,0.6085317460317461,0.6421875,0.8777777777777778,0.3392857142857143,0.5937454089849457,0.6112810075424313,0.7340301974448316,0.45346062052505964,0.22992854140395125,0.2611504560252983
gpt-oss-20b_t1-0,Chapters,afterTasks,10,0.8653412584546014,0.9233609602377536,0.7621951219512195,0.9684873949579832,0.9074285714285715,0.915625,0.8928571428571429,0.922,0.8835202761000862,0.9179181945642796,0.8223684210526315,0.944672131147541,0.767491926803014,0.7716228794328865
gpt-oss-20b_t1-0,Description,afterTasks,10,0.9102724710303789,0.9257751331036644,0.8689320388349514,0.9516129032258065,0.9168181818181818,0.925,0.895,0.9386363636363636,0.9134267452739795,0.92529675012118,0.8817733990147784,0.9450800915331807,0.8268710550045085,0.8270647506088872
gpt-oss-20b_t1-0,Structure_afterTasks,afterTasks,10,0.714017521902378,0.8813751564455569,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.8444490282361569,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009892
