Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0,Quantity,tasks,10,0.9642857142857142,1.1102230246251565e-16,0.9854910714285714,0.0,1.0,0.0,0.9285714285714286,0.0,0.9901960784313726,0.0,0.984375,0.0,0.980392156862745,1.1102230246251565e-16,1.0,0.0,0.9765309864319764,0.0,0.9845870003667032,1.1102230246251565e-16,0.9900990099009903,2.220446049250313e-16,0.962962962962963,1.1102230246251565e-16,0.9530791788856305,0.0,0.9541300465126665,0.0
gemma4-26b-q4_t0,Completeness,tasks,10,0.5545454545454546,0.0,0.8511363636363637,1.1102230246251565e-16,0.15909090909090912,2.7755575615628914e-17,0.9499999999999998,1.1102230246251565e-16,0.6071428571428573,1.1102230246251565e-16,0.40625,0.0,0.875,0.0,0.3392857142857143,0.0,0.3846153846153846,0.0,0.4711538461538461,5.551115123125783e-17,0.2692307692307692,0.0,0.5,0.0,0.07317073170731703,0.0,0.15289415743128767,0.0
gemma4-26b-q4_t0,Format,tasks,10,0.9107142857142858,1.1102230246251565e-16,0.9352678571428571,0.0,0.9464285714285714,0.0,0.875,0.0,0.8407407407407408,0.0,0.9375,0.0,0.9814814814814815,0.0,0.7,0.0,0.8707070707070708,0.0,0.9345959595959596,0.0,0.9636363636363635,1.1102230246251565e-16,0.7777777777777778,0.0,0.7419354838709677,0.0,0.7481900559272088,0.0
gemma4-26b-q4_t0,Structure_tasks,tasks,10,0.8797979797979798,0.0,0.9563131313131313,0.0,0.9818181818181818,0.0,0.7777777777777778,0.0,0.9196428571428573,1.1102230246251565e-16,0.953125,0.0,0.9642857142857142,1.1102230246251565e-16,0.875,0.0,0.8982511923688394,0.0,0.9542925278219396,0.0,0.9729729729729731,1.1102230246251565e-16,0.8235294117647058,0.0,0.7966101694915253,1.1102230246251565e-16,0.7984472665856134,0.0
gemma4-26b-q4_t0,Clarity,tasks,10,0.7389830508474577,1.1102230246251565e-16,0.721822033898305,0.0,0.6779661016949152,0.0,0.8,0.0,0.5747613997879109,0.0,0.6875,0.0,0.9756097560975612,2.220446049250313e-16,0.17391304347826084,2.7755575615628914e-17,0.5428571428571429,0.0,0.6151785714285715,0.0,0.8,0.0,0.2857142857142857,0.0,0.18053777208706787,2.7755575615628914e-17,0.2673328068677051,5.551115123125783e-17
gemma4-26b-q4_t0,Relevance,tasks,10,0.7626262626262627,1.1102230246251565e-16,0.7468434343434343,0.0,0.6363636363636365,1.1102230246251565e-16,0.888888888888889,1.1102230246251565e-16,0.628968253968254,0.0,0.671875,0.0,0.9722222222222221,1.1102230246251565e-16,0.2857142857142857,0.0,0.6008316008316008,0.0,0.621881496881497,0.0,0.7692307692307693,0.0,0.43243243243243246,0.0,0.27896995708154504,0.0,0.36807852714939626,0.0
gemma4-26b-q4_t0,Chapters,afterTasks,10,0.868421052631579,0.0,0.9424342105263157,1.1102230246251565e-16,0.7368421052631577,1.1102230246251565e-16,1.0,0.0,0.9499999999999998,1.1102230246251565e-16,0.921875,0.0,1.0,0.0,0.9,0.0,0.8979266347687401,1.1102230246251565e-16,0.9257376395534289,0.0,0.8484848484848484,1.1102230246251565e-16,0.9473684210526315,0.0,0.7974683544303798,0.0,0.8143450710459554,1.1102230246251565e-16
gemma4-26b-q4_t0,Description,afterTasks,10,0.9545454545454547,1.1102230246251565e-16,0.971590909090909,1.1102230246251565e-16,0.909090909090909,1.1102230246251565e-16,1.0,0.0,0.9772727272727272,1.1102230246251565e-16,0.96875,0.0,1.0,0.0,0.9545454545454547,1.1102230246251565e-16,0.9645625692137318,1.1102230246251565e-16,0.9691306755260243,0.0,0.9523809523809523,0.0,0.9767441860465116,0.0,0.929203539823009,1.1102230246251565e-16,0.9315409787235998,1.1102230246251565e-16
gemma4-26b-q4_t0,Structure_afterTasks,afterTasks,10,0.7026578073089701,0.0,0.89109219269103,1.1102230246251565e-16,0.42857142857142855,0.0,0.9767441860465116,0.0,0.8388888888888889,0.0,0.796875,0.0,0.9,0.0,0.7777777777777778,0.0,0.7233122713668108,0.0,0.8213959095443965,0.0,0.5806451612903227,1.1102230246251565e-16,0.8659793814432991,1.1102230246251565e-16,0.4680306905370843,5.551115123125783e-17,0.5241315832635749,0.0
gemma4-26b-q4_t0-5,Significance,beforeGoal,10,0.8449571183533449,0.03881382220229438,0.8169478987993137,0.02922339247157425,0.7453687821612349,0.006950108427140829,0.9445454545454546,0.073231208629623,0.6926829268292682,0.013468491386179025,0.775,0.014320549046737002,0.9853658536585366,0.019512195121951237,0.4,0.017391304347826073,0.7048904382072487,0.01600941692792801,0.745329418404909,0.01433575549153705,0.8486734789100412,0.010596742831472588,0.5611073975044563,0.02240680364755783,0.4410641919695658,0.03239841491040072,0.5153072809984168,0.04500099866771279
gemma4-26b-q4_t0-5,State_of_the_art,beforeGoal,10,0.7952403331910225,0.016120180098566455,0.8058956951110483,0.012990402455081774,0.7573546019198193,0.030037220424360658,0.8331260644622256,0.010702601275089095,0.7812831389183457,0.012494031461238769,0.8078125,0.012203515118604145,0.6869565217391305,0.02608695652173911,0.875609756097561,0.020260058202239226,0.7867253395641233,0.012816799733372594,0.8055535728859695,0.011887740990592434,0.719780509975336,0.01674010462697371,0.8536701691529103,0.010096284734901671,0.5741262171513913,0.02582746252636524,0.576276127724832,0.0268985984523521
gemma4-26b-q4_t0-5,Gap,beforeGoal,10,0.7080501638229337,0.022292689917302894,0.7503738920117075,0.02036281421824448,0.6038686790505675,0.028065799121656982,0.8122316485952998,0.01820782445428726,0.6924561403508772,0.027587777405827657,0.7578125,0.017469281074217108,0.531578947368421,0.054948981625845,0.8533333333333333,0.010886621079036362,0.6984205603809664,0.02566390878378134,0.7527450404302671,0.019493966496306785,0.5646987633365342,0.041148566962211565,0.8321423574253988,0.010956305414155347,0.3981395419688141,0.05061644665816307,0.4000937625642663,0.04968401655895999
gemma4-26b-q4_t0-5,Problem,beforeGoal,10,0.511631794452642,0.015387754944532085,0.731191585451693,0.020913545276268986,0.17706449388265944,0.0069819149436034286,0.8461990950226245,0.023808883140881094,0.5141509433962265,0.01894670128834771,0.3265625,0.016312978920172732,0.8,0.036363636363636376,0.22830188679245284,0.019698691526246318,0.32455618851134205,0.015351572475008905,0.3472803579307124,0.021401976735487264,0.28992888272944434,0.011486330818872324,0.35918349429323965,0.024966471674346135,0.011825147444795025,0.015889851523014482,0.025653816687823718,0.03413875361131896
gemma4-26b-q4_t0-5,References,beforeGoal,10,0.7692368897705709,0.010456165079302514,0.8493250617237365,0.009505566967873904,0.5720967741935483,0.014147193365642186,0.9663770053475936,0.009013508603910366,0.8221637426900585,0.012318099559536801,0.7734375,0.012597277731716485,0.9421052631578947,0.015789473684210513,0.7022222222222222,0.014740554623801775,0.7625684312496354,0.012537905808434108,0.7831840353163484,0.01203996835250672,0.7118223289315726,0.013944170216834239,0.8133145335676982,0.011405203255842771,0.542923458192349,0.02319218207193824,0.5890274568782747,0.022696754010871
gemma4-26b-q4_t0-5,Purpose,goal,10,0.7392435442262011,0.01925561510316871,0.7435895530419615,0.01960867330529042,0.60017126212187,0.011728829516721053,0.8783158263305323,0.0316742045822448,0.6754154447702836,0.015458143485779462,0.6671875,0.01570293065800139,0.9387096774193548,0.01737149937785326,0.4121212121212121,0.027773186030035393,0.6462344329443198,0.018405288888181673,0.6435508128599537,0.018662505117446798,0.732110275644031,0.01128889385221991,0.5603585902446084,0.027054743386827108,0.3449458309105464,0.030574494346909353,0.4095861371510945,0.032888262022021705
gemma4-26b-q4_t0-5,Intention,goal,10,0.6924285122836258,0.021645061219910444,0.721601024784935,0.02281351488359659,0.5368417789433104,0.016735739274225805,0.8480152456239413,0.028393765205712677,0.6786437246963561,0.021048008290230798,0.6421875,0.0214808235701055,0.8730769230769232,0.02462740091320327,0.4842105263157895,0.02683694480838307,0.640454450464931,0.021919120194228016,0.6358938239807866,0.022717181492317,0.6647777917137003,0.01842646412205013,0.6161311092161617,0.02653320728211958,0.3251879399702127,0.03897389177754682,0.3707920543500176,0.04249161662870055
gemma4-26b-q4_t0-5,Structure_goal,goal,10,0.8352685050798259,0.002539912917271403,0.8198249274310594,0.0027780297532656205,0.6705370101596516,0.005079825834542851,1.0,0.0,0.7034482758620688,0.006896551724137901,0.73125,0.00625,1.0,0.0,0.4068965517241379,0.013793103448275869,0.6905308764686392,0.00890180187068328,0.7010532071131841,0.008410126283864727,0.8027690700104493,0.003657262277951956,0.5782926829268291,0.014146341463414603,0.4286725877694829,0.014024119066843399,0.5222933964556844,0.01090283538332253
gemma4-26b-q4_t0-5,Congruence,goal,10,0.7133554822001419,0.03173386563913056,0.7453846797091236,0.036121989185619145,0.5425330954855727,0.010462181608541198,0.8841778689147111,0.05538518648635546,0.6913967611336033,0.020270477187437273,0.6515625,0.01570293065800139,0.9038461538461539,0.05231334811052095,0.4789473684210527,0.022941573387056175,0.6488299710235824,0.01492354044317326,0.6434173639228057,0.014378868928005972,0.677697208894392,0.021101096317867333,0.6199627331527727,0.015218983602340598,0.3461414537941094,0.03381386203062986,0.40402907565294016,0.05114028933037195
gemma4-26b-q4_t0-5,Outlook,tasks,10,0.996875,0.009375,0.99853515625,0.00439453125,1.0,0.0,0.99375,0.01875,0.9989795918367348,0.003061224489795922,0.9984375,0.0046875,0.9979591836734695,0.006122448979591843,1.0,0.0,0.9978716328566678,0.006385101429996665,0.9984546474891918,0.0046360575324243545,0.9989690721649485,0.003092783505154628,0.9967741935483871,0.009677419354838701,0.9957446808510639,0.012765957446808496,0.995831484749991,0.012505545750027025
gemma4-26b-q4_t0-5,Quantity,tasks,10,0.9964285714285716,0.01071428571428571,0.9985491071428572,0.004352678571428581,1.0,0.0,0.9928571428571429,0.02142857142857142,0.9990196078431373,0.002941176470588225,0.9984375,0.0046875,0.9980392156862745,0.005882352941176483,1.0,0.0,0.9976530986431976,0.0070407040704070665,0.9984587000366704,0.0046238998899890025,0.9990099009900991,0.002970297029702973,0.9962962962962962,0.011111111111111127,0.9953079178885631,0.014076246334310837,0.9954130046512667,0.013760986046200041
gemma4-26b-q4_t0-5,Completeness,tasks,10,0.585430836962257,0.009579748289617756,0.8927862806691357,0.013048175257313709,0.17562357868641887,0.0063864514494884625,0.9952380952380953,0.014285714285714303,0.6625000000000002,0.01906621116434164,0.41875,0.019515618744994995,0.9875,0.0375,0.3375,0.023214285714285725,0.40085248485517033,0.01622134873856367,0.4778600529890589,0.023432991465552572,0.2981757273433189,0.01046399247682072,0.5035292423670217,0.026018306829615707,0.10908638073736218,0.0135464410693294,0.2355899690125626,0.02660029535397941
gemma4-26b-q4_t0-5,Format,tasks,10,0.9673872180451125,0.018890977443609003,0.9535596804511277,0.006097274436090227,0.9472744360902257,0.00028195488721803884,0.9875,0.0375,0.8490740740740741,0.002777777777777757,0.9515625,0.0046875,0.9981481481481481,0.005555555555555546,0.7,0.0,0.8954967802026627,0.008263236498530602,0.948119770840359,0.004507937081466473,0.9720393120393123,0.0028009828009828205,0.818954248366013,0.013725490196078416,0.7919150673744385,0.01665986116782361,0.8077295695340807,0.019846504535623966
gemma4-26b-q4_t0-5,Structure_tasks,tasks,10,0.9159983291562239,0.02237032231716346,0.960437552213868,0.01336186548402018,0.9752506265664161,0.011620231223272874,0.8567460317460318,0.03709627726400686,0.9026785714285716,0.042342520362069196,0.9609375,0.012597277731716485,0.9803571428571429,0.005357142857142839,0.825,0.082915619758885,0.908441495708544,0.030759297469973714,0.9604343821958345,0.013018505896141548,0.9777653443582647,0.007125388386381659,0.8391176470588235,0.05443242850871528,0.8169400155329163,0.06148763056201936,0.8180400420854701,0.06127605543987473
gemma4-26b-q4_t0-5,Clarity,tasks,10,0.8325564971751411,0.03127465990538737,0.7910880120056497,0.023273370064261802,0.6851129943502826,0.005151863990429901,0.9800000000000001,0.05999999999999999,0.590084835630965,0.009980165857678192,0.7046875,0.008414320011147662,0.9975609756097562,0.007317073170731715,0.18260869565217389,0.017391304347826087,0.5598621195452879,0.014734114438500335,0.6308650073340668,0.011887434653523163,0.8123168316831684,0.005206678314311194,0.3074074074074074,0.02506395615307305,0.2192552393968142,0.023584062990248175,0.3457811866117774,0.031371427305721636
gemma4-26b-q4_t0-5,Relevance,tasks,10,0.8097938812548613,0.0201544699253792,0.787580616411719,0.018051593598917396,0.6320877625097227,0.006431684783087192,0.9875,0.0375,0.6253968253968254,0.010714285714285694,0.671875,0.009882117688026186,0.9972222222222221,0.008333333333333337,0.25357142857142856,0.019232731454051796,0.5883962323950598,0.015145405063836307,0.6115617745163376,0.01395097578134713,0.7737205693652831,0.006202855891881539,0.40307189542483657,0.02488823322583398,0.2733215210576529,0.022910962071357878,0.39393328375061676,0.02645198779333552
gemma4-26b-q4_t0-5,Chapters,afterTasks,10,0.868421052631579,0.0,0.9424342105263157,1.1102230246251565e-16,0.7368421052631577,1.1102230246251565e-16,1.0,0.0,0.9499999999999998,1.1102230246251565e-16,0.921875,0.0,1.0,0.0,0.9,0.0,0.8979266347687401,1.1102230246251565e-16,0.9257376395534289,0.0,0.8484848484848484,1.1102230246251565e-16,0.9473684210526315,0.0,0.7974683544303798,0.0,0.8143450710459554,1.1102230246251565e-16
gemma4-26b-q4_t0-5,Description,afterTasks,10,0.9517869727172051,0.005516963656498586,0.9681226719017415,0.006936474378334845,0.9082251082251082,0.0017316017316017175,0.9953488372093023,0.009302325581395366,0.9722727272727273,0.010000000000000009,0.965625,0.00625,0.9899999999999999,0.020000000000000018,0.9545454545454547,1.1102230246251565e-16,0.9608847063381848,0.007355725751094111,0.9659899903787673,0.006281370294513966,0.9472706155632986,0.010220673635307743,0.9744987971130712,0.004490777866880479,0.9218381681812771,0.01473074328346362,0.9238230769586911,0.01543580352981735
gemma4-26b-q4_t0-5,Structure_afterTasks,afterTasks,10,0.7001192993053458,0.007615524010872853,0.8887727461491997,0.006958339625490783,0.4257142857142856,0.008571428571428558,0.974524312896406,0.006659619450317101,0.8338888888888889,0.014999999999999979,0.7953125,0.0046875,0.89,0.029999999999999992,0.7777777777777778,0.0,0.7205048537539392,0.008422252838614664,0.8199110804947187,0.004454487149033215,0.5759139784946237,0.014193548387096787,0.8650957290132549,0.0026509572901325714,0.46228025306232323,0.017251312424283183,0.5169786154856988,0.021458903333628158
gemma4-26b-q4_t1,Significance,beforeGoal,10,0.8312857774650227,0.04279829165278711,0.8067184251043331,0.03209185298191124,0.7439351912936818,0.007077180596312552,0.9186363636363636,0.08117041556895199,0.6890243902439024,0.014048900395746484,0.7703125,0.01570293065800139,0.978048780487805,0.023009710078186835,0.4,0.017391304347826073,0.7005536772905364,0.016473878922932794,0.7411791039559252,0.015033326671156904,0.8449996387674746,0.01196009741910052,0.5561077158135982,0.02217327548781722,0.4313604636274698,0.03430211377586916,0.5000696526471963,0.048843117056281124
gemma4-26b-q4_t1,State_of_the_art,beforeGoal,10,0.7692189957978264,0.020250991820133204,0.7835271475133393,0.019606023697278936,0.7183455674760022,0.02511139920977221,0.8200924241196506,0.01977654724749196,0.7594379639448569,0.023169032991109992,0.7859375,0.018553659510996745,0.6652173913043479,0.04369511139617775,0.853658536585366,0.015425744683748206,0.7632976251184085,0.021807626945208294,0.7838507658395468,0.01933140950209225,0.6902197914432495,0.030924225561346053,0.8363754587935673,0.01341139128648669,0.5271688335971447,0.04337199352166654,0.5285140871230293,0.04296029647047573
gemma4-26b-q4_t1,Gap,beforeGoal,10,0.7104714438967076,0.02311070366610472,0.7507901125875882,0.01872533709002577,0.6112254901960784,0.03457269225264803,0.8097173975973367,0.013075727924191548,0.6905263157894737,0.022121656101756516,0.759375,0.017399263633843816,0.5210526315789474,0.03684210526315791,0.8600000000000001,0.014229164972072996,0.6981457035680496,0.02251976451930198,0.7533570314969114,0.018077744062958163,0.5622408963585434,0.033745621441626815,0.8340505107775555,0.011937349678211289,0.3978635840661971,0.044753197283182264,0.400451728346082,0.0447782672753368
gemma4-26b-q4_t1,Problem,beforeGoal,10,0.5122551336588147,0.015088627020919275,0.7319711156567561,0.020469455112304708,0.17744982775718982,0.006921935239330506,0.8470604395604395,0.023289994383246217,0.5150943396226415,0.01870819650694476,0.328125,0.01976423537605237,0.8,0.036363636363636376,0.23018867924528305,0.025031130493248295,0.32589827771054675,0.01816023507255761,0.34917464827213973,0.02640265593818078,0.29042952256907184,0.01121390146264008,0.36136703285202165,0.031037321305998337,0.012679265073725233,0.01573628005912712,0.027188805232752855,0.03358112819125759
gemma4-26b-q4_t1,References,beforeGoal,10,0.7753288518486574,0.016333909759435203,0.8543972597401315,0.017108049219890935,0.5806989247311828,0.016303043180998403,0.969958778966132,0.018894549016720514,0.8292397660818714,0.019618118117251553,0.78125,0.015625,0.9473684210526315,0.03328713326493031,0.711111111111111,0.014054567378526117,0.7702149559832785,0.01644680527162003,0.7906414425157512,0.014943494771687448,0.7199343737494998,0.020428632971969403,0.8204955382170572,0.012934058373954954,0.5568314608940927,0.031933815428697894,0.6021599422146665,0.035798577837216336
gemma4-26b-q4_t1,Purpose,goal,10,0.7521765590851726,0.02354386095135051,0.7570789227950796,0.02399283888777986,0.5953009203681472,0.012084742777562071,0.9090521978021979,0.038669625317702384,0.6729716520039102,0.01734018639557516,0.6640625,0.017469281074217108,0.9580645161290324,0.020655239475589858,0.3878787878787879,0.026417569354791958,0.6386939352557138,0.019977620940810265,0.63570787025982,0.020220982808885832,0.7342480151243144,0.013371814105934987,0.5431398553871132,0.028271608962339306,0.339677556535881,0.034170118301258705,0.41756660595040695,0.039073483555604076
gemma4-26b-q4_t1,Intention,goal,10,0.6874605375634993,0.02414866552295551,0.7153106104010605,0.025083074129239574,0.5389268157631741,0.019963135149507233,0.8359942593638247,0.029496565373677754,0.6775303643724697,0.024342894345286952,0.64375,0.025,0.8576923076923079,0.024627400913203246,0.4973684210526315,0.029888991293685663,0.6426463902684844,0.025371580480968974,0.6390449948609374,0.02620906436679711,0.6618538324420677,0.021327584183129203,0.623438948094901,0.030042084724883535,0.32482226848522977,0.045450840085477756,0.3648396452311834,0.04840331723348244
gemma4-26b-q4_t1,Structure_goal,goal,10,0.8269351717464926,0.01621921682535374,0.8121526517900339,0.014894928443987446,0.6692549588776004,0.005085927176509069,0.9846153846153847,0.03076923076923075,0.7005911330049261,0.007778885100749478,0.728125,0.007654655446197431,0.9942857142857143,0.011428571428571432,0.4068965517241379,0.013793103448275869,0.6877471455725607,0.009244375936418813,0.69826982548741,0.008849321230489423,0.7999890646642852,0.0058414105816578426,0.5755052264808361,0.013847971687338983,0.42240432428615116,0.016307469164597202,0.5120716623468511,0.02062428975363468
gemma4-26b-q4_t1,Congruence,goal,10,0.7231787209527363,0.03202151303414884,0.7552079698828386,0.03563024973146768,0.5523560599921916,0.015399651560821083,0.8940013819132812,0.05175922005465715,0.7031376518218624,0.023917712925599837,0.6640625,0.02125229766989913,0.9115384615384616,0.0456705464886074,0.4947368421052631,0.0229415733870562,0.6619031925111443,0.02091981810240745,0.6570741596758478,0.02088806679818599,0.6876580342993927,0.022725119420404734,0.636148350722896,0.02190035342558673,0.3683085671327463,0.04183053005554859,0.42576654155232185,0.05520780200088775
gemma4-26b-q4_t1,Outlook,tasks,10,0.9875,0.015309310892394862,0.994140625,0.007176239480810092,1.0,0.0,0.975,0.030618621784789725,0.9959183673469388,0.004998958658741185,0.99375,0.007654655446197431,0.9918367346938775,0.00999791731748237,1.0,0.0,0.9914865314266711,0.010426826972938022,0.9938185899567676,0.007570650248417431,0.9958762886597938,0.005050494315016844,0.9870967741935484,0.0158031596308592,0.9829787234042554,0.02084672121517596,0.983325938999964,0.020421470695064642
gemma4-26b-q4_t1,Quantity,tasks,10,0.9861904761904763,0.022557560537765732,0.9943898809523809,0.009164008968467339,1.0,0.0,0.9723809523809523,0.045115121075531464,0.996078431372549,0.006503185863441938,0.99375,0.010364452469860626,0.9921568627450981,0.01300637172688392,1.0,0.0,0.9907347687149667,0.015273964797746191,0.9938727572161978,0.010132497652753503,0.9960198019801979,0.006615432314769979,0.9854497354497356,0.023934124292451953,0.9814860212264842,0.030513610374294793,0.982077296337955,0.02941066142395228
gemma4-26b-q4_t1,Completeness,tasks,10,0.5900268025890113,0.0035523441699202127,0.897506700647253,0.0008880860424800539,0.18005360517802255,0.007104688339840451,1.0,0.0,0.6741071428571429,0.015593079639797301,0.4296875,0.027287889369645282,1.0,0.0,0.3482142857142857,0.031186159279594606,0.410430765535308,0.022278371326280327,0.489428540820266,0.031366590643320064,0.3051003984886972,0.01018879592363198,0.5157611325819188,0.03439718244035544,0.1182784347039203,0.014347235798103347,0.25031344527044663,0.016173590652021858
gemma4-26b-q4_t1,Format,tasks,10,0.9372894357104883,0.03895419999295543,0.9438287005392269,0.012605177063912494,0.946801093643199,0.0006306809949092739,0.9277777777777778,0.07728015412913086,0.8444444444444444,0.0061418977599173846,0.94375,0.010364452469860626,0.9888888888888887,0.01228379551983482,0.7,0.0,0.8819569517487545,0.017787450758825398,0.9406673371561747,0.009839965397005653,0.9673538759777293,0.006229470237001563,0.7965600275197798,0.029349719407319733,0.7646203398755461,0.03585486917602436,0.7756927810406832,0.04174476155404981
gemma4-26b-q4_t1,Structure_tasks,tasks,10,0.8945046960836436,0.029938219479020547,0.9561867895749476,0.009826554349925534,0.9767474874053821,0.007888704544663753,0.8122619047619046,0.059902880266711055,0.9044642857142857,0.027678571428571427,0.9546875,0.0109375,0.9714285714285713,0.011845088536983553,0.8375,0.057282196186948006,0.8981769118104361,0.02339261524224298,0.9550571446878708,0.01053003027251134,0.9740172223136824,0.0063596709317025315,0.8223366013071896,0.04067000028879966,0.7964650089380585,0.04671120939201492,0.7980841188245957,0.04579211081497617
gemma4-26b-q4_t1,Clarity,tasks,10,0.8262765439314241,0.038432614050885265,0.7877293219121372,0.02860311510176452,0.6892197545295149,0.006268793655548379,0.9633333333333335,0.07371114795831991,0.5975609756097561,0.012158180944120026,0.709375,0.010364452469860626,0.9951219512195124,0.009756097560975618,0.19999999999999996,0.021299910806810245,0.57244347094808,0.017896033139887503,0.64048599271873,0.014452086279876594,0.8143724372437244,0.006504750797184193,0.3305145046524357,0.030446554898007756,0.23606431927961813,0.028775873980073113,0.35626138241093386,0.038790265072404344
