Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0,Completeness,tasks,10,0.6730994152046783,0.0,0.9016081871345027,1.1102230246251565e-16,0.9777777777777776,1.1102230246251565e-16,0.36842105263157887,5.551115123125783e-17,0.8303571428571427,1.1102230246251565e-16,0.796875,0.0,0.7857142857142857,0.0,0.875,0.0,0.6949028236156949,0.0,0.8271910524385773,1.1102230246251565e-16,0.8712871287128714,1.1102230246251565e-16,0.5185185185185184,1.1102230246251565e-16,0.4157303370786517,0.0,0.47826615283651347,5.551115123125783e-17
gemma4-26b-q4_t0,Format,tasks,10,0.9912280701754386,0.0,0.9846491228070174,1.1102230246251565e-16,0.982456140350877,1.1102230246251565e-16,1.0,0.0,0.9375,0.0,0.984375,0.0,1.0,0.0,0.875,0.0,0.9622418879056049,2.220446049250313e-16,0.9839233038348084,1.1102230246251565e-16,0.9911504424778761,0.0,0.9333333333333333,0.0,0.9245283018867922,2.220446049250313e-16,0.9271726499455306,1.1102230246251565e-16
gemma4-26b-q4_t0,Structure_tasks,tasks,10,0.9196428571428573,1.1102230246251565e-16,0.9517299107142858,1.1102230246251565e-16,0.9642857142857142,1.1102230246251565e-16,0.875,0.0,0.8797979797979798,0.0,0.953125,0.0,0.9818181818181818,0.0,0.7777777777777778,0.0,0.8982511923688394,0.0,0.9519574721780606,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.8235294117647058,0.0,0.7966101694915253,1.1102230246251565e-16,0.7984472665856134,0.0
gemma4-26b-q4_t0,Clarity,tasks,10,0.9,0.0,0.85,1.1102230246251565e-16,0.8,0.0,1.0,0.0,0.625,0.0,0.8125,0.0,1.0,0.0,0.25,0.0,0.6444444444444443,1.1102230246251565e-16,0.7666666666666666,0.0,0.888888888888889,1.1102230246251565e-16,0.4,0.0,0.33333333333333337,0.0,0.447213595499958,5.551115123125783e-17
gemma4-26b-q4_t0,Relevance,tasks,10,0.7777777777777778,0.0,0.9652777777777779,1.1102230246251565e-16,1.0,0.0,0.5555555555555556,0.0,0.9661016949152541,1.1102230246251565e-16,0.9375,0.0,0.9322033898305084,0.0,1.0,0.0,0.8395989974937343,0.0,0.9453320802005012,0.0,0.9649122807017545,1.1102230246251565e-16,0.7142857142857143,0.0,0.6823821339950371,1.1102230246251565e-16,0.719646282647288,0.0
gemma4-26b-q4_t0,Chapters,afterTasks,10,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9251461988304094,0.0,0.9251461988304094,0.0
gemma4-26b-q4_t0,Description,afterTasks,10,0.8971861471861471,1.1102230246251565e-16,0.9292816558441558,1.1102230246251565e-16,0.8181818181818181,1.1102230246251565e-16,0.976190476190476,1.1102230246251565e-16,0.9292397660818713,0.0,0.921875,0.0,0.9473684210526315,0.0,0.9111111111111111,0.0,0.9102887580599944,1.1102230246251565e-16,0.9233862489486965,1.1102230246251565e-16,0.878048780487805,1.1102230246251565e-16,0.9425287356321839,0.0,0.8210290827740492,0.0,0.8258040661298335,1.1102230246251565e-16
gemma4-26b-q4_t0,Structure_afterTasks,afterTasks,10,0.8931339977851606,0.0,0.9297134551495017,0.0,0.8095238095238095,0.0,0.9767441860465116,0.0,0.9287439613526569,0.0,0.921875,0.0,0.9444444444444444,0.0,0.9130434782608695,0.0,0.9078075482569865,0.0,0.9235630942091616,0.0,0.8717948717948719,1.1102230246251565e-16,0.9438202247191011,0.0,0.8160919540229885,0.0,0.8211061503918149,0.0
gemma4-26b-q4_t0-5,Significance,beforeGoal,10,0.9727272727272727,0.0,0.9556818181818182,0.0,0.9454545454545455,1.1102230246251565e-16,1.0,0.0,0.875,0.0,0.953125,0.0,1.0,0.0,0.75,0.0,0.9145527369826436,1.1102230246251565e-16,0.9504339118825099,1.1102230246251565e-16,0.9719626168224298,1.1102230246251565e-16,0.8571428571428571,0.0,0.8297872340425532,0.0,0.8420753583206844,0.0
gemma4-26b-q4_t0-5,State_of_the_art,beforeGoal,10,0.8264438359490025,0.01174364162486672,0.8346990290106759,0.01060008193331319,0.7970920383963861,0.02172871690113326,0.8557956335016188,0.013549576064927458,0.812778366914104,0.013702846163912062,0.8359375,0.010481568644530264,0.7304347826086955,0.032536151189338613,0.8951219512195122,0.01561737618886062,0.8182396367282531,0.012359687963505346,0.8341600785183558,0.010929794569504646,0.7616336214745546,0.01790374190901488,0.8748456519819516,0.007877552575038946,0.637006310530658,0.02440671173920026,0.638994306880802,0.023574315415957482
gemma4-26b-q4_t0-5,Gap,beforeGoal,10,0.6809340631102889,0.003901730453469786,0.8304962210273409,0.0020727943034058254,1.0,0.0,0.3618681262205777,0.007803460906939615,0.6808510638297872,0.010638297872340408,0.53125,0.015625,0.3617021276595745,0.021276595744680847,1.0,0.0,0.531137789182144,0.015564974904591392,0.5310237902778224,0.018932079322719862,0.5308945915195915,0.02274842661370898,0.5313809868446965,0.008384036658260614,0.23158342420138545,0.016514139018013897,0.36172356705923225,0.014509678877036079
gemma4-26b-q4_t0-5,Problem,beforeGoal,10,0.9297647212731247,0.03551188750788018,0.9227691321720997,0.021747849039234803,0.9148407978576045,0.009047054157874518,0.9446886446886447,0.06580695928999797,0.8650187734668335,0.019759364930466556,0.9203125,0.01907274314958391,0.9829787234042554,0.020846721215175976,0.7470588235294118,0.026956327617387248,0.890512563257001,0.024471184019754372,0.9172760040773799,0.01904902509253601,0.9476079036738094,0.012955794836438694,0.8334172228401929,0.0360898836476749,0.7819388868459051,0.04904611399015081,0.7919113511043688,0.05221221047984566
gemma4-26b-q4_t0-5,References,beforeGoal,10,0.8137952101661778,0.008712164055507551,0.8613899835043988,0.008483211492201326,0.661491935483871,0.010920647228992596,0.9660984848484848,0.008911583603044374,0.8476190476190476,0.009616822463862779,0.815625,0.009375,0.9500000000000002,0.013636363636363658,0.7452380952380953,0.01091089451179958,0.8106217916029237,0.009468201137973687,0.820230409654938,0.009137038741796256,0.779874213836478,0.010648574506666914,0.8413693693693695,0.00848769142762836,0.6298323471400394,0.018270278819086654,0.6605488198323319,0.018306017774622547
gemma4-26b-q4_t0-5,Purpose,goal,10,0.7270098039215687,0.01670709485381708,0.940283394607843,0.0036546769992724802,1.0,0.0,0.4540196078431372,0.033414189707634136,0.925438596491228,0.009807315690788581,0.8671875,0.017469281074217108,0.8508771929824561,0.01961463138157709,1.0,0.0,0.771545734810246,0.021408354916953927,0.8869867064021605,0.013609277867838731,0.9193101784478965,0.01142774195981162,0.6237812911725955,0.03139771059653341,0.556960297003127,0.03870604167664143,0.6213461912990139,0.029971566577927912
gemma4-26b-q4_t0-5,Intention,goal,10,0.6991806495353436,0.017492953494776545,0.7206251966299205,0.015078218866324959,0.7754279280938384,0.01021634721495099,0.6229333709768493,0.02692071652914311,0.6934782608695652,0.015204453543715732,0.7234375,0.01570293065800139,0.8,0.021262921675808136,0.5869565217391304,0.02173913043478265,0.695747370461129,0.01595591329195448,0.7215277178885684,0.01510030171915664,0.7874108279809132,0.013487420095089825,0.6040839129413447,0.019695848909679774,0.3919304280980543,0.03206957597342671,0.3925921011619117,0.032402010189361084
gemma4-26b-q4_t0-5,Structure_goal,goal,10,0.6423406781897348,0.015450587148700378,0.6499216585301492,0.01618947090645202,0.521044992743106,0.00362844702467342,0.7636363636363637,0.027272727272727292,0.5856862745098039,0.006666666666666644,0.565625,0.00625,0.9066666666666668,0.01333333333333333,0.2647058823529412,0.0,0.5274062527948485,0.004971572397756408,0.5190085793864749,0.004878240427244496,0.6617690273288275,0.006464883925947662,0.39304347826086955,0.0034782608695652197,0.16421447615285872,0.01263947862150685,0.22085374605221175,0.020547705787092797
gemma4-26b-q4_t0-5,Congruence,goal,10,0.7252895639297641,0.02581982923542033,0.8384510765862576,0.019743865589886337,0.9264655864301972,0.017819941977336398,0.5241135414293309,0.04086235535622577,0.7867142857142857,0.03253287191598737,0.7953125,0.02746624348632335,0.8019999999999999,0.03399999999999999,0.7714285714285714,0.06226998490772388,0.7410383940709413,0.029946868382026547,0.807543853380554,0.024538353898700713,0.8592703217324752,0.021298263164240504,0.6228064664094075,0.04133829682102758,0.4898400100688298,0.05716758487929315,0.5081601918756657,0.05686789967695973
gemma4-26b-q4_t0-5,Outlook,tasks,10,0.9897959183673469,0.0,0.9846938775510203,0.0,0.9795918367346937,1.1102230246251565e-16,1.0,0.0,0.96875,0.0,0.984375,0.0,1.0,0.0,0.9375,0.0,0.9787163285666779,1.1102230246251565e-16,0.9842035251080811,1.1102230246251565e-16,0.9896907216494846,0.0,0.9677419354838712,2.220446049250313e-16,0.9574468085106383,0.0,0.9583148474999099,0.0
gemma4-26b-q4_t0-5,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0-5,Completeness,tasks,10,0.6479150187402318,0.015786676302653145,0.8839431945601117,0.013461373843542464,0.9626192531667384,0.013109659861533004,0.3332107843137254,0.020812817787715068,0.78125,0.03643251029125564,0.7765625,0.0140625,0.775,0.01821078397711709,0.7875,0.08003905296791061,0.6630800490145932,0.01885697369872589,0.8096193919100166,0.011186576648854491,0.8584658395418245,0.010040227002984887,0.4676942584873619,0.03209704978592621,0.3545124489913728,0.03764688474954775,0.4078220210191734,0.047624684753662994
gemma4-26b-q4_t0-5,Format,tasks,10,0.9912280701754386,0.0,0.9846491228070174,1.1102230246251565e-16,0.982456140350877,1.1102230246251565e-16,1.0,0.0,0.9375,0.0,0.984375,0.0,1.0,0.0,0.875,0.0,0.9622418879056049,2.220446049250313e-16,0.9839233038348084,1.1102230246251565e-16,0.9911504424778761,0.0,0.9333333333333333,0.0,0.9245283018867922,2.220446049250313e-16,0.9271726499455306,1.1102230246251565e-16
gemma4-26b-q4_t0-5,Structure_tasks,tasks,10,0.9125203159413685,0.011185241324673977,0.9449071898496241,0.011303134964581777,0.9575803144224198,0.011352257908367178,0.8674603174603174,0.01104002201844728,0.8575757575757574,0.03685138655950446,0.946875,0.010364452469860626,0.9818181818181818,0.0,0.7333333333333332,0.0737027731190089,0.8814072590543178,0.026436488203186507,0.944733881728367,0.011599132523740096,0.9695138645138647,0.005795909969050261,0.7933006535947712,0.04708179586347681,0.7631757993662036,0.05260848302506491,0.7675982584293073,0.0496980495986992
gemma4-26b-q4_t0-5,Clarity,tasks,10,0.8905084745762712,0.030800858824679467,0.8457627118644068,0.016384667828334934,0.8010169491525424,0.004301212725576117,0.9800000000000001,0.05999999999999999,0.6270833333333333,0.010206207261596585,0.8125,0.006987712429686843,0.9979166666666666,0.006250000000000011,0.25625,0.01875,0.6471977451416702,0.013877042919424213,0.7679394748553626,0.008833394407128516,0.8886812045690551,0.004200155434300453,0.4057142857142857,0.02416871912466574,0.33693693693693694,0.025225225225225217,0.4451689203088323,0.030342669441047975
gemma4-26b-q4_t0-5,Relevance,tasks,10,0.849702380952381,0.029947338984372206,0.9765159970238095,0.004679271716308141,1.0,0.0,0.699404761904762,0.05989467796874438,0.98135593220339,0.005084745762711851,0.965625,0.009375,0.9627118644067798,0.010169491525423723,1.0,0.0,0.9013263531404461,0.02307070189435093,0.9685293796866136,0.008053594672151256,0.9809743846025704,0.005277213350187935,0.8216783216783217,0.04087570609965076,0.8034377138252623,0.04565543187344168,0.8199962279208659,0.03920172675250344
gemma4-26b-q4_t0-5,Chapters,afterTasks,10,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9251461988304094,0.0,0.9251461988304094,0.0
gemma4-26b-q4_t0-5,Description,afterTasks,10,0.894050135910601,0.006272022551092293,0.9255751031913823,0.007413105305547196,0.8164502164502165,0.003463203463203479,0.9716500553709857,0.009080841638981152,0.9239766081871345,0.010526315789473672,0.91875,0.00625,0.9368421052631579,0.021052631578947344,0.9111111111111111,0.0,0.9064128246298135,0.007751866860361379,0.920214680977139,0.0063431359431149305,0.8724390243902439,0.01121951219512196,0.9403866248693834,0.00428422152560084,0.813236433075085,0.01558529939792841,0.817470776615119,0.01666657902942874
gemma4-26b-q4_t0-5,Structure_afterTasks,afterTasks,10,0.8951842343702807,0.006150709755360906,0.9308898369072788,0.003529145273331302,0.8135714285714286,0.012142857142857132,0.976797040169133,0.0001585623678647119,0.9298309178743962,0.003260869565217406,0.9234375,0.0046875,0.9444444444444444,0.0,0.9152173913043476,0.006521739130434812,0.9095414133143288,0.005201595172026863,0.9250518140280114,0.004466159456549745,0.8740890688259111,0.006882591093117407,0.9449937578027464,0.0035205992509363512,0.8195294875926523,0.010312600708991294,0.8242809715151559,0.009524463370023162
gemma4-26b-q4_t1,Significance,beforeGoal,10,0.9727272727272727,0.0,0.9556818181818182,0.0,0.9454545454545455,1.1102230246251565e-16,1.0,0.0,0.875,0.0,0.953125,0.0,1.0,0.0,0.75,0.0,0.9145527369826436,1.1102230246251565e-16,0.9504339118825099,1.1102230246251565e-16,0.9719626168224298,1.1102230246251565e-16,0.8571428571428571,0.0,0.8297872340425532,0.0,0.8420753583206844,0.0
gemma4-26b-q4_t1,State_of_the_art,beforeGoal,10,0.7956080524775808,0.013255504704174298,0.8076100419686902,0.012125689895952762,0.7529343120647468,0.021173631034791137,0.8382817928904146,0.013018540146675535,0.7853658536585366,0.014226972621236752,0.809375,0.011692679333668566,0.7,0.030434782608695633,0.8707317073170732,0.015617376188860622,0.7895322261444322,0.013423259447528741,0.80767856827729,0.012001308345571445,0.725011898560938,0.01894885526733592,0.8540525537279267,0.008937410162799371,0.5795065300360913,0.0267020894621896,0.5808347792158547,0.026488103477850033
gemma4-26b-q4_t1,Gap,beforeGoal,10,0.6746325576946781,0.011765764040863947,0.8243911933341213,0.014374017265425018,0.9941176470588236,0.017647058823529415,0.355147468330533,0.008313535757506799,0.6704630788485606,0.013722192872370625,0.51875,0.015309310892394862,0.3468085106382979,0.01914893617021277,0.9941176470588236,0.017647058823529415,0.5186056976177944,0.015416628156356065,0.5164068212253696,0.01815916969764348,0.513914761313955,0.021452612422785376,0.523296633921634,0.010648144879451791,0.21665921505500832,0.018890545695191836,0.34501127262126374,0.024789550193559433
gemma4-26b-q4_t1,Problem,beforeGoal,10,0.9182088219903347,0.03061018740221715,0.913935141364238,0.019904188167675214,0.9090916366546619,0.009600919923751011,0.9273260073260075,0.054265690127233306,0.8540675844806008,0.0200168162122935,0.9125,0.017399263633843816,0.9787234042553192,0.016480780196627288,0.7294117647058824,0.0288175263856844,0.8793355130545732,0.023245656848004802,0.9089824521376142,0.017766060049525113,0.9425823164317274,0.011599895881445235,0.8160887096774193,0.034975796534444645,0.7597297312473104,0.04643637265212452,0.7694947097057735,0.04863365552259021
gemma4-26b-q4_t1,References,beforeGoal,10,0.8214112543844516,0.013123983300789772,0.8677192068634637,0.012947869838935271,0.6732258064516129,0.015402961912956455,0.9695967023172904,0.013561101036409551,0.8558441558441559,0.014437407918313647,0.825,0.013621559198564604,0.9545454545454545,0.02032789070454355,0.7571428571428571,0.014285714285714258,0.81986693683218,0.013847757157397115,0.8293552355254192,0.01326758687093822,0.7895043810138149,0.015811625900531964,0.8502294926505453,0.012064862600365642,0.6472818292903337,0.026892781045575857,0.6763794277721825,0.02752773184304858
gemma4-26b-q4_t1,Purpose,goal,10,0.7512339743589743,0.01730948026139977,0.9455824318910256,0.003786448807181194,1.0,0.0,0.5024679487179486,0.034618960522799606,0.9385964912280702,0.00877192982456143,0.890625,0.015625,0.8771929824561404,0.017543859649122816,1.0,0.0,0.8013140669247637,0.020510712403837797,0.90535451570183,0.012309095451362294,0.9344858413594087,0.010015346732932601,0.6681422924901186,0.03101589196065115,0.611406479743619,0.03792130328918643,0.6636953434562061,0.029597507362443706
gemma4-26b-q4_t1,Intention,goal,10,0.6944642676985644,0.021290406786983504,0.7174935584038055,0.018453588010204285,0.7763461902060881,0.01178028479080607,0.6125823451910409,0.03175093891077115,0.6917285259809122,0.01871348117007666,0.71875,0.01976423537605237,0.7878048780487805,0.024511891758831443,0.5956521739130435,0.019924242151981953,0.6928445984054952,0.019814833433940228,0.7179020370060061,0.018961239355760665,0.7819377134295344,0.017060707929520226,0.6037514833814555,0.02321763572530553,0.38587988655744265,0.03971760081580892,0.38616712556686295,0.03989676017846919
gemma4-26b-q4_t1,Structure_goal,goal,10,0.6423406781897348,0.015450587148700378,0.6499216585301492,0.01618947090645202,0.521044992743106,0.00362844702467342,0.7636363636363637,0.027272727272727292,0.5856862745098039,0.006666666666666643,0.565625,0.00625,0.9066666666666668,0.01333333333333333,0.2647058823529412,0.0,0.5274062527948485,0.004971572397756408,0.5190085793864749,0.004878240427244496,0.6617690273288275,0.006464883925947662,0.39304347826086955,0.0034782608695652197,0.16421447615285872,0.01263947862150685,0.22085374605221175,0.020547705787092797
gemma4-26b-q4_t1,Congruence,goal,10,0.7361114675859282,0.0170298478219945,0.8481248687181868,0.013297550106874445,0.9352464029321659,0.012697658935975032,0.5369765322396901,0.027385564340549316,0.8030000000000002,0.02158466954075675,0.8046875,0.017469281074217108,0.806,0.021999999999999974,0.7999999999999999,0.04285714285714284,0.7537842346001508,0.019231997719375886,0.8166846931066211,0.015594299406200409,0.8656072719449867,0.01332137659313323,0.6419611972553149,0.026688510800215233,0.5149519549407365,0.03701415332926424,0.5348718532477591,0.037333602823642294
gemma4-26b-q4_t1,Outlook,tasks,10,0.9897959183673469,0.0,0.9846938775510203,0.0,0.9795918367346937,1.1102230246251565e-16,1.0,0.0,0.96875,0.0,0.984375,0.0,1.0,0.0,0.9375,0.0,0.9787163285666779,1.1102230246251565e-16,0.9842035251080811,1.1102230246251565e-16,0.9896907216494846,0.0,0.9677419354838712,2.220446049250313e-16,0.9574468085106383,0.0,0.9583148474999099,0.0
gemma4-26b-q4_t1,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t1,Completeness,tasks,10,0.6443494365342295,0.023535400383182324,0.8815423929226525,0.018900978444206556,0.9606067117187933,0.017972414132666342,0.32809216134966573,0.032176950885603274,0.7741071428571428,0.05129850865079723,0.7734375,0.0223715954113693,0.7732142857142857,0.026546551334497313,0.775,0.10897247358851683,0.6581787586939483,0.028989599187591794,0.8068288908160263,0.017953890179050667,0.8563789348567189,0.01594523987153701,0.4599785825311772,0.047574049994416966,0.34532207635983825,0.0564989271873928,0.397650765900868,0.06892843071021519
gemma4-26b-q4_t1,Format,tasks,10,0.9912280701754386,0.0,0.9846491228070174,1.1102230246251565e-16,0.982456140350877,1.1102230246251565e-16,1.0,0.0,0.9375,0.0,0.984375,0.0,1.0,0.0,0.875,0.0,0.9622418879056049,2.220446049250313e-16,0.9839233038348084,1.1102230246251565e-16,0.9911504424778761,0.0,0.9333333333333333,0.0,0.9245283018867922,2.220446049250313e-16,0.9271726499455306,1.1102230246251565e-16
gemma4-26b-q4_t1,Structure_tasks,tasks,10,0.9144266917293233,0.007967824281643195,0.9466150728383459,0.007813043911307185,0.9592105263157894,0.007752477679436603,0.8696428571428572,0.008183170883849736,0.8631313131313132,0.02545875386086579,0.9484375,0.007160274523368501,0.9818181818181818,0.0,0.7444444444444445,0.05091750772173158,0.8859186918010448,0.018838205786668314,0.9466157662389282,0.008159590602089853,0.9703667953667953,0.003981002051602581,0.8014705882352942,0.033695409521734096,0.7721037333433995,0.03743419955412949,0.7756022734445424,0.034896303439901695
gemma4-26b-q4_t1,Clarity,tasks,10,0.9013559322033899,0.0027118644067796625,0.8520338983050848,0.0040677966101694725,0.8027118644067797,0.005423728813559325,1.0,0.0,0.63125,0.0125,0.815625,0.00625,1.0,0.0,0.2625,0.024999999999999998,0.6528942293428275,0.01689956979676608,0.7717222963951935,0.010111259457053868,0.8905503634475597,0.003322949117341656,0.4152380952380953,0.03047619047619046,0.3477477477477478,0.028828828828828798,0.45861477321788857,0.02280235543586111
gemma4-26b-q4_t1,Relevance,tasks,10,0.8189484126984127,0.028238978824385506,0.9717106894841269,0.004412340441310215,1.0,0.0,0.6378968253968254,0.05647795764877097,0.9754237288135595,0.005932203389830528,0.9546875,0.010937500000000001,0.9508474576271185,0.011864406779661019,1.0,0.0,0.8761195457794526,0.024142901750862592,0.9593529674759207,0.009034993268014026,0.9747665640863777,0.006240794784651215,0.7774725274725275,0.04205480770404775,0.7538025256833579,0.04738719689512324,0.7782450812931351,0.03930278778577358
gemma4-26b-q4_t1,Chapters,afterTasks,10,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9251461988304094,0.0,0.9251461988304094,0.0
gemma4-26b-q4_t1,Description,afterTasks,10,0.892482130272828,0.007185504525212618,0.9237218268649954,0.008492779049337191,0.8155844155844155,0.003967598004290789,0.9693798449612403,0.010403411046134497,0.921345029239766,0.012059409723567987,0.9171875,0.007160274523368499,0.9315789473684211,0.02411881944713597,0.9111111111111111,0.0,0.9044748579147234,0.008880879166206421,0.9186288969913603,0.007266975150679818,0.8696341463414633,0.012853565973656635,0.9393155694879832,0.0049081923587562595,0.809340108225603,0.017855203554889152,0.8133041318577618,0.01909396499458021
