Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0-5,State_of_the_art,beforeGoal,10,0.6055942724525798,0.02048585378247264,0.8373715140029795,0.014409771856956586,0.28312158855637115,0.029659624323116553,0.9280669563487882,0.012315768233853249,0.6914141414141415,0.035061564930475374,0.7171875,0.02364491554753368,0.6555555555555557,0.059835164523716705,0.7272727272727273,0.022998382983042766,0.6052342161560444,0.026587497999484688,0.7562416761699751,0.019330752525230314,0.3951368804844889,0.03803049657395031,0.8153315518276003,0.016983004648162978,0.24718180130488512,0.04842395386820039,0.28429865750556366,0.05337339594145901
gemma4-26b-q4_t0-5,Gap,beforeGoal,10,0.8618938333241017,0.024893054622939188,0.8816844812066297,0.017322379981586547,0.816658066735466,0.045065345658676086,0.9071295999127372,0.012470590358799822,0.8440821256038648,0.02050616522417066,0.8828125,0.017469281074217108,0.7555555555555555,0.03685138655950446,0.9326086956521739,0.02050865463490569,0.8517541561585709,0.021424424192707944,0.8814140112747694,0.017355272003455196,0.7839602016072604,0.030983554447416902,0.9195481107098814,0.012377979681323632,0.7038017830238902,0.04276221531348546,0.7055735933416439,0.042765142760725045
gemma4-26b-q4_t0-5,Problem,beforeGoal,10,0.8775812026938435,0.029990778333721563,0.8583321134304785,0.024849944370734862,0.8091399964241015,0.01779895052100773,0.9460224089635855,0.05147938909875665,0.7837221633085896,0.02515005587833772,0.8390625,0.021021287573552674,0.9804878048780488,0.018251987252555828,0.5869565217391304,0.04455195985199827,0.8048740272996566,0.026357922455800438,0.8278260174634603,0.022962893751352593,0.8864811034376251,0.01453886771104268,0.723266951161688,0.03859735167417592,0.6185878205271945,0.0509717488170807,0.65433001375377,0.0512272306765646
gemma4-26b-q4_t0-5,References,beforeGoal,10,0.8974180610660687,0.008392133874874185,0.9041551305272844,0.008946054620435573,0.8435215053763441,0.008072643753848684,0.9513146167557933,0.014245227646588527,0.903373015873016,0.008605257318333923,0.8984375,0.0078125,0.9428571428571427,0.01749635530559412,0.8638888888888889,0.008333333333333304,0.8978714773079204,0.00791923470428791,0.8988137696569746,0.007785808836977068,0.890333138515488,0.009030032208339575,0.9054098161003532,0.006896054985488851,0.7962984406360969,0.01591176416451511,0.8007688094308992,0.016990378779993123
gemma4-26b-q4_t0-5,Purpose,goal,10,0.793355516674755,0.024575659730866988,0.8793044373334439,0.010825285279507232,0.9381115935735996,0.0014203213532041552,0.6485994397759104,0.04773455672519161,0.8306938159879336,0.010961117536763687,0.8671875,0.017469281074217108,0.8921568627450981,0.02192223507352732,0.7692307692307693,0.0,0.8086411585563905,0.0200037766338529,0.871456917604146,0.015351097127346275,0.9144361211631367,0.012169987440529603,0.7028461959496444,0.027843816621475777,0.6183434991893266,0.03922635902062127,0.622734316282721,0.03635177714564622
gemma4-26b-q4_t0-5,Intention,goal,10,0.733890747488555,0.018000908806450354,0.8651847685614374,0.0112042379256657,0.9550175198218307,0.007324365574789493,0.5127639751552795,0.030151782446434114,0.8230015082956259,0.019312811126904358,0.8046875,0.020070675904164264,0.792156862745098,0.021834370050313825,0.8538461538461538,0.023076923076923092,0.7531479436628421,0.02152392385243577,0.820080060422739,0.017647319007298785,0.8658757192584577,0.015075066220403745,0.6404201680672269,0.028220983842678897,0.5178436582138394,0.04010639291046854,0.5496817355672561,0.037381178550263745
gemma4-26b-q4_t0-5,Structure_goal,goal,10,0.9461098649777894,0.00521616748031839,0.9654588336192109,0.0065823327615780695,0.9770682148040637,0.007402031930333796,0.915151515151515,0.0030303030303030277,0.9403846153846155,0.016666666666666653,0.965625,0.00625,0.9807692307692306,1.1102230246251565e-16,0.9,0.033333333333333305,0.9430737378563465,0.011288421723204323,0.9654658385093168,0.006568322981366492,0.9789010989010988,0.0037362637362637233,0.9072463768115941,0.01884057971014492,0.8861606384785192,0.022550517914756353,0.886397213177102,0.02207736851759119
gemma4-26b-q4_t0-5,Congruence,goal,10,0.7300279895956551,0.027182074585993917,0.7321985087772166,0.02400948871280085,0.7416040918973174,0.01607168542982295,0.7184518872939926,0.04656872637133016,0.7069838056680162,0.020575456832243037,0.7328125,0.0214808235701055,0.8447368421052632,0.038044295512634115,0.5692307692307692,0.037684457581279675,0.7115172993020278,0.021342382871949565,0.726113505385767,0.020708846972911008,0.7893637317486373,0.019679013786656308,0.6336708668554183,0.026561610124345266,0.4278797052196136,0.043425123977567266,0.43626306716853813,0.046251586540566735
gemma4-26b-q4_t0-5,Outlook,tasks,10,0.996875,0.009375,0.99853515625,0.00439453125,1.0,0.0,0.99375,0.01875,0.9989795918367348,0.003061224489795922,0.9984375,0.0046875,0.9979591836734695,0.006122448979591843,1.0,0.0,0.9978716328566678,0.006385101429996665,0.9984546474891918,0.0046360575324243545,0.9989690721649485,0.003092783505154628,0.9967741935483871,0.009677419354838701,0.9957446808510639,0.012765957446808496,0.995831484749991,0.012505545750027025
gemma4-26b-q4_t0-5,Quantity,tasks,10,0.9964285714285716,0.01071428571428571,0.9985491071428572,0.004352678571428581,1.0,0.0,0.9928571428571429,0.02142857142857142,0.9990196078431373,0.002941176470588225,0.9984375,0.0046875,0.9980392156862745,0.005882352941176483,1.0,0.0,0.9976530986431976,0.0070407040704070665,0.9984587000366704,0.0046238998899890025,0.9990099009900991,0.002970297029702973,0.9962962962962962,0.011111111111111127,0.9953079178885631,0.014076246334310837,0.9954130046512667,0.013760986046200041
gemma4-26b-q4_t0-5,Completeness,tasks,10,0.6504757286547953,0.020063228832792268,0.6722132787002795,0.02127552342211597,0.5113554083636963,0.013811211828497661,0.7895960489458942,0.028333234136007822,0.6286286286286287,0.018514459961611426,0.59375,0.01976423537605237,0.8518518518518519,0.023424278964210215,0.40540540540540543,0.0319788096383763,0.5870073391175497,0.021850225367985598,0.5788931780166477,0.023298365126809682,0.6389379701633223,0.014682727721665016,0.5350767080717771,0.03178275092647253,0.2360976177482888,0.03443783686011982,0.2781835468092372,0.038238807988431496
gemma4-26b-q4_t0-5,Format,tasks,10,0.99375,0.01875,0.9986328125,0.004101562499999999,1.0,0.0,0.9875,0.0375,0.9991228070175439,0.0026315789473684292,0.9984375,0.0046875,0.9982456140350877,0.0052631578947368585,1.0,0.0,0.9962241887905605,0.011327433628318584,0.9984826696165191,0.004551991150442492,0.9991150442477876,0.0026548672566371724,0.9933333333333334,0.019999999999999997,0.9924528301886791,0.02264150943396226,0.992717264994553,0.021848205016340785
gemma4-26b-q4_t0-5,Structure_tasks,tasks,10,0.9071161806030228,0.022335960646954096,0.943319725093985,0.01352443838956378,0.9574863294600137,0.011439964466964868,0.8567460317460318,0.03709627726400686,0.8566666666666667,0.03776332570753021,0.9453125,0.012597277731716485,0.9800000000000001,0.005454545454545457,0.7333333333333332,0.0737027731190089,0.8787348387348388,0.029880658346316546,0.9433116151866152,0.013522077375545246,0.9685807885807887,0.007154353286362841,0.7888888888888888,0.05266814124926779,0.7577852893816805,0.05957680348542664,0.7616226643713276,0.05772924783113825
gemma4-26b-q4_t0-5,Clarity,tasks,10,0.9222175141242938,0.04082986440404502,0.8974227577683613,0.015466074920860187,0.8844350282485876,0.00468866989614343,0.96,0.07999999999999999,0.6844768439108062,0.014742557950554618,0.8890625,0.008414320011147662,0.9962264150943396,0.007547169811320753,0.37272727272727274,0.027272727272727264,0.7364138221660346,0.018475597262850404,0.8680447679624947,0.00939034387137849,0.9369943109987358,0.004886126956165372,0.5358333333333333,0.032499999999999994,0.4863188324333006,0.03615935234444682,0.5575640448535044,0.042247772559817515
gemma4-26b-q4_t0-5,Relevance,tasks,10,0.8170345043643593,0.02927117412412146,0.791584311668179,0.02061695976440546,0.7429975801572898,0.0068473725715476,0.8910714285714285,0.055010435002676314,0.643078626799557,0.012990840396024701,0.759375,0.010364452469860626,0.9813953488372092,0.009302325581395366,0.30476190476190473,0.02332847374079217,0.6496258571669975,0.016939751700863346,0.7170242707460401,0.013172131440850063,0.8456939693969396,0.006509022375962813,0.4535577449370553,0.02814176391588221,0.3438835292013942,0.02995315286573447,0.42565639910629754,0.03511157024161036
gemma4-26b-q4_t0-5,Chapters,afterTasks,10,0.9736842105263156,1.1102230246251565e-16,0.9851973684210528,1.1102230246251565e-16,0.9473684210526315,0.0,1.0,0.0,0.9891304347826088,1.1102230246251565e-16,0.984375,0.0,1.0,0.0,0.9782608695652174,0.0,0.980991980991981,0.0,0.9845002970002972,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.989010989010989,0.0,0.9619952494061759,1.1102230246251565e-16,0.9626907371412556,1.1102230246251565e-16
gemma4-26b-q4_t0-5,Description,afterTasks,10,0.9058995268297594,0.006382764522299444,0.9450336001208095,0.0076600724856538795,0.8164502164502165,0.003463203463203479,0.9953488372093023,0.009302325581395366,0.9509661835748793,0.011111111111111162,0.934375,0.00625,0.9888888888888889,0.022222222222222233,0.9130434782608695,0.0,0.9233796914695791,0.0077860716062962965,0.9360762552054686,0.006256580498153541,0.8943589743589744,0.011282051282051285,0.9524004085801838,0.004290091930541395,0.8473812867321995,0.015644666354605485,0.8556709873264359,0.01728241846731051
gemma4-26b-q4_t0-5,Structure_afterTasks,afterTasks,10,0.8828571428571429,0.005714285714285727,0.9414285714285713,0.002857142857142847,0.7657142857142857,0.011428571428571455,1.0,0.0,0.9489583333333332,0.0031249999999999555,0.9234375,0.0046875,1.0,0.0,0.8979166666666668,0.006249999999999977,0.9067344458648805,0.005323622714927056,0.9264680351636875,0.004381830468787029,0.8672672672672673,0.007207207207207178,0.9462016244624941,0.003440038222646935,0.8148040638606677,0.010449927431059491,0.8291785226962306,0.009056771960481581
gemma4-26b-q4_t1,Significance,beforeGoal,10,0.9316673874692742,0.04579729643189983,0.95215081504144,0.016215879158219707,0.962880229484003,0.0007238538945683079,0.9004545454545454,0.09087385680843345,0.8987135506003432,0.009849345763123176,0.9515625,0.016312978920172732,0.9792452830188679,0.019698691526246315,0.8181818181818181,1.1102230246251565e-16,0.9130232214632634,0.02590387947254269,0.9510064694418107,0.015519269218533577,0.9709024564781927,0.010083739591805231,0.8551439864483343,0.04173273635273154,0.8261602452562433,0.051883170407132306,0.8290271609551529,0.05440132960286354
gemma4-26b-q4_t1,State_of_the_art,beforeGoal,10,0.6095190923407403,0.009903877399854086,0.8413934074931149,0.007161252800617176,0.28691134952004516,0.015074658853270756,0.9321268351614351,0.006591559998082865,0.7007070707070707,0.017112494428479407,0.7171875,0.016312978920172732,0.6777777777777778,0.03333333333333335,0.7236363636363636,0.01958241748048911,0.6087479190402296,0.014256050433516314,0.7567037891735314,0.012859112160586886,0.40289627363737485,0.017910456470315514,0.8145995644430843,0.012694351954137456,0.25582260666800016,0.02369590077739824,0.2964922136153995,0.025700631839893795
gemma4-26b-q4_t1,Gap,beforeGoal,10,0.8621575864388309,0.026448873978962197,0.8794434422705253,0.01821835450574693,0.8226470588235294,0.04617027767472624,0.9016681140541323,0.009530305635373245,0.8379227053140097,0.01860687456287031,0.88125,0.01739926363384382,0.7388888888888889,0.02545875386086579,0.9369565217391305,0.0180578779628654,0.8485037054297866,0.021214299792928125,0.8793096380526444,0.017245107412632486,0.7780901451489687,0.030348967242377803,0.9189172657106045,0.012202509743357804,0.697346512369413,0.04251765777928998,0.6995733674883109,0.04376122719901296
gemma4-26b-q4_t1,Problem,beforeGoal,10,0.8631307399771503,0.04239685605323694,0.8460536713100094,0.032346893822045454,0.8024122736050943,0.010783548385604722,0.9238492063492064,0.0789458072109626,0.772322375397667,0.020001697989993343,0.828125,0.02209708691207961,0.9707317073170731,0.03235731502785755,0.5739130434782609,0.026086956521739157,0.7923892129763453,0.02366141126537822,0.8165740721414029,0.02171515977605768,0.8783798233409943,0.017168488666485338,0.7063986026116963,0.03100063491116047,0.5937792651267798,0.04805656088898164,0.6285906883559343,0.05811611311241953
gemma4-26b-q4_t1,References,beforeGoal,10,0.8892604292450118,0.013053445024654643,0.8955918740296704,0.014181018174960553,0.838608870967742,0.004035197181525467,0.9399119875222818,0.022074362454215162,0.89484126984127,0.013832083379312242,0.890625,0.012103072956898178,0.9285714285714285,0.027664166758624393,0.861111111111111,1.1102230246251565e-16,0.8899135249352963,0.012389998040071007,0.8910073327351421,0.012102383300663693,0.8811630625365284,0.014691470507704958,0.898663987334064,0.010089708168831642,0.7803163115639956,0.024968621006928437,0.784081594454138,0.026880212648632076
gemma4-26b-q4_t1,Purpose,goal,10,0.8264513459229846,0.026533500424278263,0.8937837213010204,0.011530078539887242,0.9398532412965187,0.0012676386232037728,0.7130494505494506,0.05180271482784472,0.8444193061840121,0.010235594616579,0.8890625,0.016312978920172732,0.919607843137255,0.020471189233157935,0.7692307692307693,0.0,0.8343049901866604,0.019633785746272742,0.8908378887355074,0.014574516931630133,0.9295182930057713,0.011115234301304266,0.7390916873675495,0.02815825578523977,0.6689159717597812,0.03890965668777758,0.6704033127053813,0.037265245185612667
gemma4-26b-q4_t1,Intention,goal,10,0.7230596793319055,0.01618640146733372,0.8602090090980326,0.010619697561292836,0.9540480242011723,0.0074546174704927986,0.4920713344626388,0.026257119706635617,0.8141779788838612,0.01863279336681019,0.790625,0.01875,0.7745098039215685,0.020092060325410988,0.8538461538461538,0.023076923076923096,0.7394761932804752,0.019872667728343257,0.8079802191903525,0.016496104173135503,0.8548513948129001,0.014273415422217633,0.6241009917480506,0.025750107558002888,0.4933836222022972,0.03670192073757572,0.5294320360429856,0.03475491305307966
gemma4-26b-q4_t1,Structure_goal,goal,10,0.9390208755358589,0.013829176845301647,0.9627533283401764,0.007402540361853492,0.9769928000227667,0.007365772439836362,0.901048951048951,0.02760392998810385,0.9384615384615385,0.016140613220530974,0.9625,0.007654655446197431,0.9769230769230768,0.007692307692307665,0.9,0.033333333333333305,0.9384175267535335,0.012711742515325319,0.9624828288005791,0.007690441031156944,0.9769220100288061,0.004715128819052643,0.899913043478261,0.020782548056427198,0.8768597943950664,0.02539310555556931,0.8773068574333973,0.024844664158329186
gemma4-26b-q4_t1,Congruence,goal,10,0.7178902160924399,0.024925288176642618,0.7213963263109522,0.021931037466033542,0.7365894705911723,0.011673631634500414,0.6991909615937076,0.04188449559711117,0.6984817813765182,0.018006240711258604,0.7234375,0.019825902406952377,0.8315789473684211,0.03370065388122551,0.5653846153846154,0.02462740091320327,0.7026429481994286,0.01909691539718204,0.7173237353141324,0.018812194502673484,0.7809404794778491,0.018523582550343608,0.6243454169210083,0.021791458058689206,0.40933853148824034,0.039176416802420184,0.41584508369939976,0.04216586809308728
gemma4-26b-q4_t1,Outlook,tasks,10,0.9875,0.015309310892394862,0.994140625,0.007176239480810092,1.0,0.0,0.975,0.030618621784789725,0.9959183673469388,0.004998958658741185,0.99375,0.007654655446197431,0.9918367346938775,0.00999791731748237,1.0,0.0,0.9914865314266711,0.010426826972938022,0.9938185899567676,0.007570650248417431,0.9958762886597938,0.005050494315016844,0.9870967741935484,0.0158031596308592,0.9829787234042554,0.02084672121517596,0.983325938999964,0.020421470695064642
gemma4-26b-q4_t1,Quantity,tasks,10,0.9861904761904763,0.022557560537765732,0.9943898809523809,0.009164008968467339,1.0,0.0,0.9723809523809523,0.045115121075531464,0.996078431372549,0.006503185863441938,0.99375,0.010364452469860626,0.9921568627450981,0.01300637172688392,1.0,0.0,0.9907347687149667,0.015273964797746191,0.9938727572161978,0.010132497652753503,0.9960198019801979,0.006615432314769979,0.9854497354497356,0.023934124292451953,0.9814860212264842,0.030513610374294793,0.982077296337955,0.02941066142395228
gemma4-26b-q4_t1,Completeness,tasks,10,0.6339349144034712,0.03488655120405257,0.6542687135274021,0.03680915223786496,0.503798600010313,0.023883259183280117,0.7640712287966293,0.047656418212439246,0.6161661661661662,0.031907014857812645,0.5828125,0.032812499999999994,0.8296296296296296,0.037770514915502124,0.4027027027027027,0.044327620180693854,0.5765700447931009,0.03457551793538389,0.568741096262411,0.036150075648969625,0.6266753153895168,0.026654096933210705,0.5264647741966852,0.045544825114100164,0.21379496535480177,0.059363276608020286,0.24938891892392734,0.06647172283939065
gemma4-26b-q4_t1,Format,tasks,10,0.9638888888888889,0.038640077064565445,0.9921006944444445,0.008452516857873692,1.0,0.0,0.9277777777777778,0.07728015412913086,0.994736842105263,0.005818639983079668,0.990625,0.010364452469860626,0.9894736842105262,0.011637279966159311,1.0,0.0,0.977753898019385,0.024198864433561472,0.9909730891803624,0.009903528895772075,0.9946744627054361,0.005903581536762445,0.9608333333333334,0.042499999999999996,0.9555574232046056,0.04832167430783657,0.9574997317656744,0.045854615197801825
gemma4-26b-q4_t1,Structure_tasks,tasks,10,0.885525682894104,0.030039003766100737,0.9381840234266221,0.010491843669576836,0.958789461026303,0.007695413001470567,0.8122619047619046,0.059902880266711055,0.8576767676767677,0.024570382652773323,0.9390625,0.0109375,0.9709090909090909,0.012060453783110549,0.7444444444444445,0.05091750772173158,0.8697064430276576,0.022120792820128535,0.9380177657752519,0.010721499243736998,0.9647482833721366,0.006447975968063633,0.7746646026831785,0.03817146672441074,0.7396053670984779,0.044163321972506026,0.7419162383233818,0.043710278554571276
gemma4-26b-q4_t1,Clarity,tasks,10,0.885900545489967,0.061855207135404974,0.8853977784677577,0.02436119265998348,0.885134424313267,0.006690981175906558,0.8866666666666667,0.11944315244779279,0.6852487135506002,0.02174061424453957,0.884375,0.014320549046736998,0.9886792452830189,0.012515565246624148,0.38181818181818183,0.03636363636363635,0.7330404651695647,0.029056879585317424,0.864934667495915,0.01533028976155401,0.9340221068097174,0.00838768883699054,0.5320588235294117,0.05017041316906595,0.4775242335203956,0.05767763678259423,0.5338789710129858,0.06898120523436173
