Model,Question,Section,Iterations,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gpt-oss-20b_t0,Relevance,tasks,10,0.7580859548072663,0.7622743132476739,0.7702702702702703,0.7459016393442623,0.6806201550387597,0.765625,0.9279069767441861,0.43333333333333335,0.6949824614915359,0.7454414175690103,0.8417721518987342,0.5481927710843374,0.40461423964276855,0.4318125758734443
gpt-oss-20b_t0,Chapters,afterTasks,10,0.9425242210002618,0.9480803220738414,0.9298245614035088,0.9552238805970149,0.9286231884057972,0.9484375,0.8833333333333333,0.9739130434782609,0.9352304196222387,0.9480262068394468,0.905982905982906,0.9644779332615716,0.8704930095658572,0.8710364918920994
gpt-oss-20b_t0,Description,afterTasks,10,0.9065201175902768,0.9433095849238734,0.822429906542056,0.9906103286384976,0.9475845410628019,0.934375,0.9777777777777777,0.9173913043478261,0.9229984760115044,0.935947365104101,0.8934010152284264,0.9525959367945824,0.8465052535404294,0.8531169210945011
gpt-oss-20b_t0,Structure_afterTasks,afterTasks,10,0.9114420062695925,0.9438675548589341,0.8465909090909091,0.9762931034482759,0.9375,0.940625,0.93125,0.94375,0.9233252623083131,0.9415355125100888,0.8869047619047619,0.9597457627118644,0.8467741935483871,0.8485419912837471
gpt-oss-20b_t0-5,Significance,beforeGoal,10,0.660669390320553,0.8680934750157133,0.9767441860465116,0.34459459459459457,0.7806174957118353,0.684375,0.6339622641509434,0.9272727272727272,0.6356708863613306,0.7230885262256089,0.7688787185354691,0.5024630541871922,0.33607230895645024,0.424672306369516
gpt-oss-20b_t0-5,State_of_the_art,beforeGoal,10,0.6402999110006549,0.8333694543332607,0.37168141592920356,0.9089184060721063,0.6687878787878787,0.8140625,0.4666666666666667,0.8709090909090909,0.6516504978708417,0.8226105001120609,0.41379310344827586,0.8895078922934077,0.3049826610695382,0.307772151904156
gpt-oss-20b_t0-5,Gap,beforeGoal,10,0.9098067287043665,0.9001767179670722,0.9318181818181818,0.8877952755905512,0.8318840579710145,0.896875,0.6833333333333333,0.9804347826086957,0.8601398601398601,0.8914991258741258,0.7884615384615384,0.9318181818181818,0.722397476340694,0.7375861172940601
gpt-oss-20b_t0-5,Problem,beforeGoal,10,0.7541035353535352,0.8008009785353535,0.9201388888888888,0.5880681818181818,0.7731707317073171,0.7375,0.6463414634146342,0.9,0.7353262635512363,0.7420723421853307,0.7593123209169055,0.711340206185567,0.4893617021276596,0.526929402033864
gpt-oss-20b_t0-5,References,beforeGoal,10,0.8221954848546079,0.8024451679861864,0.9801980198019802,0.6641929499072357,0.6740079365079366,0.7140625,0.3535714285714286,0.9944444444444445,0.6580627644013908,0.6753599800303048,0.5196850393700787,0.796440489432703,0.37462622810764634,0.47355916830624
gpt-oss-20b_t0-5,Purpose,goal,10,0.7397784368694051,0.8408596321049853,0.9100204498977505,0.5695364238410596,0.7670437405731523,0.8296875,0.8725490196078431,0.6615384615384615,0.7514952675095024,0.8342614188922018,0.8908908908908909,0.6120996441281139,0.5037700953193911,0.5060882559016338
gpt-oss-20b_t0-5,Intention,goal,10,0.7024922118380063,0.87913746105919,1.0,0.40498442367601245,0.8127450980392157,0.7015625,0.6254901960784314,1.0,0.6730493020469189,0.7303774249155476,0.7696019300361882,0.5764966740576497,0.4042304318159665,0.5033028775735536
gpt-oss-20b_t0-5,Structure_goal,goal,10,0.8673835125448028,0.9364079301075268,0.9778225806451613,0.7569444444444444,0.9205128205128206,0.928125,0.9326923076923077,0.9083333333333333,0.8902409926031973,0.9305431281317109,0.9547244094488189,0.8257575757575758,0.780952380952381,0.7861029883421694
gpt-oss-20b_t0-5,Congruence,goal,10,0.8191621476176678,0.8043877033572049,0.7403651115618661,0.8979591836734694,0.7341093117408907,0.7765625,0.9605263157894737,0.5076923076923077,0.7424228352063404,0.7600054951859077,0.8361970217640321,0.6486486486486487,0.502716800695501,0.5466949083813265
gpt-oss-20b_t0-5,Outlook,tasks,10,0.9385964912280702,0.9712171052631579,1.0,0.8771929824561403,0.9785714285714286,0.9671875,0.9571428571428572,1.0,0.9563408145166792,0.9679015451258612,0.9781021897810219,0.9345794392523364,0.9128065395095368,0.9162963480739921
gpt-oss-20b_t0-5,Quantity,tasks,10,0.9829545454545454,0.9728338068181819,0.9659090909090909,1.0,0.9307692307692308,0.971875,1.0,0.8615384615384616,0.9541393971241581,0.9710728873071227,0.9826589595375722,0.9256198347107438,0.9083969465648855,0.9122323345331671
gpt-oss-20b_t0-5,Completeness,tasks,10,0.6779760581716572,0.6824487782999397,0.6493506493506493,0.706601466992665,0.6683183183183183,0.6859375,0.5555555555555556,0.7810810810810811,0.6703896443313629,0.6815751520066413,0.5988023952095808,0.7419768934531451,0.34333843797856045,0.34615967883262505
gpt-oss-20b_t0-5,Format,tasks,10,0.9785284280936455,0.9857922240802676,0.9878260869565217,0.9692307692307692,0.9482456140350877,0.9859375,0.9964912280701754,0.9,0.9627365356622999,0.9857077874818051,0.9921397379912664,0.9333333333333333,0.9254851228978007,0.9262791568076688
gpt-oss-20b_t0-5,Structure_tasks,tasks,10,0.8169014084507042,0.9485035211267606,1.0,0.6338028169014085,0.9527272727272726,0.91875,0.9054545454545454,1.0,0.8631218741774151,0.9258398591734667,0.950381679389313,0.7758620689655172,0.729254799869834,0.757548441675696
gpt-oss-20b_t0-5,Clarity,tasks,10,0.8553789083200848,0.8994419051404346,0.9225225225225225,0.788235294117647,0.7875643224699829,0.9046875,0.9660377358490566,0.6090909090909091,0.8154791445114026,0.899675794635472,0.943778801843318,0.6871794871794872,0.6320452403393025,0.6393568486883904
gpt-oss-20b_t0-5,Relevance,tasks,10,0.7552343894756346,0.7611259727626459,0.7723735408560312,0.7380952380952381,0.6830564784053156,0.765625,0.9232558139534883,0.44285714285714284,0.6973365617433414,0.7467558262711864,0.8411016949152542,0.5535714285714286,0.40784603997039226,0.43230687482546665
gpt-oss-20b_t0-5,Chapters,afterTasks,10,0.9280204525182477,0.9353607614417268,0.9112426035502958,0.9447983014861996,0.9114734299516908,0.9359375,0.8555555555555555,0.967391304347826,0.9192414109362641,0.9353063763584155,0.8825214899713467,0.9559613319011815,0.8385429485601772,0.839330789825223
gpt-oss-20b_t0-5,Description,afterTasks,10,0.9123943155243749,0.9426942795466811,0.8431372549019608,0.981651376146789,0.9429951690821257,0.9375,0.9555555555555556,0.9304347826086956,0.9255952380952381,0.9386160714285715,0.8958333333333334,0.9553571428571429,0.851439182915506,0.8548419492145385
gpt-oss-20b_t0-5,Structure_afterTasks,afterTasks,10,0.8950935128912874,0.9293454716490699,0.8265895953757225,0.9635974304068522,0.915625,0.9265625,0.89375,0.9375,0.9046142235160186,0.9274919058445985,0.8588588588588588,0.9503695881731784,0.8093306288032455,0.8104584907210025
gpt-oss-20b_t1-0,Significance,beforeGoal,10,0.6364133833646028,0.8539834466854284,0.967948717948718,0.3048780487804878,0.739451114922813,0.628125,0.569811320754717,0.9090909090909091,0.5869803360123211,0.6725286472738314,0.7173396674584323,0.45662100456621,0.2682551883166795,0.3614655543038494
gpt-oss-20b_t1-0,State_of_the_art,beforeGoal,10,0.6169632606199771,0.8185185849598163,0.33653846153846156,0.8973880597014925,0.6317171717171717,0.80625,0.3888888888888889,0.8745454545454545,0.6233221317233392,0.8119921303943347,0.36082474226804123,0.8858195211786372,0.24734446130500753,0.2482423806176683
gpt-oss-20b_t1-0,Gap,beforeGoal,10,0.8854851247261677,0.8684037347183944,0.9245283018867925,0.846441947565543,0.7635265700483091,0.859375,0.5444444444444444,0.9826086956521739,0.7973857128786705,0.8464167874379143,0.6853146853146853,0.9094567404426559,0.6024295969077857,0.637449834022197
gpt-oss-20b_t1-0,Problem,beforeGoal,10,0.7541035353535352,0.8008009785353535,0.9201388888888888,0.5880681818181818,0.7731707317073171,0.7375,0.6463414634146342,0.9,0.7353262635512363,0.7420723421853307,0.7593123209169055,0.711340206185567,0.4893617021276596,0.526929402033864
gpt-oss-20b_t1-0,References,beforeGoal,10,0.8333333333333333,0.8125,1.0,0.6666666666666666,0.6785714285714286,0.71875,0.35714285714285715,1.0,0.6631578947368422,0.6802631578947368,0.5263157894736842,0.8,0.3846153846153846,0.48795003647426655
gpt-oss-20b_t1-0,Purpose,goal,10,0.7268435698668256,0.8408197301729278,0.9188034188034188,0.5348837209302325,0.7754147812971343,0.815625,0.8431372549019608,0.7076923076923077,0.7443085632253958,0.8244868057530572,0.8793456032719836,0.609271523178808,0.4916532040926225,0.49990427957173156
gpt-oss-20b_t1-0,Intention,goal,10,0.7079095603191988,0.8795498552652166,0.9969879518072289,0.41883116883116883,0.8206636500754148,0.71875,0.6490196078431373,0.9923076923076923,0.6876321869000748,0.7461706471870627,0.7862232779097387,0.589041095890411,0.424690371554135,0.5164069654740491
gpt-oss-20b_t1-0,Structure_goal,goal,10,0.8647509578544061,0.9353927203065133,0.9777777777777777,0.7517241379310344,0.9195512820512821,0.9265625,0.9307692307692308,0.9083333333333333,0.8881680453573753,0.9291221303095083,0.9536945812807882,0.8226415094339623,0.7768545994065281,0.7823854088548667
gpt-oss-20b_t1-0,Congruence,goal,10,0.7975392407806172,0.7856540073673803,0.7341513292433538,0.8609271523178808,0.7223684210526315,0.7640625,0.9447368421052632,0.5,0.7294202302055948,0.7475733846830124,0.8262370540851554,0.6326034063260341,0.47626273574680256,0.5144446760287626
gpt-oss-20b_t1-0,Outlook,tasks,10,0.9310344827586207,0.9676724137931034,1.0,0.8620689655172413,0.9755102040816326,0.9625,0.9510204081632653,1.0,0.9504106617077328,0.9634181775918178,0.9748953974895398,0.9259259259259259,0.9010054137664346,0.9054530244309148
gpt-oss-20b_t1-0,Quantity,tasks,10,0.9829545454545454,0.9728338068181819,0.9659090909090909,1.0,0.9307692307692308,0.971875,1.0,0.8615384615384616,0.9541393971241581,0.9710728873071227,0.9826589595375722,0.9256198347107438,0.9083969465648855,0.9122323345331671
gpt-oss-20b_t1-0,Completeness,tasks,10,0.6699064154797456,0.6729046517501305,0.6507177033492823,0.6890951276102089,0.6532032032032031,0.6765625,0.5037037037037037,0.8027027027027027,0.6547113602777321,0.6682834967511905,0.5678496868475992,0.7415730337078652,0.3160557563242127,0.3226775920095557
gpt-oss-20b_t1-0,Format,tasks,10,0.9614046822742475,0.9793290133779264,0.9843478260869565,0.9384615384615385,0.9322055137844611,0.9796875,0.9929824561403509,0.8714285714285714,0.9461749959566553,0.9793556930292737,0.988646288209607,0.9037037037037037,0.8923673997412678,0.8931330198014117
gpt-oss-20b_t1-0,Structure_tasks,tasks,10,0.7917385677308024,0.9399536238136325,0.9979508196721312,0.5855263157894737,0.9371717171717172,0.9,0.8854545454545455,0.9888888888888889,0.8369400786636729,0.9098234048312872,0.9383429672447013,0.7355371900826446,0.6787954830614806,0.7142544381943796
gpt-oss-20b_t1-0,Clarity,tasks,10,0.8351449275362319,0.891021286231884,0.9202898550724637,0.75,0.7792452830188679,0.896875,0.9584905660377359,0.6,0.8028342575477511,0.8921942390634628,0.9390018484288355,0.6666666666666666,0.6065573770491803,0.6118419408382955
gpt-oss-20b_t1-0,Relevance,tasks,10,0.7131707807406769,0.7308052510087738,0.7644710578842315,0.6618705035971223,0.6643964562569213,0.7421875,0.8906976744186047,0.4380952380952381,0.674995922060575,0.7257936785783533,0.8227712137486574,0.5272206303724928,0.35992241483816223,0.3744036374357945
gpt-oss-20b_t1-0,Chapters,afterTasks,10,0.9422012707522033,0.9435911559745849,0.9390243902439024,0.9453781512605042,0.9169082125603865,0.94375,0.8555555555555555,0.9782608695652174,0.9284436493738819,0.9429226296958856,0.8953488372093024,0.9615384615384616,0.8570009930486594,0.8587370758997951
gpt-oss-20b_t1-0,Description,afterTasks,10,0.8975213636973738,0.9312670574023535,0.8203883495145631,0.9746543778801844,0.9292270531400966,0.925,0.9388888888888889,0.9195652173913044,0.9109781966129986,0.9264353027089056,0.8756476683937824,0.9463087248322147,0.8223044886626562,0.8261402387005643
gpt-oss-20b_t1-0,Structure_afterTasks,afterTasks,10,0.9065081351689612,0.9362327909887359,0.8470588235294118,0.9659574468085106,0.9229166666666666,0.934375,0.9,0.9458333333333333,0.9142583732057417,0.935023923444976,0.8727272727272727,0.9557894736842105,0.8285714285714285,0.829262480758752
