Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0-5,State_of_the_art,beforeGoal,10,0.6112484051415962,0.01461414251169719,0.8420334127873346,0.009096391551219168,0.29015622059100316,0.02300527045487349,0.932340589692189,0.007308891551380381,0.7025252525252526,0.022605735638252453,0.7203125,0.0214808235701055,0.6777777777777778,0.03333333333333335,0.7272727272727273,0.022998382983042766,0.6115035622149456,0.020735898395781206,0.7591873501555042,0.01716771618117093,0.40603046594982073,0.026484097800613917,0.8169766584800706,0.015982244411928352,0.2601918243717951,0.03518972694059613,0.30016185378719584,0.03618613101799441
gemma4-26b-q4_t0-5,Gap,beforeGoal,10,0.8664099074071423,0.02335204976217484,0.8866929839428306,0.014495931566764798,0.820048589611283,0.04432749055444085,0.9127712252030011,0.005906212296582874,0.8524154589371982,0.01298295135302099,0.8875,0.01530931089239486,0.7722222222222221,0.016666666666666673,0.9326086956521739,0.02050865463490569,0.8586195045643128,0.017259794349396947,0.8865577565004774,0.014603954615113728,0.7947606429959371,0.02343010495812042,0.9224783661326885,0.011270624223883445,0.7174046931180051,0.034575018622463156,0.718572250487306,0.03520498553372393
gemma4-26b-q4_t0-5,Problem,beforeGoal,10,0.8968966509680797,0.018075867125252103,0.8719372955913135,0.01601556820073267,0.8081522762951335,0.014805766960406747,0.9856410256410257,0.028809378267052578,0.7866914103923648,0.020938157824548307,0.8453125,0.016312978920172732,0.9951219512195124,0.009756097560975618,0.5782608695652173,0.03913043478260872,0.809989999262901,0.02198901926209376,0.8330187731233627,0.018784742390327864,0.891870084100098,0.010729629802157956,0.7281099144257039,0.0334579859780194,0.6302654074723046,0.04137701365511026,0.6744400628408427,0.03747897339643567
gemma4-26b-q4_t0-5,References,beforeGoal,10,0.9024987781036169,0.009720748275831371,0.9096911656891497,0.01007353413211916,0.8449596774193548,0.00895760479496897,0.9600378787878789,0.013517474151557157,0.9087301587301588,0.009960238411119959,0.903125,0.009375,0.9535714285714285,0.01636634176769942,0.8638888888888889,0.008333333333333304,0.9026549337494763,0.009474643091311153,0.9034952750444318,0.009344905363838883,0.8959322033898305,0.010535776452827168,0.9093776641091219,0.008459250848358685,0.8059313725490196,0.018973437998448486,0.8112049804737607,0.019678980890705022
gemma4-26b-q4_t0-5,Purpose,goal,10,0.793355516674755,0.024575659730866988,0.8793044373334439,0.010825285279507232,0.9381115935735996,0.0014203213532041552,0.6485994397759104,0.04773455672519161,0.8306938159879336,0.010961117536763687,0.8671875,0.017469281074217108,0.8921568627450981,0.02192223507352732,0.7692307692307693,0.0,0.8086411585563905,0.0200037766338529,0.871456917604146,0.015351097127346275,0.9144361211631367,0.012169987440529603,0.7028461959496444,0.027843816621475777,0.6183434991893266,0.03922635902062127,0.622734316282721,0.03635177714564622
gemma4-26b-q4_t0-5,Intention,goal,10,0.733890747488555,0.018000908806450354,0.8651847685614374,0.0112042379256657,0.9550175198218307,0.007324365574789493,0.5127639751552795,0.030151782446434114,0.8230015082956259,0.019312811126904358,0.8046875,0.020070675904164264,0.792156862745098,0.021834370050313825,0.8538461538461538,0.023076923076923092,0.7531479436628421,0.02152392385243577,0.820080060422739,0.017647319007298785,0.8658757192584577,0.015075066220403745,0.6404201680672269,0.028220983842678897,0.5178436582138394,0.04010639291046854,0.5496817355672561,0.037381178550263745
gemma4-26b-q4_t0-5,Structure_goal,goal,10,0.9461098649777894,0.00521616748031839,0.9654588336192109,0.0065823327615780695,0.9770682148040637,0.007402031930333796,0.915151515151515,0.0030303030303030277,0.9403846153846155,0.016666666666666653,0.965625,0.00625,0.9807692307692306,1.1102230246251565e-16,0.9,0.033333333333333305,0.9430737378563465,0.011288421723204323,0.9654658385093168,0.006568322981366492,0.9789010989010988,0.0037362637362637233,0.9072463768115941,0.01884057971014492,0.8861606384785192,0.022550517914756353,0.886397213177102,0.02207736851759119
gemma4-26b-q4_t0-5,Congruence,goal,10,0.7300279895956551,0.027182074585993917,0.7321985087772166,0.02400948871280085,0.7416040918973174,0.01607168542982295,0.7184518872939926,0.04656872637133016,0.7069838056680162,0.020575456832243037,0.7328125,0.0214808235701055,0.8447368421052632,0.038044295512634115,0.5692307692307692,0.037684457581279675,0.7115172993020278,0.021342382871949565,0.726113505385767,0.020708846972911008,0.7893637317486373,0.019679013786656308,0.6336708668554183,0.026561610124345266,0.4278797052196136,0.043425123977567266,0.43626306716853813,0.046251586540566735
gemma4-26b-q4_t0-5,Outlook,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0-5,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0-5,Completeness,tasks,10,0.6532001120771191,0.021641039915907743,0.675197284230409,0.023059688368696096,0.5124182102960635,0.014156137344430672,0.7939820138581749,0.03122225129038598,0.6304804804804806,0.01933001358512137,0.5953125,0.0203125,0.8555555555555555,0.02592592592592592,0.40540540540540543,0.0319788096383763,0.5884266199888852,0.022279964407410414,0.5802428878102788,0.02366745395296628,0.6408025059319676,0.01570630155250014,0.536050734045803,0.031936246338688724,0.23937184246176893,0.035802042356708516,0.28270151273321703,0.04055816641717751
gemma4-26b-q4_t0-5,Format,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0-5,Structure_tasks,tasks,10,0.9125203159413685,0.011185241324673977,0.9449071898496241,0.011303134964581777,0.9575803144224198,0.011352257908367178,0.8674603174603174,0.01104002201844728,0.8575757575757574,0.03685138655950446,0.946875,0.010364452469860626,0.9818181818181818,0.0,0.7333333333333332,0.0737027731190089,0.8814072590543178,0.026436488203186507,0.944733881728367,0.011599132523740096,0.9695138645138647,0.005795909969050261,0.7933006535947712,0.04708179586347681,0.7631757993662036,0.05260848302506491,0.7675982584293073,0.0496980495986992
gemma4-26b-q4_t0-5,Clarity,tasks,10,0.932316384180791,0.03062756626183946,0.901024011299435,0.01181043053136158,0.8846327683615819,0.004595412295517029,0.9800000000000001,0.05999999999999999,0.6854202401372212,0.01423153928829608,0.890625,0.006987712429686843,0.9981132075471699,0.005660377358490565,0.37272727272727274,0.027272727272727264,0.7385545722713864,0.016966186807560953,0.8694028853244837,0.008312865347140971,0.9379424778761061,0.003999102926748843,0.5391666666666666,0.030287969742310416,0.4909601911147693,0.032707629725415126,0.565772106391971,0.03456402793936131
gemma4-26b-q4_t0-5,Relevance,tasks,10,0.8170345043643593,0.02927117412412146,0.791584311668179,0.02061695976440546,0.7429975801572898,0.0068473725715476,0.8910714285714285,0.055010435002676314,0.643078626799557,0.012990840396024701,0.759375,0.010364452469860626,0.9813953488372092,0.009302325581395366,0.30476190476190473,0.02332847374079217,0.6496258571669975,0.016939751700863346,0.7170242707460401,0.013172131440850063,0.8456939693969396,0.006509022375962813,0.4535577449370553,0.02814176391588221,0.3438835292013942,0.02995315286573447,0.42565639910629754,0.03511157024161036
gemma4-26b-q4_t0-5,Chapters,afterTasks,10,0.9736842105263156,1.1102230246251565e-16,0.9851973684210528,1.1102230246251565e-16,0.9473684210526315,0.0,1.0,0.0,0.9891304347826088,1.1102230246251565e-16,0.984375,0.0,1.0,0.0,0.9782608695652174,0.0,0.980991980991981,0.0,0.9845002970002972,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.989010989010989,0.0,0.9619952494061759,1.1102230246251565e-16,0.9626907371412556,1.1102230246251565e-16
gemma4-26b-q4_t0-5,Description,afterTasks,10,0.9058995268297594,0.006382764522299444,0.9450336001208095,0.0076600724856538795,0.8164502164502165,0.003463203463203479,0.9953488372093023,0.009302325581395366,0.9509661835748793,0.011111111111111162,0.934375,0.00625,0.9888888888888889,0.022222222222222233,0.9130434782608695,0.0,0.9233796914695791,0.0077860716062962965,0.9360762552054686,0.006256580498153541,0.8943589743589744,0.011282051282051285,0.9524004085801838,0.004290091930541395,0.8473812867321995,0.015644666354605485,0.8556709873264359,0.01728241846731051
gemma4-26b-q4_t0-5,Structure_afterTasks,afterTasks,10,0.8828571428571429,0.005714285714285727,0.9414285714285713,0.002857142857142847,0.7657142857142857,0.011428571428571455,1.0,0.0,0.9489583333333332,0.0031249999999999555,0.9234375,0.0046875,1.0,0.0,0.8979166666666668,0.006249999999999977,0.9067344458648805,0.005323622714927056,0.9264680351636875,0.004381830468787029,0.8672672672672673,0.007207207207207178,0.9462016244624941,0.003440038222646935,0.8148040638606677,0.010449927431059491,0.8291785226962306,0.009056771960481581
gemma4-26b-q4_t1,Significance,beforeGoal,10,0.9818181818181818,0.0,0.9698863636363637,1.1102230246251565e-16,0.9636363636363635,1.1102230246251565e-16,1.0,0.0,0.9090909090909094,2.220446049250313e-16,0.96875,0.0,1.0,0.0,0.8181818181818181,1.1102230246251565e-16,0.9407407407407409,1.1102230246251565e-16,0.967476851851852,1.1102230246251565e-16,0.9814814814814815,0.0,0.9,0.0,0.8817005545286507,0.0,0.8879356688781657,1.1102230246251565e-16
gemma4-26b-q4_t1,State_of_the_art,beforeGoal,10,0.6087255254425221,0.009675367727474737,0.8410562501010881,0.007158515271688031,0.28548277809147377,0.014429710400864857,0.9319682727935705,0.006616103312280058,0.6997979797979798,0.017045286194454837,0.715625,0.01530931089239486,0.6777777777777778,0.03333333333333335,0.7218181818181818,0.018272501129310715,0.6074604489842865,0.01365675846312109,0.7554823293252243,0.01209605586529973,0.4015169632925472,0.017545560807600297,0.8134039346760261,0.01188663582683408,0.2538417081890472,0.023018220785706357,0.2947498792608004,0.02537600752873635
gemma4-26b-q4_t1,Gap,beforeGoal,10,0.8651467168736134,0.027058921607753562,0.8828288589371921,0.019680946863586943,0.8247303921568628,0.04613542704686517,0.9055630415903642,0.013487356076024467,0.8434782608695652,0.02278867419350203,0.884375,0.01875,0.75,0.03726779962499651,0.9369565217391305,0.0180578779628654,0.8529295275625252,0.023437007268918238,0.8826693063880636,0.018821636673455187,0.7849528902470079,0.0340768202362876,0.920906164878042,0.012980657150711413,0.7061581065723116,0.04691319749213604,0.7081663116092736,0.04775755915567344
gemma4-26b-q4_t1,Problem,beforeGoal,10,0.8960289962138701,0.016861300832836882,0.8708256129374827,0.013993515977455238,0.8064169667867148,0.009965502422910466,0.9856410256410257,0.028809378267052578,0.7845174973488865,0.014667535334467305,0.84375,0.012103072956898178,0.9951219512195124,0.009756097560975618,0.5739130434782609,0.026086956521739157,0.8079416807105595,0.015809813286344232,0.8312590266323104,0.013621790208016248,0.8908477995434516,0.008174389385281325,0.725035561877667,0.02367758451380122,0.6263337643045512,0.03006014232420269,0.6712475382595688,0.02953179412608231
gemma4-26b-q4_t1,References,beforeGoal,10,0.8925609870047726,0.010181021933222267,0.8991705929072508,0.011067424030191774,0.8396841397849464,0.003092310816568125,0.945437834224599,0.01727258747297911,0.8984126984126986,0.010714285714285744,0.89375,0.009375,0.9357142857142857,0.02142857142857142,0.861111111111111,1.1102230246251565e-16,0.8931258654962505,0.009583996288388779,0.894139041699062,0.009367579277901899,0.885020455873758,0.011315933627675207,0.9012312751187432,0.007853334046266324,0.7867884437239463,0.019315352142968093,0.7909519292530287,0.020891450988983037
gemma4-26b-q4_t1,Purpose,goal,10,0.828893522793733,0.025333726998431328,0.8948485597363944,0.01101153393383021,0.9399756902761105,0.0012156962233136617,0.7178113553113554,0.04945565788971376,0.8453996983408748,0.009803921568627482,0.890625,0.015625,0.9215686274509804,0.019607843137254898,0.7692307692307693,0.0,0.8361623949747582,0.01878246681011622,0.8922273604207712,0.013953922385470179,0.9305875999364643,0.010652851074818804,0.741737190013052,0.02691889656484303,0.6725906551822903,0.03721309975719991,0.6738858092154472,0.035615536837414974
gemma4-26b-q4_t1,Intention,goal,10,0.7253497363939668,0.01564841305974571,0.8612772658015624,0.010321510157740188,0.9542803122383383,0.007380588970823811,0.49641916054959534,0.02539605683782935,0.8161387631975867,0.018117763583452212,0.79375,0.018221724671391562,0.7784313725490196,0.01970563847278606,0.8538461538461538,0.023076923076923096,0.7424611217071989,0.019256640631009635,0.8106640361720305,0.016022499450150832,0.8573291881742838,0.013909482565704873,0.6275930552401141,0.024922341244395376,0.4986644620087638,0.035528176401039106,0.5338017630942081,0.033670650548636855
gemma4-26b-q4_t1,Structure_goal,goal,10,0.9461098649777895,0.00521616748031839,0.9654588336192109,0.0065823327615780695,0.9770682148040637,0.007402031930333796,0.915151515151515,0.0030303030303030277,0.9403846153846155,0.016666666666666653,0.965625,0.00625,0.9807692307692306,1.1102230246251565e-16,0.9,0.033333333333333305,0.9430737378563465,0.011288421723204324,0.9654658385093168,0.006568322981366492,0.9789010989010988,0.0037362637362637233,0.9072463768115941,0.01884057971014492,0.8861606384785192,0.022550517914756353,0.886397213177102,0.02207736851759119
gemma4-26b-q4_t1,Congruence,goal,10,0.7214917469323121,0.021963602307903826,0.7245614841042489,0.019464771214847534,0.7378636785159757,0.01137971079987555,0.7051198153486483,0.03640995312885362,0.7011133603238866,0.016476849940041057,0.7265625,0.017469281074217108,0.8368421052631578,0.02834297266912897,0.5653846153846154,0.02462740091320327,0.7054671496056522,0.01738054605758312,0.7201998637588816,0.016903889325676255,0.7840416250895432,0.015799093393574725,0.626892674121761,0.02097458935774195,0.41519693896192694,0.035307540308665154,0.4220519697423467,0.03765691475557398
gemma4-26b-q4_t1,Outlook,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t1,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t1,Completeness,tasks,10,0.6495717254019381,0.024380758195970912,0.6712988787216541,0.02572928340869293,0.5105179441557552,0.018538185699734217,0.7886255066481207,0.03405152259771472,0.6272772772772773,0.023384731010709574,0.5921875,0.025626905416963632,0.8518518518518517,0.028688765527462346,0.4027027027027027,0.044327620180693854,0.5849902381101006,0.02829676869410006,0.576686269861417,0.030316288404676,0.6381356349016759,0.017949032260650075,0.5318448413185254,0.04197491029093413,0.23362919135906485,0.04399814484804689,0.27581691682132375,0.04715053263735876
gemma4-26b-q4_t1,Format,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t1,Structure_tasks,tasks,10,0.9144266917293233,0.007967824281643195,0.9466150728383459,0.007813043911307185,0.9592105263157894,0.007752477679436603,0.8696428571428572,0.008183170883849736,0.8631313131313132,0.02545875386086579,0.9484375,0.007160274523368501,0.9818181818181818,0.0,0.7444444444444445,0.05091750772173158,0.8859186918010448,0.018838205786668314,0.9466157662389282,0.008159590602089853,0.9703667953667953,0.003981002051602581,0.8014705882352942,0.033695409521734096,0.7721037333433995,0.03743419955412949,0.7756022734445424,0.034896303439901695
gemma4-26b-q4_t1,Clarity,tasks,10,0.9431638418079096,0.0029943502824858912,0.9058651129943502,0.004959392655367267,0.886327683615819,0.0059887005649717825,1.0,0.0,0.6909090909090909,0.018181818181818167,0.89375,0.00625,1.0,0.0,0.38181818181818183,0.03636363636363635,0.7456974294142436,0.020008428150021063,0.8730301174673409,0.00907645912347239,0.9397281921618206,0.0033501896333754553,0.5516666666666665,0.03666666666666667,0.5049645674823842,0.037452070744584766,0.5812045496424008,0.028897526847852274
gemma4-26b-q4_t1,Relevance,tasks,10,0.796992766005924,0.024894421188070975,0.7791807555109365,0.0186228472570037,0.745176008202324,0.009012051566349053,0.8488095238095239,0.044008276438207934,0.6455703211517164,0.01661950701440519,0.7578125,0.012597277731716485,0.9720930232558139,0.009302325581395321,0.319047619047619,0.030491067797299282,0.6533320822581906,0.021199339532634344,0.718740108687153,0.016406463211670577,0.8436099773242631,0.007742629660327353,0.4630541871921182,0.03535407117436948,0.3462024237655122,0.03724797921637432,0.41555312981547576,0.03853466071552613
gemma4-26b-q4_t1,Chapters,afterTasks,10,0.9736842105263156,1.1102230246251565e-16,0.9851973684210528,1.1102230246251565e-16,0.9473684210526315,0.0,1.0,0.0,0.9891304347826088,1.1102230246251565e-16,0.984375,0.0,1.0,0.0,0.9782608695652174,0.0,0.980991980991981,0.0,0.9845002970002972,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.989010989010989,0.0,0.9619952494061759,1.1102230246251565e-16,0.9626907371412556,1.1102230246251565e-16
gemma4-26b-q4_t1,Description,afterTasks,10,0.9043038356991847,0.007312375391628964,0.943118581999396,0.008775715498589359,0.8155844155844155,0.003967598004290789,0.9930232558139535,0.010657152778967088,0.9481884057971015,0.012729376930432947,0.9328125,0.007160274523368499,0.9833333333333332,0.02545875386086579,0.9130434782608695,0.0,0.9214331735680051,0.008920065625549796,0.9345121100809303,0.0071678134310932794,0.8915384615384616,0.0129252134985934,0.9513278855975486,0.004914917752506294,0.843470120143548,0.01792321694807712,0.8513503827096083,0.01979949770458828
gemma4-26b-q4_t1,Structure_afterTasks,afterTasks,10,0.8847619047619049,0.007619047619047636,0.9423809523809522,0.003809523809523796,0.7695238095238095,0.015238095238095273,1.0,0.0,0.95,0.004166666666666608,0.925,0.00625,1.0,0.0,0.9,0.008333333333333304,0.9085089867698561,0.007098163619902742,0.9279286453199497,0.005842440625049372,0.8696696696696697,0.009609609609609571,0.9473483038700431,0.004586717630195913,0.8182873730043543,0.013933236574745989,0.8321974466830577,0.012075695947308772
