Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gpt-oss-20b_t0,Quantity,tasks,10,0.9876088534107401,0.004240046452154366,0.9802516101233671,0.006757574033120997,0.9752177068214802,0.008480092904308678,1.0,0.0,0.95,0.017625291134445525,0.9796875,0.007160274523368499,1.0,0.0,0.9,0.035250582268891106,0.9672173263629575,0.012110685481118058,0.9792213638909633,0.007510819603718425,0.9874346527259149,0.00436354295076081,0.9469999999999998,0.019857828011475308,0.9344973913043481,0.024155012656939933,0.9367431430346441,0.022519954029262483
gpt-oss-20b_t0,Completeness,tasks,10,0.5957151853993958,0.0065217826974296195,0.8606224535698219,0.002917412799954868,0.24250549450549452,0.011329856853539693,0.9489248762932971,0.001718074690447853,0.7071428571428571,0.011151782139997143,0.675,0.019515618744994995,0.75,0.0,0.6642857142857144,0.0223035642799943,0.5738264927754935,0.014748514202737609,0.7294303195763652,0.01594054675814225,0.36635472370766486,0.013166469715586798,0.7812982618433225,0.01633873482312752,0.21869357197749079,0.018423290910746702,0.2816067038092031,0.01718331846539637
gpt-oss-20b_t0,Format,tasks,10,0.9490763546798029,0.02511386926422841,0.9398475985221673,0.0029981445048587445,0.9356527093596059,0.007054457658491131,0.9625,0.057282196186948006,0.8122222222222222,0.01866975283130157,0.9375,0.0,0.9944444444444445,0.008486251286955246,0.6299999999999999,0.04582575694955839,0.8612121212121213,0.006215903540055537,0.9319412878787878,0.0017378905841711515,0.9640909090909089,0.00029756985032182063,0.7583333333333333,0.012729376930432895,0.724350556665715,0.011512037144051211,0.7476435398567245,0.0003577787516434929
gpt-oss-20b_t0,Structure_tasks,tasks,10,0.7705080801551389,0.020335834847161373,0.9323589204912734,0.010399888674234066,0.9863092006033183,0.008966730727583378,0.5547069597069597,0.03659256783295521,0.9035714285714285,0.029014422873699854,0.896875,0.014320549046736998,0.8946428571428571,0.014833256898067982,0.9125,0.057282196186948006,0.813621983627427,0.02272955025406793,0.9070217011616618,0.012227339025430294,0.93815494033974,0.008915310616500124,0.689089026915114,0.037048356549799044,0.6317928382551414,0.044440187330709126,0.6605679182729586,0.04504655813672967
gpt-oss-20b_t0,Clarity,tasks,10,0.7896138609817855,0.03470426942152541,0.7722041230192763,0.02653654124942309,0.7277125704484195,0.013588230382252658,0.8515151515151516,0.06584375026557805,0.6599681866383881,0.022041007244318702,0.7453125,0.017187499999999998,0.9634146341463413,0.019664043288533047,0.3565217391304348,0.046827520062039156,0.6644460735210032,0.02764991704790832,0.7107189272497475,0.022480554461157716,0.82897177566765,0.011053584312675413,0.4999203713743561,0.04672652304478019,0.36605213833380235,0.047098351996024454,0.4295478121484484,0.04793472384153413
gpt-oss-20b_t0,Relevance,tasks,10,0.6756601013981701,0.046149066457822206,0.6698845138398413,0.04267319909379508,0.6294554009315385,0.019133881211252184,0.7218648018648018,0.07421347684485873,0.609920634920635,0.03068925603331002,0.646875,0.029810600044279552,0.9055555555555556,0.02832788618662656,0.3142857142857142,0.041649656391752145,0.5898924492542216,0.03597473719429356,0.6089807466308406,0.03404724195492501,0.7425988282671738,0.021600639250478615,0.4371860702412692,0.05194324531765542,0.2344846331405695,0.06514950359142455,0.2777499730990912,0.07481468769088863
gpt-oss-20b_t0,Chapters,afterTasks,10,0.8698318928249684,0.012117968228423787,0.9310562663625424,0.005439240111591378,0.7609885620915032,0.023991281205064496,0.9786752235584336,0.00024518247263717125,0.9232857142857144,0.005385164807134486,0.9203125,0.008414320011147662,0.9285714285714286,0.0,0.9179999999999999,0.010770329614268995,0.8917996669901749,0.01016352580355102,0.9230387941882773,0.007738406850759166,0.8362634408602151,0.014476349317403435,0.9473358931201347,0.00585324265587845,0.7843266489513313,0.020026058660809132,0.791274530582255,0.017988148029557748
gpt-oss-20b_t0,Description,afterTasks,10,0.9182422228933858,0.013011666550345689,0.9366090305043793,0.01183261086600596,0.8692640692640692,0.017984916084710825,0.9672203765227021,0.011213957510699264,0.9331818181818182,0.014700874207996581,0.934375,0.011692679333668566,0.9299999999999999,0.024494897427831747,0.9363636363636363,0.009090909090909127,0.9250002095621828,0.013529091122885677,0.9349414902385936,0.011656853435113934,0.8984901277584205,0.018533616032816454,0.9515102913659449,0.00854818041690638,0.8500892892575103,0.027064933798929033,0.8512794159020324,0.027290482717758184
gpt-oss-20b_t0,Structure_afterTasks,afterTasks,10,0.70603240702289,0.008696453268454226,0.8784953903254991,0.0031451008688189556,0.45517715858273133,0.016771268232754148,0.9568876554630487,0.0006223608170974023,0.8111111111111111,0.006141897759917411,0.81875,0.010364452469860626,0.8,0.0,0.8222222222222222,0.012283795519834847,0.7322266899924804,0.010567585989269376,0.8368549440329913,0.008391656268676445,0.5800401386608283,0.013734091730645052,0.8844132413241323,0.007403118481058319,0.47550399117405434,0.01894555359344784,0.5063228985291672,0.015701580753191682
gpt-oss-20b_t0-5,Significance,beforeGoal,10,0.650055601169584,0.051872450924628534,0.6863281738624236,0.050876148388150265,0.7790247485219022,0.048682452966819105,0.5210864538172658,0.05596204982859524,0.6616118769883351,0.056093351110058455,0.659375,0.053125,0.6536585365853659,0.05092832443370999,0.6695652173913043,0.0732708675928379,0.6480412796477987,0.053995957125699406,0.6655926032571573,0.05212359203216862,0.7104459858144069,0.04811768971704339,0.5856365734811906,0.061736360932158695,0.30433085502024027,0.10539982977427381,0.31145114676216046,0.10787757662272578
gpt-oss-20b_t0-5,State_of_the_art,beforeGoal,10,0.8196958540053515,0.022375754940385694,0.8012197972100907,0.020833316565562615,0.8853885003885005,0.033670961102322775,0.7540032076222024,0.022043218330455326,0.7015376458112407,0.03254846190089475,0.7765625,0.023228232417685162,0.43478260869565216,0.06735623210795506,0.9682926829268291,0.011177013890136206,0.7139028765030264,0.03720701861281575,0.7515007891994913,0.030487352690143354,0.5802214091378178,0.06123014442708733,0.847584343868235,0.013648230917913978,0.4526632895940309,0.0651898804915505,0.5067786016557404,0.055245721749673404
gpt-oss-20b_t0-5,Gap,beforeGoal,10,0.7028452133561933,0.03520597927717259,0.7364894132626663,0.02423870200430673,0.6200287212787213,0.0641674962850468,0.7856617054336652,0.013124406428312895,0.6564912280701753,0.0230073671222209,0.75,0.02096313728906053,0.42631578947368426,0.04965253227398212,0.8866666666666665,0.032126293988446575,0.6675190436836458,0.025480912510380677,0.7346560057738176,0.02036749474976946,0.502258829307838,0.04061192558021727,0.8327792580594535,0.015835824014352157,0.34331525818402975,0.050017199110230295,0.3557252167611157,0.05325592303849406
gpt-oss-20b_t0-5,Problem,beforeGoal,10,0.5810080676709397,0.028719672403105374,0.7909411058903801,0.027530394808134163,0.26111010466988727,0.0315483094362427,0.9009060306719918,0.02714970089376869,0.6399656946826757,0.050399053071318714,0.6125,0.03940475066537029,0.6818181818181819,0.09315409787236001,0.5981132075471698,0.044689506725762294,0.5474708396968044,0.036177249978520724,0.6593760633255127,0.03436777251825403,0.3769485941673442,0.04507039234812927,0.7179930852262647,0.03498387455542408,0.17107984317693725,0.06061665872192951,0.21295021952718024,0.07606502635720823
gpt-oss-20b_t0-5,References,beforeGoal,10,0.8463036120973729,0.053241008506820085,0.8331605403705165,0.04317278329658432,0.8786557886557886,0.08442300485189312,0.8139514355389574,0.03533719852914028,0.7208771929824562,0.060160660612441734,0.8234375,0.03830515835041019,0.46842105263157896,0.11638602309208411,0.9733333333333334,0.016629588385661937,0.7454783834051277,0.06364150763272346,0.8026218299997188,0.04706997071143277,0.6048175917876729,0.10456991551934995,0.8861391750225825,0.023112932713776017,0.5070077332157517,0.11897324924083978,0.5511802233031602,0.11036860554458595
gpt-oss-20b_t0-5,Purpose,goal,10,0.7012939239525597,0.04975930174918734,0.7051282262240002,0.05063641245819383,0.578596251266464,0.02233246899269332,0.8239915966386555,0.07799689080096268,0.6443304007820136,0.03447605275715445,0.6359375,0.0342683003116583,0.9129032258064514,0.04339878724862487,0.3757575757575758,0.030903148567229,0.6119772402770876,0.03530527877422864,0.6089695928558146,0.035511364261626,0.7082219577578226,0.029262786139103124,0.5157325227963525,0.04225738092127232,0.2836734427050109,0.06772856045542174,0.34082967003466724,0.0825674197217056
gpt-oss-20b_t0-5,Intention,goal,10,0.6364361030171081,0.037448226516027125,0.6539010125098068,0.03738422951198529,0.5432899190560481,0.03928792444538879,0.7295822869781681,0.038156822800726735,0.6405870445344131,0.03911507928905863,0.6359375,0.03893729935742848,0.6653846153846155,0.05970836421638472,0.6157894736842107,0.05289408221642575,0.6320160274771502,0.0389465228966393,0.6385385636808578,0.03891871320955554,0.5972291677240431,0.04254981578857663,0.6668028872302574,0.04121047110287805,0.2715713160443945,0.07576524810393395,0.2769890623435344,0.07653802661701717
gpt-oss-20b_t0-5,Structure_goal,goal,10,0.8314794764059471,0.030350097438535367,0.8187455811651583,0.028459356848741728,0.6956512605042017,0.013531622613407152,0.9673076923076923,0.05145803138561405,0.7325123152709361,0.020289348131501208,0.75625,0.020009763241977653,0.9857142857142858,0.023035022137995867,0.4793103448275862,0.028643530561786475,0.7279502541823508,0.022757413245800964,0.7361655139993115,0.021996258134946066,0.815579692229932,0.015287808728096578,0.6403208161347697,0.0312539035405282,0.48598718832174337,0.04228130105543087,0.555081274810138,0.048091810651665706
gpt-oss-20b_t0-5,Congruence,goal,10,0.746736601023388,0.018050270250602046,0.7893705471550321,0.020518012256545436,0.5193555549879526,0.008688447186211156,0.9741176470588236,0.03177196721651622,0.6804655870445344,0.012404877458997297,0.6234375,0.012979099785809493,0.9846153846153847,0.01884222879063982,0.37631578947368416,0.020553288620806985,0.6111771139317461,0.01444595633061711,0.598281177272923,0.015573863320923744,0.6799554427788026,0.009940991155924509,0.5423987850846896,0.020920294716478206,0.3162273250259606,0.02223312144060115,0.42191418535767644,0.028250247272988763
gpt-oss-20b_t0-5,Outlook,tasks,10,0.9399026057791537,0.023712383531248285,0.9718293464589784,0.011115179780272634,1.0,0.0,0.8798052115583076,0.047424767062496584,0.9785714285714286,0.009626511359241422,0.9671875,0.014740595518838443,0.9571428571428573,0.019253022718482844,1.0,0.0,0.956689415559941,0.018609274619687,0.9680121375175084,0.014090697998043397,0.9780027745388917,0.010106480254239329,0.9353760565809903,0.027118192451577774,0.9135763504816599,0.03700215808904067,0.917526511485619,0.03399984245526409
gpt-oss-20b_t0-5,Quantity,tasks,10,0.9829825834542815,0.0037010159651669206,0.972878492380261,0.00589849419448476,0.9659651669085629,0.007402031930333797,1.0,0.0,0.9307692307692308,0.015384615384615375,0.971875,0.00625,1.0,0.0,0.8615384615384615,0.030769230769230795,0.9540034851879513,0.010571072940004988,0.9710263878516304,0.0065559808314662685,0.982673637042569,0.003808812546676643,0.9253333333333333,0.017333333333333333,0.9081421118012424,0.0210842236024845,0.9121718587522581,0.019657027425908778
gpt-oss-20b_t0-5,Completeness,tasks,10,0.5818358181815493,0.026518484920389412,0.8462780838070264,0.021114263454693465,0.22924613068091332,0.034552845465625315,0.9344255056821854,0.01952100782208478,0.6723214285714285,0.05590882930161883,0.6796875,0.029022149407822984,0.6625,0.1125,0.6821428571428572,0.031743551490412796,0.5640941541805137,0.032977925147457794,0.7320904389661559,0.02347077196915428,0.34009910779965746,0.05159839281469221,0.78808920056137,0.022242859895809087,0.18997967737145874,0.062166302204064675,0.23746138843882467,0.07687775304829031
gpt-oss-20b_t0-5,Format,tasks,10,0.9553733471610059,0.022459833893357158,0.9418800233341974,0.0052487775716857765,0.935746694322012,0.007202111454063906,0.975,0.049999999999999996,0.8131481481481482,0.020225918804721788,0.9390625,0.0046875,0.9962962962962962,0.007407407407407396,0.6299999999999999,0.045825756949558386,0.8639665333782982,0.012618420783210979,0.9334439335726101,0.0055964115700733175,0.96502457002457,0.002661817011039187,0.7629084967320261,0.02298584649778985,0.7299038437216563,0.024604598566007278,0.7542590413685991,0.020031043499997115
gpt-oss-20b_t0-5,Structure_tasks,tasks,10,0.783095238095238,0.020494178145719345,0.9457738095238094,0.005123544536429847,1.0,0.0,0.5661904761904761,0.040988356291438696,0.9446428571428571,0.008748177652797059,0.903125,0.015309310892394862,0.8892857142857142,0.01749635530559415,1.0,0.0,0.8317345644663119,0.021227189714493673,0.9139149344563618,0.012627947322969364,0.941308391119712,0.00977069260301321,0.7221607378129118,0.03271199353097451,0.6691487209134268,0.040395602576301384,0.7093423851019652,0.03242017539565703
gpt-oss-20b_t0-5,Clarity,tasks,10,0.792019785182217,0.039509990383632405,0.7710141890504298,0.029614297107752763,0.717333221158085,0.012290205744431999,0.8667063492063491,0.07625750399862148,0.6440615058324497,0.02081696431280154,0.7359375,0.016312978920172732,0.9707317073170731,0.018251987252555828,0.3173913043478261,0.04369511139617779,0.6433918589558852,0.02748739055025052,0.6944354588172615,0.02215633801174887,0.824880214018556,0.010350393263857192,0.46190350389321466,0.04709641876978816,0.33403443333286315,0.045453486822004105,0.4090487557282775,0.048163203755744524
gpt-oss-20b_t0-5,Relevance,tasks,10,0.6885503764362176,0.02125861733608308,0.682016359637931,0.019198980952115672,0.6362782420499243,0.008302237595902052,0.7408225108225108,0.03851245294784769,0.6202380952380953,0.01258631073583626,0.65625,0.012103072956898178,0.9083333333333332,0.02169513798862958,0.3321428571428572,0.027893748842523772,0.6028637737420169,0.01588471403746058,0.621033560191196,0.014692349500423106,0.7482220653354494,0.009784313665459843,0.45750548214858455,0.026789389316948502,0.25610352389255137,0.02652099431166477,0.3008801303534881,0.030425137489239553
gpt-oss-20b_t0-5,Chapters,afterTasks,10,0.8547442505492711,0.02696023194860453,0.9186677289445363,0.019432203248767186,0.7411025111799106,0.04448473809875665,0.9683859899186317,0.01681373005995914,0.9024285714285716,0.03137690558486661,0.9078125,0.0203125,0.8928571428571429,0.05758755534498967,0.9120000000000001,0.018330302779823344,0.8741141397237466,0.027547440998395283,0.9107304956466991,0.019575576505043015,0.8090183958607208,0.041840715565212884,0.9392098835867732,0.013480714509583219,0.7490222141181866,0.05494909185731193,0.7554924606022408,0.055707828737683186
gpt-oss-20b_t0-5,Description,afterTasks,10,0.9262160863752051,0.020615567290229286,0.9384198118622843,0.014709633082857875,0.8936728184096605,0.03807917816205928,0.9587593543407497,0.009038574943031584,0.93,0.014861620658428935,0.9375,0.015625,0.9100000000000001,0.019999999999999976,0.95,0.019813177016093995,0.9277798973159743,0.01738704491709247,0.9377078787773018,0.015290928582383992,0.901305280085768,0.022995906680619634,0.9542545145461808,0.011814409616365765,0.8556057795033227,0.034730468078797865,0.8561455821337347,0.03447892215810536
gpt-oss-20b_t0-5,Structure_afterTasks,afterTasks,10,0.6982560178110788,0.01790007238119408,0.8720118266678225,0.013735890806363686,0.4455202958376333,0.026930026252845768,0.9509917397845242,0.012972061678920734,0.7961111111111111,0.030501635927252902,0.8140625,0.014740595518838443,0.77,0.06403124237432853,0.8222222222222223,0.01697250257391054,0.7227669827449372,0.020731485553199022,0.832078602989677,0.012798241718483436,0.563768262388952,0.03349380717589802,0.8817657031009224,0.0099695586852403,0.45624342528894085,0.041110473883153684,0.48446410567483333,0.04553130061237729
gpt-oss-20b_t1-0,Significance,beforeGoal,10,0.6203962789109481,0.035763107399819756,0.6612443737748873,0.03762911292493022,0.7656339495382877,0.043299275489162604,0.47515860828360823,0.03140349000647486,0.629374337221633,0.03819002335881957,0.615625,0.03140586131600278,0.5804878048780487,0.04335704593812482,0.6782608695652174,0.08295123490582135,0.608179563946992,0.03282453481281542,0.6224031393555842,0.03081732593461171,0.6587522765108751,0.030411658265018578,0.5576068513831088,0.04548962763312987,0.23592752227041025,0.06731421033608977,0.24960750842718876,0.07390839999199793
gpt-oss-20b_t1-0,State_of_the_art,beforeGoal,10,0.8140538688893951,0.021340185037742265,0.7942615925664857,0.02201143421811587,0.884426406926407,0.02710882847405957,0.7436813308523835,0.027815378959392602,0.6853658536585365,0.040636787489170136,0.765625,0.02795084971874737,0.39999999999999997,0.08652064670492349,0.9707317073170731,0.009756097560975618,0.6937667961009252,0.04736588384154016,0.7353959318975642,0.03840734006209585,0.5457520910462087,0.0792822012144975,0.8417815011556418,0.015694820622962607,0.4195181621512919,0.08096922901487828,0.4809551793016048,0.06627775242146193
gpt-oss-20b_t1-0,Gap,beforeGoal,10,0.739454168298508,0.054711338445325185,0.7562723547253324,0.03634082471402882,0.6980555555555557,0.10047015091242203,0.7808527810414603,0.011649243547849112,0.655438596491228,0.024368218260993498,0.765625,0.024206145913796356,0.38421052631578945,0.03370065388122552,0.9266666666666667,0.02819683897877671,0.6705583708198952,0.029475123682324453,0.742405603245424,0.02403794998528509,0.49370364484936236,0.043557278917481,0.8474130967904282,0.016864478697074654,0.3569901639574639,0.059644571276853756,0.3852666361000159,0.07163497144546078
gpt-oss-20b_t1-0,Problem,beforeGoal,10,0.5616161988351074,0.03053500762398778,0.7730892400120131,0.028885485091427212,0.2393715646607749,0.033299212220730595,0.8838608330094397,0.028082968257115506,0.6070325900514579,0.05312314355483838,0.59375,0.029646353064078555,0.6272727272727272,0.0949118773537323,0.5867924528301887,0.0230312370108183,0.5257380929735935,0.03425121440628427,0.6434498985396415,0.02589249386808861,0.34636772258723475,0.04878524415342505,0.7051084633599524,0.022328810377202465,0.13010183539025885,0.06421173288929453,0.16241634100501218,0.08054396153514125
gpt-oss-20b_t1-0,References,beforeGoal,10,0.8879047568434361,0.027860502127460066,0.8620835516848194,0.020756367650579685,0.9514646464646465,0.04898752988127686,0.8243448672222258,0.01589299202523626,0.7444444444444444,0.028057989557649484,0.84375,0.0184877493221863,0.5,0.053931319820840005,0.9888888888888889,0.011111111111111127,0.7763918555866827,0.030471241328021526,0.8262254532991717,0.022580132450923007,0.653724538140556,0.05002824502897209,0.8990591730328094,0.011297598972022281,0.5656225436295375,0.05688341610250526,0.6152323082919613,0.05202934705996296
gpt-oss-20b_t1-0,Purpose,goal,10,0.6948104807288292,0.027536179181427423,0.6981541497630094,0.02820533025869445,0.5878130716350626,0.012367825919401705,0.8018078898225957,0.0500447365736652,0.6511241446725318,0.016901154871895002,0.64375,0.016828640022295324,0.8870967741935483,0.041436234124726204,0.41515151515151516,0.038450234971059156,0.6257717512516973,0.018576649310876988,0.6232436723532659,0.01883292433086431,0.7066702760014996,0.01667701227474437,0.5448732265018948,0.02961697396134669,0.29764643947346164,0.03325666796596478,0.3428729860559113,0.04140619569301995
gpt-oss-20b_t1-0,Intention,goal,10,0.632584174256948,0.045995267878140574,0.6514478524453302,0.04772776447327213,0.5319778905855757,0.037549035651215146,0.7331904579283203,0.05559934246340811,0.6364372469635627,0.046399569620575266,0.628125,0.041221581119602876,0.6807692307692308,0.07891647895647382,0.5921052631578948,0.029421947072365645,0.6255631544553,0.04220823252720166,0.6309743698848939,0.04050794057176754,0.5967033388308001,0.052273359400169625,0.6544229700798,0.03418904269806312,0.2608159036688435,0.08634887762551961,0.2689913748123045,0.09238943390312931
gpt-oss-20b_t1-0,Structure_goal,goal,10,0.8495780812324929,0.011833877806414211,0.8360619638480392,0.011681012955951324,0.705406162464986,0.015658537339193448,0.99375,0.01875,0.7468472906403941,0.01890554140301783,0.7703125,0.017187499999999998,0.9971428571428571,0.008571428571428574,0.496551724137931,0.038398374916069115,0.7436801871380678,0.02221698749445377,0.7514127638285418,0.021142948090727497,0.8261610051697901,0.010971477227076067,0.6611993691063459,0.03375544712954053,0.5156765886946021,0.03779438189553116,0.5872580954467043,0.03029117903970193
gpt-oss-20b_t1-0,Congruence,goal,10,0.749549126033392,0.024608685253230275,0.7918900987256604,0.027526722691247934,0.5237306050079606,0.014027164252023919,0.9753676470588235,0.04113870379371462,0.6857287449392712,0.01991768082404293,0.6296875,0.02102128757355267,0.9846153846153847,0.025512498387349213,0.3868421052631578,0.031248268650099782,0.6183245806121294,0.023538276953917216,0.6060776465542045,0.025315187575228233,0.6836415622543958,0.015789024139433464,0.5530075989698631,0.03354524716196599,0.32621578858066297,0.0359018143152272,0.4303367129156247,0.042196744024224665
gpt-oss-20b_t1-0,Outlook,tasks,10,0.9328689370485035,0.028783320936159377,0.9685323142414861,0.013492181688824703,1.0,0.0,0.8657378740970072,0.05756664187231877,0.9755102040816326,0.01136278441393882,0.9625,0.017399263633843816,0.9510204081632653,0.022725568827877622,1.0,0.0,0.9508978378076263,0.02214509448294807,0.9635729675520187,0.016693434855724838,0.9747569055617766,0.01189121005774395,0.9270387700534759,0.03241670212466576,0.9020795870200414,0.044046729427571596,0.9071772253768444,0.040825299361386576
gpt-oss-20b_t1-0,Quantity,tasks,10,0.9829825834542817,0.003701015965166921,0.9728784923802613,0.0058984941944847605,0.9659651669085632,0.007402031930333798,1.0,0.0,0.9307692307692308,0.015384615384615373,0.971875,0.00625,1.0,0.0,0.8615384615384615,0.030769230769230792,0.9540034851879511,0.010571072940004988,0.9710263878516306,0.006555980831466268,0.9826736370425688,0.0038088125466766427,0.9253333333333332,0.017333333333333336,0.9081421118012424,0.021084223602484495,0.9121718587522581,0.01965702742590878
gpt-oss-20b_t1-0,Completeness,tasks,10,0.5534838408687202,0.035930681586817295,0.8203896239839296,0.025512793832778432,0.19760946338177457,0.0500669597404773,0.9093582183556659,0.022119579600523288,0.60625,0.06967146848178359,0.6765625,0.039559340316163004,0.5125,0.11792476415070755,0.7,0.033692789757345014,0.5378428945733941,0.04729801147221355,0.7275569741938717,0.03210486822799951,0.2848907884127573,0.06950709104250823,0.790795000734031,0.027738062822810994,0.12713682359862535,0.0860657187172603,0.15073415545152274,0.09999705135369745
