Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0,Completeness,tasks,10,0.5888888888888888,1.1102230246251565e-16,0.8972222222222224,1.1102230246251565e-16,0.17777777777777778,0.0,1.0,0.0,0.6696428571428573,1.1102230246251565e-16,0.421875,0.0,1.0,0.0,0.3392857142857143,0.0,0.40427672955974847,0.0,0.48106918238993723,1.1102230246251565e-16,0.3018867924528302,0.0,0.5066666666666667,0.0,0.1137724550898204,2.7755575615628914e-17,0.24559613253766907,0.0
gemma4-26b-q4_t0,Format,tasks,10,0.9736842105263156,1.1102230246251565e-16,0.9555921052631579,0.0,0.9473684210526315,0.0,1.0,0.0,0.85,0.0,0.953125,0.0,1.0,0.0,0.7,0.0,0.8982511923688394,0.0,0.9496224165341813,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.8235294117647058,0.0,0.7974683544303798,0.0,0.8143450710459554,1.1102230246251565e-16
gemma4-26b-q4_t0,Structure_tasks,tasks,10,0.9285714285714286,0.0,0.96875,0.0,0.9821428571428571,0.0,0.875,0.0,0.9285714285714286,0.0,0.96875,0.0,0.9821428571428571,0.0,0.875,0.0,0.9285714285714286,0.0,0.96875,0.0,0.9821428571428571,0.0,0.875,0.0,0.8571428571428573,1.1102230246251565e-16,0.8571428571428571,0.0
gemma4-26b-q4_t0,Clarity,tasks,10,0.8416666666666666,1.1102230246251565e-16,0.7971354166666667,0.0,0.6833333333333333,0.0,1.0,0.0,0.5869565217391305,1.1102230246251565e-16,0.703125,0.0,1.0,0.0,0.17391304347826084,2.7755575615628914e-17,0.5540887422075541,0.0,0.6265928676200954,0.0,0.8118811881188119,0.0,0.2962962962962963,0.0,0.2124352331606217,2.7755575615628914e-17,0.34473262060638377,0.0
gemma4-26b-q4_t0,Relevance,tasks,10,0.7626262626262627,1.1102230246251565e-16,0.7468434343434343,0.0,0.6363636363636365,1.1102230246251565e-16,0.888888888888889,1.1102230246251565e-16,0.628968253968254,0.0,0.671875,0.0,0.9722222222222221,1.1102230246251565e-16,0.2857142857142857,0.0,0.6008316008316008,0.0,0.621881496881497,0.0,0.7692307692307693,0.0,0.43243243243243246,0.0,0.27896995708154504,0.0,0.36807852714939626,0.0
gemma4-26b-q4_t0,Chapters,afterTasks,10,0.868421052631579,0.0,0.9424342105263157,1.1102230246251565e-16,0.7368421052631577,1.1102230246251565e-16,1.0,0.0,0.9499999999999998,1.1102230246251565e-16,0.921875,0.0,1.0,0.0,0.9,0.0,0.8979266347687401,1.1102230246251565e-16,0.9257376395534289,0.0,0.8484848484848484,1.1102230246251565e-16,0.9473684210526315,0.0,0.7974683544303798,0.0,0.8143450710459554,1.1102230246251565e-16
gemma4-26b-q4_t0,Description,afterTasks,10,0.9545454545454547,1.1102230246251565e-16,0.971590909090909,1.1102230246251565e-16,0.909090909090909,1.1102230246251565e-16,1.0,0.0,0.9772727272727272,1.1102230246251565e-16,0.96875,0.0,1.0,0.0,0.9545454545454547,1.1102230246251565e-16,0.9645625692137318,1.1102230246251565e-16,0.9691306755260243,0.0,0.9523809523809523,0.0,0.9767441860465116,0.0,0.929203539823009,1.1102230246251565e-16,0.9315409787235998,1.1102230246251565e-16
gemma4-26b-q4_t0,Structure_afterTasks,afterTasks,10,0.7026578073089701,0.0,0.89109219269103,1.1102230246251565e-16,0.42857142857142855,0.0,0.9767441860465116,0.0,0.8388888888888889,0.0,0.796875,0.0,0.9,0.0,0.7777777777777778,0.0,0.7233122713668108,0.0,0.8213959095443965,0.0,0.5806451612903227,1.1102230246251565e-16,0.8659793814432991,1.1102230246251565e-16,0.4680306905370843,5.551115123125783e-17,0.5241315832635749,0.0
gemma4-26b-q4_t0-5,Significance,beforeGoal,10,0.8727272727272728,0.0,0.8369318181818182,0.0,0.7454545454545454,1.1102230246251565e-16,1.0,0.0,0.6956521739130433,1.1102230246251565e-16,0.78125,0.0,1.0,0.0,0.391304347826087,0.0,0.7083333333333333,0.0,0.7493489583333333,0.0,0.8541666666666666,0.0,0.5625,0.0,0.45165238678090586,5.551115123125783e-17,0.5400922187396178,1.1102230246251565e-16
gemma4-26b-q4_t0-5,State_of_the_art,beforeGoal,10,0.7984052883908614,0.012835029987123483,0.809250712792011,0.008872145461961889,0.7598437794089967,0.0282435655490304,0.8369667973727261,0.006509547362525725,0.7856309650053023,0.006169978925591541,0.8109375,0.008414320011147662,0.6956521739130433,0.019444069369563378,0.875609756097561,0.020260058202239226,0.7906761111749743,0.007421131598294167,0.8089591829447192,0.007456625029454915,0.7256696337714366,0.008105352554084936,0.855682588578512,0.007997722391451316,0.5819203686708544,0.015308845826042673,0.5838172113990353,0.017168391210935243
gemma4-26b-q4_t0-5,Gap,beforeGoal,10,0.7142309338491064,0.021518756442835234,0.7561050197956534,0.019161897477522016,0.611156260749914,0.02831428001161162,0.8173056069482989,0.016443295152678998,0.7003508771929824,0.02519402496662001,0.7625,0.016828640022295324,0.5473684210526316,0.048237638894272,0.8533333333333333,0.010886621079036362,0.7059203312750224,0.023700196157719546,0.7582917667428537,0.01832500461326425,0.577006028584976,0.037185691359389025,0.8348346339650687,0.01084230794947482,0.41276830855147917,0.0469660222097566,0.4142763186283072,0.0464244669160964
gemma4-26b-q4_t0-5,Problem,beforeGoal,10,0.5147249207375257,0.006623683236606187,0.7355184222727553,0.008824520280659108,0.1782776803028904,0.003279293131180741,0.8511721611721612,0.009977970878721092,0.5175814751286449,0.008697683450276307,0.3203125,0.014405538214520137,0.8181818181818181,1.1102230246251565e-16,0.2169811320754717,0.017395366900552614,0.3191486945262999,0.013618409349145632,0.33647342033826944,0.019658821287023457,0.2927491123366322,0.004415475437798892,0.34554827671596766,0.022822906941463397,0.014614986552594567,0.007421193552510483,0.03217107791382638,0.01518976037840881
gemma4-26b-q4_t0-5,References,beforeGoal,10,0.7694434261974585,0.00467659790212452,0.8505656043804987,0.0029651968998420813,0.5697580645161291,0.008889277292358328,0.9691287878787879,0.00046391851189076666,0.8225730994152046,0.005443310539518155,0.771875,0.007654655446197431,0.9473684210526315,0.0,0.6977777777777778,0.010886621079036363,0.7614257115433587,0.0072102353064094835,0.7816960833284362,0.007329684577034158,0.7115294117647059,0.006916206332564232,0.8113220113220112,0.007504264280254787,0.5414997527200791,0.012553332076948878,0.5896276658843315,0.010091815726546079
gemma4-26b-q4_t0-5,Purpose,goal,10,0.7392435442262011,0.01925561510316871,0.7435895530419615,0.01960867330529042,0.60017126212187,0.011728829516721053,0.8783158263305323,0.0316742045822448,0.6754154447702836,0.015458143485779462,0.6671875,0.01570293065800139,0.9387096774193548,0.01737149937785326,0.4121212121212121,0.027773186030035393,0.6462344329443198,0.018405288888181673,0.6435508128599537,0.018662505117446798,0.732110275644031,0.01128889385221991,0.5603585902446084,0.027054743386827108,0.3449458309105464,0.030574494346909353,0.4095861371510945,0.032888262022021705
gemma4-26b-q4_t0-5,Intention,goal,10,0.6924285122836258,0.021645061219910444,0.721601024784935,0.02281351488359659,0.5368417789433104,0.016735739274225805,0.8480152456239413,0.028393765205712677,0.6786437246963561,0.021048008290230798,0.6421875,0.0214808235701055,0.8730769230769232,0.02462740091320327,0.4842105263157895,0.02683694480838307,0.640454450464931,0.021919120194228016,0.6358938239807866,0.022717181492317,0.6647777917137003,0.01842646412205013,0.6161311092161617,0.02653320728211958,0.3251879399702127,0.03897389177754682,0.3707920543500176,0.04249161662870055
gemma4-26b-q4_t0-5,Structure_goal,goal,10,0.8352685050798259,0.002539912917271403,0.8198249274310594,0.0027780297532656205,0.6705370101596516,0.005079825834542851,1.0,0.0,0.7034482758620688,0.006896551724137901,0.73125,0.00625,1.0,0.0,0.4068965517241379,0.013793103448275869,0.6905308764686392,0.00890180187068328,0.7010532071131841,0.008410126283864727,0.8027690700104493,0.003657262277951956,0.5782926829268291,0.014146341463414603,0.4286725877694829,0.014024119066843399,0.5222933964556844,0.01090283538332253
gemma4-26b-q4_t0-5,Congruence,goal,10,0.7133554822001419,0.03173386563913056,0.7453846797091236,0.036121989185619145,0.5425330954855727,0.010462181608541198,0.8841778689147111,0.05538518648635546,0.6913967611336033,0.020270477187437273,0.6515625,0.01570293065800139,0.9038461538461539,0.05231334811052095,0.4789473684210527,0.022941573387056175,0.6488299710235824,0.01492354044317326,0.6434173639228057,0.014378868928005972,0.677697208894392,0.021101096317867333,0.6199627331527727,0.015218983602340598,0.3461414537941094,0.03381386203062986,0.40402907565294016,0.05114028933037195
gemma4-26b-q4_t0-5,Outlook,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0-5,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0-5,Completeness,tasks,10,0.5852376002472812,0.00952739187582466,0.8927379714903918,0.013032547262510128,0.17523710525646718,0.006361284155100157,0.9952380952380953,0.014285714285714303,0.6616071428571428,0.0189193036610867,0.4171875,0.019825902406952377,0.9875,0.0375,0.33571428571428574,0.02369017707396715,0.39956395103833464,0.0164088549044205,0.4760244060213365,0.023825403036006228,0.2976166777276655,0.01039993402688433,0.5015112243490039,0.026475292316341544,0.1082973705224978,0.013480140157055133,0.23467366794596867,0.026396872259788137
gemma4-26b-q4_t0-5,Format,tasks,10,0.9736842105263156,1.1102230246251565e-16,0.9555921052631579,0.0,0.9473684210526315,0.0,1.0,0.0,0.85,0.0,0.953125,0.0,1.0,0.0,0.7,0.0,0.8982511923688394,0.0,0.9496224165341813,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.8235294117647058,0.0,0.7974683544303798,0.0,0.8143450710459554,1.1102230246251565e-16
gemma4-26b-q4_t0-5,Structure_tasks,tasks,10,0.9213868003341688,0.011290256244963189,0.9618316624895572,0.011492449080986502,0.9753132832080201,0.011562484906670235,0.8674603174603174,0.01104002201844728,0.9035714285714287,0.0414578098794425,0.9625,0.010364452469860626,0.9821428571428571,0.0,0.825,0.082915619758885,0.9113997763659398,0.026858623576766102,0.9618613733462771,0.01106137010456661,0.9786819056730561,0.00579845725398877,0.8441176470588235,0.04792403157882446,0.8228699346703825,0.05366321617183742,0.8241912229992797,0.05309298379453093
gemma4-26b-q4_t0-5,Clarity,tasks,10,0.8428248587570621,0.0023163841807909424,0.7986193502824859,0.0029678672316384436,0.6856497175141244,0.004632768361581929,1.0,0.0,0.5913043478260869,0.008695652173913082,0.70625,0.00625,1.0,0.0,0.18260869565217389,0.017391304347826087,0.560985279480329,0.013793074545549766,0.6320064369532192,0.010827138666247559,0.8135049504950496,0.003247524752475206,0.30846560846560844,0.024338624338624347,0.2224449855041696,0.020019504687095725,0.3535211679856453,0.01757709475852318
gemma4-26b-q4_t0-5,Relevance,tasks,10,0.8097938812548613,0.0201544699253792,0.787580616411719,0.018051593598917396,0.6320877625097227,0.006431684783087192,0.9875,0.0375,0.6253968253968254,0.010714285714285694,0.671875,0.009882117688026186,0.9972222222222221,0.008333333333333337,0.25357142857142856,0.019232731454051796,0.5883962323950598,0.015145405063836307,0.6115617745163376,0.01395097578134713,0.7737205693652831,0.006202855891881539,0.40307189542483657,0.02488823322583398,0.2733215210576529,0.022910962071357878,0.39393328375061676,0.02645198779333552
gemma4-26b-q4_t0-5,Chapters,afterTasks,10,0.868421052631579,0.0,0.9424342105263157,1.1102230246251565e-16,0.7368421052631577,1.1102230246251565e-16,1.0,0.0,0.9499999999999998,1.1102230246251565e-16,0.921875,0.0,1.0,0.0,0.9,0.0,0.8979266347687401,1.1102230246251565e-16,0.9257376395534289,0.0,0.8484848484848484,1.1102230246251565e-16,0.9473684210526315,0.0,0.7974683544303798,0.0,0.8143450710459554,1.1102230246251565e-16
gemma4-26b-q4_t0-5,Description,afterTasks,10,0.9517869727172051,0.005516963656498586,0.9681226719017415,0.006936474378334845,0.9082251082251082,0.0017316017316017175,0.9953488372093023,0.009302325581395366,0.9722727272727273,0.010000000000000009,0.965625,0.00625,0.9899999999999999,0.020000000000000018,0.9545454545454547,1.1102230246251565e-16,0.9608847063381848,0.007355725751094111,0.9659899903787673,0.006281370294513966,0.9472706155632986,0.010220673635307743,0.9744987971130712,0.004490777866880479,0.9218381681812771,0.01473074328346362,0.9238230769586911,0.01543580352981735
gemma4-26b-q4_t0-5,Structure_afterTasks,afterTasks,10,0.7001192993053458,0.007615524010872853,0.8887727461491997,0.006958339625490783,0.4257142857142856,0.008571428571428558,0.974524312896406,0.006659619450317101,0.8338888888888889,0.014999999999999979,0.7953125,0.0046875,0.89,0.029999999999999992,0.7777777777777778,0.0,0.7205048537539392,0.008422252838614664,0.8199110804947187,0.004454487149033215,0.5759139784946237,0.014193548387096787,0.8650957290132549,0.0026509572901325714,0.46228025306232323,0.017251312424283183,0.5169786154856988,0.021458903333628158
gemma4-26b-q4_t1,Significance,beforeGoal,10,0.8727272727272728,0.0,0.8369318181818182,0.0,0.7454545454545454,1.1102230246251565e-16,1.0,0.0,0.6956521739130433,1.1102230246251565e-16,0.78125,0.0,1.0,0.0,0.391304347826087,0.0,0.7083333333333333,0.0,0.7493489583333333,0.0,0.8541666666666666,0.0,0.5625,0.0,0.45165238678090586,5.551115123125783e-17,0.5400922187396178,1.1102230246251565e-16
gemma4-26b-q4_t1,State_of_the_art,beforeGoal,10,0.7708582286579895,0.019074237905355337,0.7852256289011376,0.01828516637622356,0.7197741389045736,0.02442404164214088,0.8219423184114053,0.0181866945551201,0.7616118769883351,0.021365014043825462,0.7875,0.017399263633843816,0.6695652173913043,0.0398484843039638,0.853658536585366,0.015425744683748206,0.7653205907528651,0.020184301341236957,0.7855805076834302,0.01798899512146204,0.6932853305553002,0.02830943253099069,0.8373558509504301,0.01277996900476763,0.5311381478896031,0.0402067145457284,0.5323436995431797,0.039942677188268064
gemma4-26b-q4_t1,Gap,beforeGoal,10,0.7146230139450169,0.020297740494143353,0.7546534315791342,0.016587065003612494,0.6160866013071895,0.030565088207535663,0.813159426582844,0.012383071284427519,0.6957894736842104,0.020186538179072264,0.7625,0.01530931089239486,0.531578947368421,0.03684210526315791,0.8600000000000001,0.014229164972072996,0.7030591742879719,0.020149933090394413,0.7570040514342538,0.01600845912155334,0.5702717843894314,0.030805487077922487,0.8358465641865122,0.01053656505900917,0.40752312484212744,0.03994926836143521,0.40990924834036735,0.0398075343873852
gemma4-26b-q4_t1,Problem,beforeGoal,10,0.5141498445532059,0.0046573709221272444,0.7348159321420876,0.006155772775757449,0.1778967587034814,0.0023760338731354607,0.8504029304029304,0.006940787857774074,0.51663807890223,0.006257782623312074,0.31875,0.010364452469860626,0.8181818181818181,1.1102230246251565e-16,0.21509433962264152,0.012515565246624148,0.3177263091949962,0.009759849006040322,0.3344502559236201,0.014067999974202437,0.29224219989423583,0.0031954121136664342,0.3432104184957565,0.016324665291883658,0.013766982350401446,0.0053680275087683435,0.030680978917341194,0.010813158490160964
gemma4-26b-q4_t1,References,beforeGoal,10,0.7764414963199356,0.014484673965336555,0.8561803300063611,0.015038330720759387,0.5801612903225807,0.014441508474308624,0.9727217023172905,0.016324895002316007,0.8307602339181287,0.017348226982797647,0.78125,0.013975424859373685,0.9526315789473685,0.028342972669128972,0.7088888888888889,0.011967032904743337,0.7705591855933308,0.014667844695430764,0.7906612296906016,0.01336235992604092,0.7210772308923569,0.01806498512856199,0.8200411402943049,0.011575368186722378,0.5579858963723687,0.028394536003545467,0.6047671514984295,0.03170202886818088
gemma4-26b-q4_t1,Purpose,goal,10,0.7513262189491181,0.022929581882760664,0.756240274835896,0.023392747681947844,0.5940764305722288,0.010864618263778313,0.9085760073260074,0.03839603947747719,0.6714565004887587,0.01586140113379207,0.6625,0.01593443597997745,0.9580645161290324,0.020655239475589858,0.3848484848484849,0.02366742326032319,0.6367238800941691,0.01799499226766051,0.6337051860596624,0.018204782444274075,0.7333220891983884,0.01254396745467785,0.5401256709899501,0.025273514463839512,0.3366655405539059,0.031224656005045207,0.41504530477809987,0.036846042317641034
gemma4-26b-q4_t1,Intention,goal,10,0.6889254212129006,0.02378931782456982,0.717093713741693,0.024847493943165423,0.5386945277260081,0.01908980397412238,0.839156314699793,0.029838726068147473,0.6781376518218624,0.0235766963489282,0.64375,0.0240035804620894,0.8615384615384617,0.025512498387349213,0.4947368421052632,0.02834297266912898,0.6425281770913613,0.024324726084637184,0.6387235368184593,0.025075707018156652,0.6628195918801715,0.020807423829452977,0.6222367623025511,0.028571254428522434,0.3255452144902,0.04385900637640634,0.36688826911089156,0.04725008770141425
gemma4-26b-q4_t1,Structure_goal,goal,10,0.8352685050798258,0.002539912917271403,0.8198249274310594,0.0027780297532656205,0.6705370101596516,0.00507982583454285,1.0,0.0,0.7034482758620689,0.006896551724137901,0.73125,0.00625,1.0,0.0,0.4068965517241379,0.013793103448275869,0.6905308764686392,0.00890180187068328,0.7010532071131841,0.008410126283864727,0.8027690700104493,0.003657262277951956,0.5782926829268291,0.014146341463414603,0.42867258776948286,0.0140241190668434,0.5222933964556844,0.01090283538332253
gemma4-26b-q4_t1,Congruence,goal,10,0.7212443206509904,0.032719261521578946,0.7534126142170037,0.036361511721334956,0.5496800882989199,0.014643347984812234,0.8928085530030611,0.05239134502358079,0.700506072874494,0.02423851340265516,0.6609375,0.02102128757355267,0.9115384615384616,0.0456705464886074,0.4894736842105263,0.017455919949238955,0.6586505952067541,0.020540263489128255,0.6535905713961196,0.020252989978117558,0.6856373888634705,0.023137506236689333,0.6316638015500373,0.019855897884940316,0.36309411099907535,0.042039281035014614,0.42117809862106154,0.05638253764629083
gemma4-26b-q4_t1,Outlook,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t1,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t1,Completeness,tasks,10,0.588863027076257,0.003924986424360665,0.8972157567690644,0.0009812466060901619,0.17772605415251436,0.007849972848721328,1.0,0.0,0.6687500000000002,0.017609895467246443,0.4203125,0.03081731706768128,1.0,0.0,0.3375,0.035219790934492894,0.40268606940352536,0.025344734640993093,0.4783979060287553,0.03591632625558114,0.3017369539032186,0.011291903155713797,0.5036351849038321,0.03944193014730109,0.11353264877343631,0.01591384571455439,0.24479894430006605,0.018216049858482956
gemma4-26b-q4_t1,Format,tasks,10,0.9736842105263156,1.1102230246251565e-16,0.9555921052631579,0.0,0.9473684210526315,0.0,1.0,0.0,0.85,0.0,0.953125,0.0,1.0,0.0,0.7,0.0,0.8982511923688394,0.0,0.9496224165341813,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.8235294117647058,0.0,0.7974683544303798,0.0,0.8143450710459554,1.1102230246251565e-16
gemma4-26b-q4_t1,Structure_tasks,tasks,10,0.9233082706766916,0.008039606482378692,0.9635573308270675,0.007931933181275396,0.9769736842105263,0.007896042080907596,0.8696428571428572,0.008183170883849736,0.9098214285714287,0.028641098093474003,0.9640625,0.007160274523368501,0.9821428571428571,0.0,0.8375,0.057282196186948006,0.9160176991150444,0.019176138495959345,0.9636559734513274,0.007781254083802268,0.9795353982300885,0.003982959279749858,0.8525,0.03436931771216878,0.8320754716981131,0.03829106375839112,0.8327392570271434,0.037277114919897075
gemma4-26b-q4_t1,Clarity,tasks,10,0.8428248587570621,0.0023163841807909424,0.7986193502824859,0.0029678672316384436,0.6856497175141244,0.004632768361581929,1.0,0.0,0.5913043478260869,0.008695652173913082,0.70625,0.00625,1.0,0.0,0.18260869565217389,0.017391304347826087,0.560985279480329,0.013793074545549766,0.6320064369532192,0.010827138666247559,0.8135049504950496,0.003247524752475206,0.30846560846560844,0.024338624338624347,0.2224449855041696,0.020019504687095725,0.3535211679856453,0.01757709475852318
gemma4-26b-q4_t1,Relevance,tasks,10,0.7992781195412774,0.03334593964640609,0.7789249876585403,0.030278562001168626,0.6364530644793803,0.010828868169721555,0.9621031746031747,0.0583242218345664,0.631547619047619,0.018272290666417113,0.6765625,0.017187499999999998,0.9916666666666668,0.012729376930432895,0.27142857142857146,0.028571428571428577,0.599063095276279,0.024340624692379863,0.6210904480802798,0.022626642868919626,0.7752819177082853,0.011070549853651225,0.42284427284427284,0.03821408703724237,0.28582858116674903,0.03921083472061243,0.39655424174063664,0.047740585128168506
gemma4-26b-q4_t1,Chapters,afterTasks,10,0.868421052631579,0.0,0.9424342105263157,1.1102230246251565e-16,0.7368421052631577,1.1102230246251565e-16,1.0,0.0,0.9499999999999998,1.1102230246251565e-16,0.921875,0.0,1.0,0.0,0.9,0.0,0.8979266347687401,1.1102230246251565e-16,0.9257376395534289,0.0,0.8484848484848484,1.1102230246251565e-16,0.9473684210526315,0.0,0.7974683544303798,0.0,0.8143450710459554,1.1102230246251565e-16
gemma4-26b-q4_t1,Description,afterTasks,10,0.9504077318030808,0.00632047589055628,0.9663885533071579,0.007946729723710296,0.9077922077922077,0.001983799002145369,0.9930232558139535,0.010657152778967088,0.9697727272727272,0.01145643923738961,0.9640625,0.007160274523368499,0.985,0.02291287847477922,0.9545454545454547,1.1102230246251565e-16,0.9590457749004113,0.008427042511431166,0.9644196478051388,0.007196213710664327,0.9447154471544715,0.011709252646809302,0.9733761026463513,0.00514483237605303,0.9181554823604111,0.016876186534858596,0.9199641260762368,0.017683934521963637
