Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gpt-oss-20b_t0,Quantity,tasks,10,0.9876088534107401,0.004240046452154366,0.9802516101233671,0.006757574033120997,0.9752177068214802,0.008480092904308678,1.0,0.0,0.95,0.017625291134445525,0.9796875,0.007160274523368499,1.0,0.0,0.9,0.035250582268891106,0.9672173263629575,0.012110685481118058,0.9792213638909633,0.007510819603718425,0.9874346527259149,0.00436354295076081,0.9469999999999998,0.019857828011475308,0.9344973913043481,0.024155012656939933,0.9367431430346441,0.022519954029262483
gpt-oss-20b_t0,Completeness,tasks,10,0.5823089775721354,0.017007300887196573,0.8772736729644626,0.01921546940403743,0.9755952380952383,0.0200003543052517,0.18902271704903284,0.014540485161948839,0.6785714285714285,0.038090587513752786,0.49375,0.026331718041176125,0.4321428571428571,0.025000000000000015,0.925,0.06123724356957945,0.456254851059496,0.02356254587775287,0.5630565666815082,0.025143330228862584,0.5986571385555125,0.025898155259601374,0.31385256356347935,0.023293257667626913,0.13407203307524118,0.030007515455677043,0.24246338112556565,0.05088167723073787
gpt-oss-20b_t0,Format,tasks,10,0.9665024630541872,0.024831690957888806,0.9695043103448275,0.0004938120360943899,0.9705049261083742,0.007618814271170383,0.9625,0.057282196186948006,0.8910714285714285,0.024549512651549154,0.96875,0.0,0.9946428571428572,0.008183170883849736,0.7875,0.057282196186948006,0.9224310776942355,0.004019803241189346,0.9673793859649124,0.0008972775091940657,0.9823621553884712,0.00014356440147104442,0.8625,0.008183170883849736,0.8451428571428572,0.007855844048495769,0.8528169175205914,0.002831992252977361
gpt-oss-20b_t0,Structure_tasks,tasks,10,0.7840292578569891,0.01810069599800013,0.9223951816303444,0.012270245805362765,0.9765383691938314,0.011416147717091662,0.5915201465201465,0.029560354453354632,0.8842424242424242,0.03265986323710905,0.896875,0.0125,0.9018181818181817,0.012060453783110549,0.8666666666666668,0.06666666666666667,0.8199224715544972,0.021862344773836143,0.9045068994994436,0.011463340858860083,0.9376051539126834,0.007706912634242115,0.7022397891963109,0.03672558594141335,0.642610529873631,0.043530115621896855,0.6604793506322066,0.04665119223836417
gpt-oss-20b_t0,Clarity,tasks,10,0.880064987423478,0.043073478021400186,0.8720545518422875,0.024294370877254723,0.8640441162610975,0.015949667765220738,0.8960858585858587,0.08469587420913842,0.7572916666666666,0.030918379332616316,0.8671875,0.018814991529362963,0.9770833333333332,0.019654127358451248,0.5375,0.0637377439199098,0.7923712203646838,0.030973998753347283,0.8546388411290362,0.021029658009886303,0.9169064618933888,0.01181350504956429,0.6678359788359789,0.05135208047586961,0.5915943897282524,0.06001820918724583,0.6240291276432994,0.05951950969288923
gpt-oss-20b_t0,Relevance,tasks,10,0.7066724941724942,0.019916966514026937,0.9541675772144522,0.0031120260178167315,1.0,0.0,0.41334498834498834,0.03983393302805384,0.9389830508474576,0.009127397978194098,0.8875,0.016828640022295324,0.8779661016949154,0.018254795956388147,1.0,0.0,0.7593708974968736,0.024536077124376342,0.907488989318684,0.01249314525775387,0.9349182655819824,0.010265613431288852,0.5838235294117646,0.03881742211156498,0.5318963635844641,0.045092441336313724,0.6020059270532484,0.034890195274684545
gpt-oss-20b_t0,Chapters,afterTasks,10,0.9398762908647887,0.006315044111202285,0.9392319265939687,0.008132100519121764,0.9414624183006536,0.0018454831696203392,0.938290163428924,0.010788028796036278,0.9125730994152047,0.014171486334564495,0.9390625,0.008414320011147662,0.8473684210526315,0.02834297266912898,0.9777777777777776,1.1102230246251565e-16,0.924657879216084,0.01106945065727025,0.9380387741362496,0.008852910361494751,0.8917202917202918,0.016526486374581616,0.9575954667118763,0.005614515493669299,0.8495072799684531,0.022014632977107453,0.8519694354485751,0.02074954384436467
gpt-oss-20b_t0,Description,afterTasks,10,0.9441558441558442,0.01007365911534202,0.9668425324675324,0.0059812350997343715,0.8883116883116882,0.020147318230684146,1.0,0.0,0.9733333333333334,0.005443310539518209,0.9625,0.007654655446197431,1.0,0.0,0.9466666666666667,0.010886621079036363,0.9566511201162168,0.008555141176721097,0.963118381565869,0.007419204120713444,0.9407317073170732,0.011351293929970781,0.9725705329153603,0.005758988423471411,0.9134601467216175,0.017017990884506288,0.9170106828428912,0.015678287738641116
gpt-oss-20b_t0,Structure_afterTasks,afterTasks,10,0.8979967458687714,0.01590676553507802,0.9153231515637236,0.012732200769399401,0.8583935328517371,0.02567301150510981,0.9375999588858054,0.011081535373820705,0.8922705314009663,0.016837325524486413,0.915625,0.0125,0.8388888888888889,0.02991758226185833,0.9456521739130436,0.010869565217391297,0.8948963555976178,0.01571583312903978,0.915311784444849,0.012595836161285779,0.8482325182325182,0.02288992121975437,0.9415601929627175,0.008628773302712717,0.7898309639712098,0.0314282379211466,0.790194216391333,0.03145882253174744
gpt-oss-20b_t0-5,Significance,beforeGoal,10,0.6686212653627428,0.016001848057529616,0.8558861710304491,0.014859877242625165,0.9682451144310728,0.015159459126016553,0.36899741629441296,0.021048783447543275,0.7743589743589743,0.02588823141834444,0.690625,0.024999999999999998,0.6403846153846153,0.02985418210819238,0.9083333333333334,0.044876373392787515,0.6474611574435573,0.023015897072650872,0.7243339073909564,0.022408342145522564,0.7704575573593959,0.022496907020052394,0.5244647575277185,0.025746373151812538,0.35145066707039146,0.03689673946927059,0.4301725308056768,0.04067579028008409
gpt-oss-20b_t0-5,State_of_the_art,beforeGoal,10,0.8071272067197229,0.046604229980987934,0.7911531496935612,0.040066743510907256,0.8639238539238538,0.07234189404521377,0.750330559515592,0.02728659670741777,0.6947507953340402,0.04320781443753047,0.7703125,0.03354829773997482,0.42608695652173906,0.07969696860792763,0.9634146341463413,0.01636147300609601,0.7056421377531682,0.05097356758859128,0.7443850737686724,0.042343755185701125,0.5678894763647085,0.08177596498470081,0.8433947991416278,0.020556043199781143,0.4370779472006852,0.09096793563338235,0.4883320822679968,0.08855737421569049
gpt-oss-20b_t0-5,Gap,beforeGoal,10,0.6675926383938513,0.0067235140546601235,0.8234085891467335,0.0035718668415381976,1.0,0.0,0.33518527678770266,0.013447028109320225,0.6404255319148936,0.021697955376990572,0.471875,0.03186887195995491,0.28085106382978725,0.043395910753981144,1.0,0.0,0.4693336907990697,0.034100823343819656,0.45405481921301094,0.04302080573007633,0.43673876474881074,0.053131599359038904,0.5019286168493287,0.015085947683097343,0.17253824341448798,0.030565200791394482,0.30630308763539965,0.029979916734779895
gpt-oss-20b_t0-5,Problem,beforeGoal,10,0.6950433818354566,0.027259624789120435,0.8133753450602313,0.024821797153142554,0.9474849033816426,0.023765076159627318,0.4426018602892706,0.035634598514928124,0.74630788485607,0.037739597475474944,0.66875,0.045177600921253,0.5808510638297872,0.05713073013658532,0.9117647058823529,0.03946002313234924,0.6569979491461798,0.042248140123160555,0.6859431373889737,0.04508583916454354,0.7187476840641398,0.04863674887881537,0.5952482142282199,0.037413575183451155,0.36906091482838443,0.06498899487433665,0.43833961333155014,0.06418573241218395
gpt-oss-20b_t0-5,References,beforeGoal,10,0.8117710604348467,0.049484662007876656,0.7944583552045746,0.04322289904239841,0.8671717171717171,0.07359740070180629,0.7563704036979763,0.03424363766892243,0.6845238095238095,0.054679390463492905,0.7734375,0.04029311549446134,0.4,0.10325287901455044,0.9690476190476189,0.018595832561682506,0.6956624973297223,0.06277715169356719,0.7436507862372046,0.050723779827607327,0.5420999728257793,0.10155219465731583,0.8492250218336658,0.024650682850861107,0.4209881407436963,0.11308114374407188,0.4779968146783545,0.10455322127796458
gpt-oss-20b_t0-5,Purpose,goal,10,0.7237463985594238,0.018853743906536158,0.9364126369297718,0.009688318459241086,0.9959591836734694,0.008082147994288573,0.4515336134453782,0.03247065601595885,0.912907268170426,0.030475871008086824,0.8671875,0.016010860571811874,0.8543859649122807,0.015789473684210523,0.9714285714285715,0.05714285714285716,0.7678370795698466,0.023806433972115633,0.8864572982190613,0.012991107006644784,0.9196709594408414,0.010170257588451614,0.616003199698852,0.038099011384884404,0.5485266254986492,0.045328651157028436,0.60776767744228,0.04641470409894596
gpt-oss-20b_t0-5,Intention,goal,10,0.6655405540069055,0.02830929026292471,0.7048722238348082,0.02641665133683957,0.8053864911727814,0.023616018348917436,0.5256946168410297,0.0373061824763426,0.6786320254506892,0.030710331798848526,0.6640625,0.0358013726168425,0.6268292682926828,0.05567176688055282,0.7304347826086957,0.037903469074266734,0.6571239559590928,0.0338030998088732,0.6702681483875095,0.0353855642203883,0.7038588623712412,0.04033118320993345,0.6103890495469443,0.0303661331829032,0.32958320238408034,0.060746378815147335,0.3439198035196519,0.058948299317262656
gpt-oss-20b_t0-5,Structure_goal,goal,10,0.7082350324745283,0.015137101803218716,0.7173300041170314,0.01541488436144862,0.5627154861944778,0.012114180015395971,0.8537545787545786,0.020298957098836532,0.6458823529411766,0.016066470922056094,0.628125,0.016828640022295324,0.93,0.009999999999999998,0.361764705882353,0.029558457709179073,0.6043798462301277,0.020581098247995033,0.5983347206909402,0.02123191481754681,0.7011018548571291,0.010634108244364077,0.5076578376031264,0.03113186297231744,0.2810166280809856,0.03142763122387999,0.34847427441965784,0.03124897232380938
gpt-oss-20b_t0-5,Congruence,goal,10,0.7168224265156146,0.04078634879140998,0.8087704971513974,0.027000995569482884,0.8802856632014509,0.016958432039552912,0.553359189829778,0.06590831228420416,0.7232857142857143,0.03892981649385084,0.8046875,0.029851520585223126,0.868,0.025612496949731417,0.5785714285714285,0.059333027592271985,0.7195339921661223,0.03979727959456433,0.8064259757952141,0.02848059723887812,0.8740086297289522,0.01996828036864586,0.5650593546032923,0.06025699185174918,0.4393752464594905,0.07940335456275475,0.4399448179233062,0.07919722837181283
gpt-oss-20b_t0-5,Outlook,tasks,10,0.9369849587919299,0.021955242135230854,0.9600020769907847,0.012657633559915473,0.9830191951896392,0.00849627081033976,0.890950722394221,0.04274377495789074,0.9552083333333332,0.014768173832039369,0.9578125,0.0140625,0.9604166666666668,0.017305466381079306,0.95,0.024999999999999998,0.9451666844109383,0.01766942506055442,0.9583269619359897,0.013667391392165645,0.971487239461041,0.009679525870582455,0.9188461293608352,0.025689500877361854,0.8904189675870349,0.03527232265806543,0.8918757688744341,0.03447362377471729
gpt-oss-20b_t0-5,Quantity,tasks,10,0.9829825834542815,0.0037010159651669206,0.972878492380261,0.00589849419448476,0.9659651669085629,0.007402031930333797,1.0,0.0,0.9307692307692308,0.015384615384615375,0.971875,0.00625,1.0,0.0,0.8615384615384615,0.030769230769230795,0.9540034851879513,0.010571072940004988,0.9710263878516304,0.0065559808314662685,0.982673637042569,0.003808812546676643,0.9253333333333333,0.017333333333333333,0.9081421118012424,0.0210842236024845,0.9121718587522581,0.019657027425908778
gpt-oss-20b_t0-5,Completeness,tasks,10,0.5947262640733697,0.010597177427735117,0.8955565660183424,0.011779325385507206,0.9958333333333333,0.012499999999999989,0.19361919481340623,0.011738429237389894,0.6991071428571429,0.026501467999385422,0.4828125,0.033108781406901704,0.41071428571428575,0.0374574588632197,0.9875,0.0375,0.45209377150129315,0.026623696518095853,0.5484333450877534,0.03496066739620513,0.5805465362832403,0.037867420679177116,0.3236410067193461,0.017553015710298436,0.14486658791099388,0.023558550777643905,0.2746084308732454,0.03327739049533827
gpt-oss-20b_t0-5,Format,tasks,10,0.9727681272145882,0.022239909071652884,0.9710942226255295,0.004538244738720515,0.9705362544291762,0.007667095782992913,0.975,0.049999999999999996,0.8919642857142858,0.0260157183648812,0.9703125,0.0046875,0.9964285714285716,0.007142857142857162,0.7875,0.057282196186948006,0.9257981236276531,0.01263097343276412,0.968896716348393,0.005068044889416437,0.983262913921973,0.0026320780053449232,0.8683333333333334,0.022782616597915615,0.8518814016172506,0.025141821489306368,0.8598198968008587,0.02258283818310797
gpt-oss-20b_t0-5,Structure_tasks,tasks,10,0.7817893118785976,0.021902027855850433,0.9271248589580061,0.010238675823497965,0.9839952904238618,0.00800812996128685,0.5795833333333332,0.04060732434240692,0.901010101010101,0.023663111861569837,0.89375,0.01530931089239486,0.8909090909090909,0.016262312563634838,0.9111111111111111,0.04444444444444447,0.8213309494322896,0.022586787019758896,0.9030673312415096,0.013249074542204727,0.9350511328190304,0.009710194331324045,0.7076107660455486,0.035768559834682086,0.646764122491234,0.04411674411176924,0.6720813213586888,0.04257065539321521
gpt-oss-20b_t0-5,Clarity,tasks,10,0.8506145195800368,0.042958989296799754,0.846120192068468,0.021501157802758665,0.8416258645568989,0.010241506606553005,0.8596031746031745,0.0876876025801738,0.7114583333333334,0.020332522183274124,0.8421875,0.012979099785809491,0.9729166666666668,0.018749999999999985,0.45,0.046770717334674264,0.7445452263630423,0.021731984876694956,0.823459270577299,0.014324732664834578,0.9023733147915556,0.008451675741608858,0.5867171379345292,0.037501783174369974,0.5009018794641388,0.04097994832702932,0.5430360729965308,0.04368568172027406
gpt-oss-20b_t0-5,Relevance,tasks,10,0.7008408258408257,0.02276532854133341,0.953256379037629,0.003557082584583362,1.0,0.0,0.4016816516816516,0.045530657082666785,0.9355932203389831,0.01149547454766995,0.88125,0.021194781197266466,0.8711864406779662,0.022990949095339896,1.0,0.0,0.7513329716724281,0.029241192846540236,0.9029256909018442,0.015614161800633094,0.9309984166850691,0.013105344160311248,0.5716675266597867,0.045441795790318054,0.5176554290134102,0.05295707381668452,0.5910162769180511,0.04094468618558173
gpt-oss-20b_t0-5,Chapters,afterTasks,10,0.9256091494284716,0.02227863979322288,0.9267202644746033,0.02218845594756931,0.922874097007224,0.027131757891074946,0.9283442018497192,0.02415667982581198,0.8960818713450293,0.03359194845075483,0.9265625,0.0221522607480591,0.8210526315789475,0.06315789473684211,0.971111111111111,0.010183501544346276,0.9085572366330691,0.028579646559878234,0.9250304273090869,0.023054350139673965,0.8680078441997946,0.042206360275551434,0.9491066290663437,0.015009788902968658,0.8174928032332126,0.05688869087458663,0.8209688998215681,0.05498247817158772
gpt-oss-20b_t0-5,Description,afterTasks,10,0.9484249692236227,0.02048870073906213,0.9647589395827041,0.014845018154275497,0.9082182729551149,0.03721998043209561,0.9886316654921306,0.011373032652102431,0.9657309941520469,0.01695745102227555,0.9625,0.01593443597997745,0.9736842105263157,0.02631578947368424,0.9577777777777777,0.018459164139817925,0.9560945183741574,0.018397958547907687,0.9629026265620757,0.01565937514837724,0.9393360982192818,0.0251497843850104,0.972852938529033,0.011666568906339082,0.9122709718648683,0.03673736612397977,0.9139258232903223,0.03612191836391133
gpt-oss-20b_t0-5,Structure_afterTasks,afterTasks,10,0.8986324019617247,0.0184379375318956,0.9140672789293701,0.012811546532268925,0.8633526831785346,0.03715406251912118,0.9339121207449145,0.013709905748366284,0.8878019323671497,0.017571944976321783,0.9140625,0.012597277731716485,0.8277777777777778,0.03888888888888887,0.9478260869565218,0.017391304347826098,0.8923771389416043,0.015752662237622603,0.9134920960883447,0.01263577077187555,0.8441143797490547,0.02305606581347765,0.9406398981341539,0.008812887415643799,0.7848928258774438,0.03148407234815536,0.78617048933325,0.03157125956594105
gpt-oss-20b_t1-0,Significance,beforeGoal,10,0.6625279903728181,0.025429511216736502,0.8597642194786592,0.02325425537491353,0.978105956942164,0.023896595157286208,0.3469500238034721,0.03496686505271259,0.764102564102564,0.0416962419691011,0.653125,0.04677071733467427,0.5865384615384615,0.05655938911481826,0.9416666666666667,0.06508541396588878,0.6188983989045544,0.04160599824204464,0.6893694262737041,0.04314147125061657,0.7316520426951939,0.04462009614037012,0.5061447551139152,0.04179527512122569,0.3193068396332513,0.06148560730990422,0.4143596439468521,0.06511009614389988
gpt-oss-20b_t1-0,State_of_the_art,beforeGoal,10,0.8021003716528791,0.030215615365707906,0.7846279924140176,0.028413326379956777,0.8642243867243866,0.04289719552006263,0.7399763565813714,0.02909724844735279,0.678579003181336,0.04314514293002061,0.759375,0.030618621784789725,0.391304347826087,0.08910391970399652,0.9658536585365856,0.01194873045260088,0.6855951231764362,0.05029190501075235,0.7283382002277687,0.04102938903497933,0.5336197381050323,0.0833499727160983,0.8375705082478403,0.01769091552267261,0.40401995416090786,0.08698835404029034,0.4629561551254355,0.0750388702781014
gpt-oss-20b_t1-0,Gap,beforeGoal,10,0.6592662674502296,0.0037637738763289753,0.8189852045829346,0.001999504871799776,1.0,0.0,0.31853253490045946,0.007527547752657991,0.6127659574468085,0.013623668590282642,0.43125,0.020009763241977653,0.225531914893617,0.02724733718056531,1.0,0.0,0.4251743959148625,0.022772708323135705,0.3980158696658417,0.029376695344583783,0.36723620658361805,0.03686164875078525,0.48311258524610706,0.008689303439917327,0.13423391633485549,0.01794180110227638,0.2676918717149428,0.01963070709193652
gpt-oss-20b_t1-0,Problem,beforeGoal,10,0.6975248696897968,0.02515274434848509,0.8165663619282771,0.026171260459981537,0.9514800531318885,0.02777657506516731,0.4435696862477048,0.024429113962548606,0.7503128911138923,0.03239956890077459,0.671875,0.028811076429040273,0.5829787234042552,0.028860978651596886,0.9176470588235294,0.04705882352941178,0.6602807594956509,0.028528195412110095,0.6895230127698568,0.027869822444364655,0.7226642331472901,0.027508146265019975,0.5978972858440117,0.030887540707232222,0.3734317381842255,0.04952034296644345,0.4447117932748861,0.057075606508397526
gpt-oss-20b_t1-0,References,beforeGoal,10,0.8363101870177342,0.016500693280413026,0.8128875497537054,0.013381085592930426,0.9112626262626261,0.030694483398335692,0.7613577477728422,0.012984833415571806,0.6961038961038961,0.02032097527971184,0.784375,0.013621559198564604,0.4136363636363637,0.0428817324184391,0.9785714285714286,0.0071428571428571504,0.7118979410899873,0.02363473004983114,0.7570294403837307,0.01860916113972525,0.5674771433500087,0.039810495627709996,0.8563187388299658,0.007807683033378712,0.45025152575140764,0.04086631681462447,0.5130748783032583,0.03359380589156814
gpt-oss-20b_t1-0,Purpose,goal,10,0.6983779178338002,0.023489554187978164,0.9308300653594772,0.008846221578777683,0.9959166666666667,0.008168792240390672,0.40083916900093375,0.04629873962911521,0.8944862155388471,0.02867895170399376,0.834375,0.032173844190584375,0.8175438596491228,0.0377906302255053,0.9714285714285715,0.05714285714285716,0.7314526777833318,0.0344518359740747,0.861106254400395,0.02468591827593248,0.8974092558531727,0.02219273496146836,0.565496099713491,0.04786688080334638,0.4855235323700904,0.05944954037278226,0.5590194655447795,0.050208126297202955
gpt-oss-20b_t1-0,Intention,goal,10,0.6706455775557065,0.024916001591759315,0.7083452080575123,0.024546308622565446,0.8046887082287937,0.02531708154789794,0.5366024468826193,0.028941967296089104,0.6843054082714739,0.026871568931624103,0.675,0.026882266459508208,0.6512195121951219,0.037863840722585425,0.717391304347826,0.04455195985199826,0.6662764811339115,0.026383763525007414,0.681169699848285,0.026207799721293515,0.7192301476739063,0.027100921672198235,0.6133228145939169,0.029258110594042534,0.3432485707567516,0.05074241719749323,0.35468576236890115,0.051734908818618947
gpt-oss-20b_t1-0,Structure_goal,goal,10,0.7135498276233572,0.01267335419343482,0.7227722170599009,0.012605060730623561,0.5659915966386555,0.013774151720092432,0.8611080586080586,0.011589156180267358,0.6504901960784315,0.017708227321753395,0.6328125,0.018814991529362963,0.9333333333333333,0.0,0.36764705882352944,0.035416454643506734,0.6095560777926213,0.023783438555518455,0.6036180717364877,0.024602961918644084,0.704564174690757,0.010673471090724513,0.5145479808944856,0.03689642651813247,0.28997520427506107,0.03477173459704614,0.3583826866966901,0.03174958002227086
gpt-oss-20b_t1-0,Congruence,goal,10,0.7211059484350206,0.03455468432750917,0.8137625769927448,0.026088717927317918,0.8858288436487524,0.020816205266979408,0.5563830532212884,0.05147458265431905,0.7330000000000001,0.04255824340398292,0.8078125,0.02524296003344299,0.866,0.0200997512422418,0.6000000000000001,0.07953949089757174,0.7258560540956689,0.03747751634627783,0.8101051674004498,0.025215037016198916,0.8756322555263905,0.016345367790371455,0.5760798526649472,0.05991824375705986,0.45227208906036453,0.0750250645052017,0.4536936778734355,0.07566663020096215
gpt-oss-20b_t1-0,Outlook,tasks,10,0.9414933716154881,0.025504485090988335,0.9654478317610373,0.014669570702829432,0.9894022919065868,0.010602119274181254,0.8935844513243895,0.050184827597672184,0.9645833333333333,0.01755447869411738,0.9625,0.01593443597997745,0.9604166666666668,0.019654127358451248,0.96875,0.03125,0.9516032387092823,0.02023687796917243,0.9630793859395897,0.01556571659372655,0.9745555331698974,0.01090872027959635,0.9286509442486672,0.02959485849671825,0.9033173099026846,0.04041065724929751,0.9055836748265061,0.03971587450254027
gpt-oss-20b_t1-0,Quantity,tasks,10,0.9829825834542817,0.003701015965166921,0.9728784923802613,0.0058984941944847605,0.9659651669085632,0.007402031930333798,1.0,0.0,0.9307692307692308,0.015384615384615373,0.971875,0.00625,1.0,0.0,0.8615384615384615,0.030769230769230792,0.9540034851879511,0.010571072940004988,0.9710263878516306,0.006555980831466268,0.9826736370425688,0.0038088125466766427,0.9253333333333332,0.017333333333333336,0.9081421118012424,0.021084223602484495,0.9121718587522581,0.01965702742590878
gpt-oss-20b_t1-0,Completeness,tasks,10,0.5859978949808539,0.013143767394833781,0.8896671756085676,0.01688820343877426,0.9908902691511386,0.018242973724149642,0.18110552081056902,0.009674421644239305,0.6723214285714286,0.027096412331238422,0.4453125,0.0234375,0.36964285714285716,0.02654655133449732,0.975,0.049999999999999996,0.421620688862816,0.019447678068526236,0.5087761989238393,0.025396635852599273,0.537828035610847,0.027669958128608844,0.30541334211478494,0.015636252610220173,0.11984881296594349,0.02020944574019837,0.24342545097937557,0.03743566966463486
