Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0,Quantity,tasks,10,0.9642857142857142,1.1102230246251565e-16,0.9854910714285714,0.0,1.0,0.0,0.9285714285714286,0.0,0.9901960784313726,0.0,0.984375,0.0,0.980392156862745,1.1102230246251565e-16,1.0,0.0,0.9765309864319764,0.0,0.9845870003667032,1.1102230246251565e-16,0.9900990099009903,2.220446049250313e-16,0.962962962962963,1.1102230246251565e-16,0.9530791788856305,0.0,0.9541300465126665,0.0
gemma4-26b-q4_t0,Completeness,tasks,10,0.6636363636363637,1.1102230246251565e-16,0.8988636363636363,0.0,0.9772727272727272,1.1102230246251565e-16,0.35,0.0,0.8214285714285714,0.0,0.78125,0.0,0.767857142857143,1.1102230246251565e-16,0.875,0.0,0.6799999999999999,0.0,0.8149999999999998,1.1102230246251565e-16,0.86,0.0,0.5,0.0,0.3913043478260869,0.0,0.458682472293863,0.0
gemma4-26b-q4_t0,Format,tasks,10,0.9285714285714286,0.0,0.96875,0.0,0.9821428571428571,0.0,0.875,0.0,0.9285714285714286,0.0,0.96875,0.0,0.9821428571428571,0.0,0.875,0.0,0.9285714285714286,0.0,0.96875,0.0,0.9821428571428571,0.0,0.875,0.0,0.8571428571428573,1.1102230246251565e-16,0.8571428571428571,0.0
gemma4-26b-q4_t0,Structure_tasks,tasks,10,0.8707070707070708,0.0,0.9375,0.0,0.9636363636363635,1.1102230246251565e-16,0.7777777777777778,0.0,0.8707070707070708,0.0,0.9375,0.0,0.9636363636363635,1.1102230246251565e-16,0.7777777777777778,0.0,0.8707070707070708,0.0,0.9375,0.0,0.9636363636363635,1.1102230246251565e-16,0.7777777777777778,0.0,0.7414141414141414,0.0,0.7414141414141414,0.0
gemma4-26b-q4_t0,Clarity,tasks,10,0.7983050847457627,0.0,0.797457627118644,0.0,0.7966101694915253,1.1102230246251565e-16,0.8,0.0,0.6145833333333333,0.0,0.796875,0.0,0.9791666666666666,0.0,0.25,0.0,0.6297285269247885,0.0,0.7541165999109924,0.0,0.8785046728971964,1.1102230246251565e-16,0.38095238095238093,0.0,0.29729729729729726,0.0,0.3697609549990478,5.551115123125783e-17
gemma4-26b-q4_t0,Relevance,tasks,10,0.7777777777777778,0.0,0.9652777777777779,1.1102230246251565e-16,1.0,0.0,0.5555555555555556,0.0,0.9661016949152541,1.1102230246251565e-16,0.9375,0.0,0.9322033898305084,0.0,1.0,0.0,0.8395989974937343,0.0,0.9453320802005012,0.0,0.9649122807017545,1.1102230246251565e-16,0.7142857142857143,0.0,0.6823821339950371,1.1102230246251565e-16,0.719646282647288,0.0
gemma4-26b-q4_t0,Chapters,afterTasks,10,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9251461988304094,0.0,0.9251461988304094,0.0
gemma4-26b-q4_t0,Description,afterTasks,10,0.8971861471861471,1.1102230246251565e-16,0.9292816558441558,1.1102230246251565e-16,0.8181818181818181,1.1102230246251565e-16,0.976190476190476,1.1102230246251565e-16,0.9292397660818713,0.0,0.921875,0.0,0.9473684210526315,0.0,0.9111111111111111,0.0,0.9102887580599944,1.1102230246251565e-16,0.9233862489486965,1.1102230246251565e-16,0.878048780487805,1.1102230246251565e-16,0.9425287356321839,0.0,0.8210290827740492,0.0,0.8258040661298335,1.1102230246251565e-16
gemma4-26b-q4_t0,Structure_afterTasks,afterTasks,10,0.8931339977851606,0.0,0.9297134551495017,0.0,0.8095238095238095,0.0,0.9767441860465116,0.0,0.9287439613526569,0.0,0.921875,0.0,0.9444444444444444,0.0,0.9130434782608695,0.0,0.9078075482569865,0.0,0.9235630942091616,0.0,0.8717948717948719,1.1102230246251565e-16,0.9438202247191011,0.0,0.8160919540229885,0.0,0.8211061503918149,0.0
gemma4-26b-q4_t0-5,Significance,beforeGoal,10,0.9350447874976178,0.04032337907212018,0.9410386887745377,0.01568072768509775,0.94463502954069,0.0008963579962877594,0.9254545454545454,0.07975168072531383,0.8673076923076923,0.008382497968347419,0.940625,0.013621559198564604,0.9846153846153847,0.01676499593669489,0.75,0.0,0.8955694126088123,0.020551275339961494,0.938431294924667,0.013038167933790734,0.9641484243141798,0.008531290536311239,0.8269904009034444,0.032573367385807524,0.7915878019074238,0.041352909628297733,0.7989882993160633,0.04636352638087219
gemma4-26b-q4_t0-5,State_of_the_art,beforeGoal,10,0.8234520409223238,0.013575086006399086,0.831438031892484,0.012546960860679225,0.7950574063617541,0.022756063004489808,0.8518466754828934,0.01491110055311832,0.8084305408271474,0.01570936294373297,0.8328125,0.012203515118604147,0.7217391304347827,0.03478260869565217,0.8951219512195122,0.01561737618886062,0.8143638756016556,0.014330465817487337,0.8307924361076722,0.012701187191158531,0.7559512160247074,0.020512482456994583,0.8727765351786039,0.009041937215429998,0.6293468101805094,0.02838790622629964,0.6316225394091705,0.027697678985287053
gemma4-26b-q4_t0-5,Gap,beforeGoal,10,0.6798181195080562,0.004547128836156301,0.8299033759886548,0.002415662194208026,1.0,0.0,0.3596362390161122,0.009094257672312612,0.6776595744680851,0.01263227881599779,0.5265625,0.018553659510996745,0.3553191489361702,0.025264557631995564,1.0,0.0,0.5263872596937113,0.01861356639074505,0.525184732382313,0.022739301735702423,0.5238218680960616,0.027415911898827635,0.5289526512913609,0.009817996241951218,0.22676145578675316,0.019399410622946138,0.3573777088612929,0.017218519135097695
gemma4-26b-q4_t0-5,Problem,beforeGoal,10,0.9083309153448613,0.04285799219733707,0.9116583008203282,0.025714023483694566,0.9154293376925239,0.008459764065575215,0.9012324929971991,0.07998807277171954,0.8605131414267835,0.02122029287567152,0.9109375,0.023228232417685166,0.9680851063829788,0.027330282082266222,0.7529411764705882,0.023529411764705844,0.8800086178858045,0.028818623289234756,0.9085445894457717,0.02280506591071705,0.9408853572137342,0.01604490347674508,0.8191318785578747,0.04170620037710848,0.7606243303723585,0.057849563206489256,0.7670550745185691,0.061808925508638944
gemma4-26b-q4_t0-5,References,beforeGoal,10,0.8140523834167098,0.012962297004970032,0.8607068580731413,0.012297449546134334,0.6647580645161291,0.01667493508046027,0.9633467023172905,0.011990286460094046,0.8477272727272727,0.014160956620786903,0.8171875,0.0140625,0.9454545454545455,0.018181818181818212,0.75,0.015971914124998467,0.8119350804474935,0.01418894205115615,0.8217399220987851,0.01369117837150274,0.7805595871633608,0.01589706463183412,0.8433105737316264,0.012671803021324445,0.6319341961542391,0.027387213779525608,0.6609222146553273,0.027095114789257323
gemma4-26b-q4_t0-5,Purpose,goal,10,0.7270098039215687,0.01670709485381708,0.940283394607843,0.0036546769992724802,1.0,0.0,0.4540196078431372,0.033414189707634136,0.925438596491228,0.009807315690788581,0.8671875,0.017469281074217108,0.8508771929824561,0.01961463138157709,1.0,0.0,0.771545734810246,0.021408354916953927,0.8869867064021605,0.013609277867838731,0.9193101784478965,0.01142774195981162,0.6237812911725955,0.03139771059653341,0.556960297003127,0.03870604167664143,0.6213461912990139,0.029971566577927912
gemma4-26b-q4_t0-5,Intention,goal,10,0.6991806495353436,0.017492953494776545,0.7206251966299205,0.015078218866324959,0.7754279280938384,0.01021634721495099,0.6229333709768493,0.02692071652914311,0.6934782608695652,0.015204453543715732,0.7234375,0.01570293065800139,0.8,0.021262921675808136,0.5869565217391304,0.02173913043478265,0.695747370461129,0.01595591329195448,0.7215277178885684,0.01510030171915664,0.7874108279809132,0.013487420095089825,0.6040839129413447,0.019695848909679774,0.3919304280980543,0.03206957597342671,0.3925921011619117,0.032402010189361084
gemma4-26b-q4_t0-5,Structure_goal,goal,10,0.6423406781897348,0.015450587148700378,0.6499216585301492,0.01618947090645202,0.521044992743106,0.00362844702467342,0.7636363636363637,0.027272727272727292,0.5856862745098039,0.006666666666666644,0.565625,0.00625,0.9066666666666668,0.01333333333333333,0.2647058823529412,0.0,0.5274062527948485,0.004971572397756408,0.5190085793864749,0.004878240427244496,0.6617690273288275,0.006464883925947662,0.39304347826086955,0.0034782608695652197,0.16421447615285872,0.01263947862150685,0.22085374605221175,0.020547705787092797
gemma4-26b-q4_t0-5,Congruence,goal,10,0.7252895639297641,0.02581982923542033,0.8384510765862576,0.019743865589886337,0.9264655864301972,0.017819941977336398,0.5241135414293309,0.04086235535622577,0.7867142857142857,0.03253287191598737,0.7953125,0.02746624348632335,0.8019999999999999,0.03399999999999999,0.7714285714285714,0.06226998490772388,0.7410383940709413,0.029946868382026547,0.807543853380554,0.024538353898700713,0.8592703217324752,0.021298263164240504,0.6228064664094075,0.04133829682102758,0.4898400100688298,0.05716758487929315,0.5081601918756657,0.05686789967695973
gemma4-26b-q4_t0-5,Outlook,tasks,10,0.9866496598639456,0.0094387755102041,0.9830994897959183,0.004783163265306101,0.979549319727891,0.00012755102040816756,0.99375,0.01875,0.9677083333333332,0.0031250000000000227,0.9828125,0.0046875,0.9979166666666666,0.006250000000000011,0.9375,0.0,0.9766780290433434,0.006114898570003358,0.982658172597273,0.0046360575324243545,0.9886383161512027,0.003157216494845383,0.964717741935484,0.0090725806451613,0.9533687943262412,0.012234042553191516,0.9541500294165856,0.012494454249972987
gemma4-26b-q4_t0-5,Quantity,tasks,10,0.9964285714285716,0.01071428571428571,0.9985491071428572,0.004352678571428581,1.0,0.0,0.9928571428571429,0.02142857142857142,0.9990196078431373,0.002941176470588225,0.9984375,0.0046875,0.9980392156862745,0.005882352941176483,1.0,0.0,0.9976530986431976,0.0070407040704070665,0.9984587000366704,0.0046238998899890025,0.9990099009900991,0.002970297029702973,0.9962962962962962,0.011111111111111127,0.9953079178885631,0.014076246334310837,0.9954130046512667,0.013760986046200041
gemma4-26b-q4_t0-5,Completeness,tasks,10,0.6469895165790318,0.016200554927973045,0.8836393552516958,0.013611476946498079,0.9625226348092504,0.01315771489393264,0.33145639834881313,0.021457963993108294,0.7803571428571429,0.03685672757241123,0.775,0.014320549046736998,0.7732142857142857,0.017946206466287307,0.7875,0.08003905296791061,0.6616623506836741,0.019399346368433813,0.8084204711129596,0.011443029059234267,0.857339844589388,0.010128183106125751,0.4659848567779602,0.03282627838259365,0.3522129977240616,0.03861314660465955,0.4059022261998099,0.04851948102141556
gemma4-26b-q4_t0-5,Format,tasks,10,0.9849624060150376,0.01879699248120299,0.9830592105263157,0.004769736842105266,0.9824248120300751,9.398496240601294e-05,0.9875,0.0375,0.9366071428571429,0.0026785714285714195,0.9828125,0.0046875,0.9982142857142857,0.005357142857142872,0.875,0.0,0.9588748419721871,0.010101137800252836,0.9824059734513275,0.004551991150442492,0.9902496839443742,0.002702275600505699,0.9275,0.017500000000000005,0.9177897574123989,0.02021563342318058,0.9201696706652633,0.02100893784080209
gemma4-26b-q4_t0-5,Structure_tasks,tasks,10,0.9071161806030228,0.022335960646954096,0.943319725093985,0.01352443838956378,0.9574863294600137,0.011439964466964868,0.8567460317460318,0.03709627726400686,0.8566666666666667,0.03776332570753021,0.9453125,0.012597277731716485,0.9800000000000001,0.005454545454545457,0.7333333333333332,0.0737027731190089,0.8787348387348388,0.029880658346316546,0.9433116151866152,0.013522077375545246,0.9685807885807887,0.007154353286362841,0.7888888888888888,0.05266814124926779,0.7577852893816805,0.05957680348542664,0.7616226643713276,0.05772924783113825
gemma4-26b-q4_t0-5,Clarity,tasks,10,0.8803389830508476,0.04106594636178391,0.8405084745762712,0.021734603528014224,0.800677966101695,0.004497118359803945,0.96,0.07999999999999999,0.6260416666666666,0.010875319280115172,0.8109375,0.008414320011147662,0.9958333333333332,0.008333333333333349,0.25625,0.01875,0.6457261533897046,0.014837992786797599,0.7666844681797953,0.009767241069023491,0.8876427829698859,0.0051879526466445626,0.4038095238095238,0.02526952221223161,0.33333333333333337,0.02791339348617958,0.4374236562587412,0.03780087997858671
gemma4-26b-q4_t0-5,Relevance,tasks,10,0.849702380952381,0.029947338984372206,0.9765159970238095,0.004679271716308141,1.0,0.0,0.699404761904762,0.05989467796874438,0.98135593220339,0.005084745762711851,0.965625,0.009375,0.9627118644067798,0.010169491525423723,1.0,0.0,0.9013263531404461,0.02307070189435093,0.9685293796866136,0.008053594672151256,0.9809743846025704,0.005277213350187935,0.8216783216783217,0.04087570609965076,0.8034377138252623,0.04565543187344168,0.8199962279208659,0.03920172675250344
gemma4-26b-q4_t0-5,Chapters,afterTasks,10,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9625730994152045,1.1102230246251565e-16,0.96875,0.0,0.9473684210526315,0.0,0.9777777777777776,1.1102230246251565e-16,0.9251461988304094,0.0,0.9251461988304094,0.0
gemma4-26b-q4_t0-5,Description,afterTasks,10,0.894050135910601,0.006272022551092293,0.9255751031913823,0.007413105305547196,0.8164502164502165,0.003463203463203479,0.9716500553709857,0.009080841638981152,0.9239766081871345,0.010526315789473672,0.91875,0.00625,0.9368421052631579,0.021052631578947344,0.9111111111111111,0.0,0.9064128246298135,0.007751866860361379,0.920214680977139,0.0063431359431149305,0.8724390243902439,0.01121951219512196,0.9403866248693834,0.00428422152560084,0.813236433075085,0.01558529939792841,0.817470776615119,0.01666657902942874
gemma4-26b-q4_t0-5,Structure_afterTasks,afterTasks,10,0.8951842343702807,0.006150709755360906,0.9308898369072788,0.003529145273331302,0.8135714285714286,0.012142857142857132,0.976797040169133,0.0001585623678647119,0.9298309178743962,0.003260869565217406,0.9234375,0.0046875,0.9444444444444444,0.0,0.9152173913043476,0.006521739130434812,0.9095414133143288,0.005201595172026863,0.9250518140280114,0.004466159456549745,0.8740890688259111,0.006882591093117407,0.9449937578027464,0.0035205992509363512,0.8195294875926523,0.010312600708991294,0.8242809715151559,0.009524463370023162
gemma4-26b-q4_t1,Significance,beforeGoal,10,0.9278762956121447,0.0439138000000754,0.9393330712788259,0.017624463158343904,0.9462071366788347,0.00545266493145725,0.9095454545454545,0.086637126773325,0.8695512820512821,0.015770403333516068,0.9390625,0.016312978920172732,0.9807692307692306,0.01923076923076923,0.7583333333333334,0.025000000000000012,0.8940297305652699,0.02472765941439163,0.9371909575666437,0.015650845066252153,0.963087693767468,0.010232598915003789,0.8249717673630717,0.039281960575781365,0.7884358742240039,0.04965394334622188,0.7946224615480482,0.0536186314809189
gemma4-26b-q4_t1,State_of_the_art,beforeGoal,10,0.7940614401751545,0.013602257551946115,0.8059632663847781,0.012770452685389573,0.7517438358742706,0.020969490678924202,0.8363790444760383,0.014357848402516539,0.7831919406150584,0.015442957821807825,0.8078125,0.012203515118604147,0.6956521739130433,0.03367811605397752,0.8707317073170732,0.015617376188860622,0.7875481090303562,0.014317720065174093,0.8059688706561697,0.01268035184018822,0.7220520676941303,0.02060391136585407,0.8530441503665822,0.009099266551116493,0.5756051963880326,0.028428434987137853,0.5770952170859311,0.028050475039128036
gemma4-26b-q4_t1,Gap,beforeGoal,10,0.6738626301584463,0.011319836202220619,0.8239821693304983,0.014193355508275923,0.9941176470588236,0.017647058823529415,0.3536076132580692,0.006786219237513529,0.6683354192740926,0.011813866875508588,0.515625,0.012103072956898178,0.3425531914893617,0.014893617021276598,0.9941176470588236,0.017647058823529415,0.5154799344920313,0.012229940532544916,0.5125942449127934,0.014275289401424375,0.5093237967229903,0.01683032870371801,0.5216360722610723,0.009153172175277165,0.21338079558964917,0.01575622343750925,0.34211286642086897,0.02256685036460102
gemma4-26b-q4_t1,Problem,beforeGoal,10,0.8881065415575371,0.044744677363315326,0.89707189042179,0.02669020530446455,0.9072326191346104,0.009702812027640693,0.8689804639804638,0.08417483788479077,0.8434292866082604,0.022785348781427295,0.896875,0.025387620014487376,0.9574468085106382,0.03155829143444963,0.7294117647058824,0.0288175263856844,0.8613535316443818,0.03060308591133531,0.8942097345209932,0.024554501832526394,0.9314467644478196,0.017837507044915837,0.7912602988409441,0.04366234893276327,0.7234549052054415,0.06144347907586429,0.7297769306040784,0.06485848476079295
gemma4-26b-q4_t1,References,beforeGoal,10,0.8206211905583347,0.014851100772764535,0.8663126244357713,0.014786112784777298,0.6744086021505377,0.017559129702240474,0.9668337789661321,0.01603549113945621,0.8547619047619047,0.01636884637277454,0.825,0.015309310892394862,0.95,0.024478021850611396,0.7595238095238095,0.016666666666666642,0.8196607901156063,0.015592754155815278,0.8293341236928626,0.014912631050440241,0.7887061226683868,0.017939164637300248,0.850615457562826,0.013534355219021098,0.6465903152675295,0.03034124429213434,0.6745194191649925,0.03117839009651679
gemma4-26b-q4_t1,Purpose,goal,10,0.7495673076923077,0.018130950189745594,0.9452178485576923,0.003966145354006844,1.0,0.0,0.49913461538461534,0.036261900379491264,0.9377192982456142,0.009158163604307528,0.8890625,0.016312978920172732,0.8754385964912281,0.018316327208615008,1.0,0.0,0.7992963585413349,0.021450365422051056,0.9041278968862718,0.012854828471456869,0.9334807276228542,0.01045042103150721,0.6651119894598156,0.032458794941013405,0.6076929734933645,0.039678631658459244,0.660806675573195,0.03097367958354512
gemma4-26b-q4_t1,Intention,goal,10,0.6946380246591718,0.019828657935959514,0.7179940995293467,0.017041089560824518,0.7776818464197931,0.010525688583944627,0.6115942028985507,0.030110446641433423,0.6926829268292684,0.0171060721164436,0.71875,0.0184877493221863,0.7853658536585366,0.02389746090520174,0.6,0.01739130434782612,0.6934496910986431,0.018270798700661277,0.7181881815843194,0.017612394450291505,0.7814087683810478,0.016183050143862707,0.6054906138162383,0.020960506611301773,0.38705704905991206,0.036635838786300196,0.38729925568914136,0.03682184785902158
gemma4-26b-q4_t1,Structure_goal,goal,10,0.6404553086573064,0.019963639803384746,0.6479137399781129,0.02088099662960807,0.5211204075244031,0.005669048813845195,0.7597902097902098,0.03469475959833826,0.5854901960784313,0.009752807933683038,0.565625,0.009375,0.9033333333333335,0.01795054935711501,0.26764705882352946,0.008823529411764707,0.5282797901559801,0.00894141017682014,0.5199894078040714,0.009015308790222287,0.660925907786521,0.00897618819200766,0.3956336725254394,0.010975611961575506,0.16389729902925876,0.018594439361523593,0.21910985750245637,0.02780373739634141
gemma4-26b-q4_t1,Congruence,goal,10,0.7336900027855513,0.01832642708576882,0.8469034417688406,0.013462089663618936,0.9349583387558431,0.012623076744091502,0.5324216668152595,0.03101806360870766,0.8009999999999999,0.021703474752364636,0.8015625,0.019825902406952374,0.8020000000000002,0.025999999999999978,0.7999999999999999,0.04285714285714284,0.7508033646878569,0.02088273081014037,0.8139693974228175,0.017493398355548254,0.8630985339944536,0.015410926496704015,0.6385081953812605,0.027998294384091196,0.5095853522260376,0.03966475849106471,0.5303456517664171,0.038773676904413384
gemma4-26b-q4_t1,Outlook,tasks,10,0.9772108843537415,0.015413455864452,0.9783163265306122,0.007810872904283058,0.9794217687074829,0.00020828994411422287,0.975,0.030618621784789725,0.9645833333333333,0.005103103630798324,0.978125,0.007654655446197431,0.9916666666666666,0.010206207261596593,0.9375,0.0,0.9705631304733402,0.009985587550255165,0.9780221150648487,0.007570650248417431,0.9854810996563573,0.005155712946579749,0.9556451612903226,0.014815462153930528,0.9411347517730496,0.01997810783121036,0.9416555751666126,0.02040335835132168
gemma4-26b-q4_t1,Quantity,tasks,10,0.9861904761904763,0.022557560537765732,0.9943898809523809,0.009164008968467339,1.0,0.0,0.9723809523809523,0.045115121075531464,0.996078431372549,0.006503185863441938,0.99375,0.010364452469860626,0.9921568627450981,0.01300637172688392,1.0,0.0,0.9907347687149667,0.015273964797746191,0.9938727572161978,0.010132497652753503,0.9960198019801979,0.006615432314769979,0.9854497354497356,0.023934124292451953,0.9814860212264842,0.030513610374294793,0.982077296337955,0.02941066142395228
gemma4-26b-q4_t1,Completeness,tasks,10,0.6389987270866317,0.026303256171826023,0.8797034836906977,0.020133498775192712,0.9599384025587199,0.018548118597240627,0.3180590516145436,0.03623670346040161,0.76875,0.0545228022884715,0.7640625,0.024655834121967972,0.7625,0.025316869426353267,0.775,0.10897247358851683,0.6499328867573269,0.03275103017957011,0.7996688511458259,0.020103211403202547,0.8495808392753256,0.0171194765553289,0.450284934239328,0.05240538852230705,0.3321314528434664,0.06297509927103638,0.386434591761129,0.07529782840646677
gemma4-26b-q4_t1,Format,tasks,10,0.9550224044960887,0.038744782509459924,0.9754558745348219,0.009843265210944044,0.9822670312143996,0.00021022699830308342,0.9277777777777778,0.07728015412913086,0.9321428571428572,0.0059225442684917645,0.975,0.010364452469860626,0.9892857142857144,0.01184508853698358,0.875,0.0,0.9423746346182578,0.021639156431202747,0.9748909046995982,0.00991492381615194,0.9857296613933781,0.006009310245042897,0.8990196078431373,0.03727424678353016,0.8847823107496916,0.04327678723535276,0.8862881944884696,0.04412655080662331
gemma4-26b-q4_t1,Structure_tasks,tasks,10,0.885525682894104,0.030039003766100737,0.9381840234266221,0.010491843669576836,0.958789461026303,0.007695413001470567,0.8122619047619046,0.059902880266711055,0.8576767676767677,0.024570382652773323,0.9390625,0.0109375,0.9709090909090909,0.012060453783110549,0.7444444444444445,0.05091750772173158,0.8697064430276576,0.022120792820128535,0.9380177657752519,0.010721499243736998,0.9647482833721366,0.006447975968063633,0.7746646026831785,0.03817146672441074,0.7396053670984779,0.044163321972506026,0.7419162383233818,0.043710278554571276
gemma4-26b-q4_t1,Clarity,tasks,10,0.8637093317747906,0.049094258439522025,0.8338973309955193,0.026737903075910466,0.8040853302162478,0.007253652340138109,0.9233333333333335,0.09433981132056601,0.6333333333333333,0.01730546638107934,0.8125,0.012103072956898178,0.9916666666666666,0.010206207261596593,0.275,0.030618621784789725,0.6553267974604597,0.023469252993887028,0.7716914948919886,0.015108007529367957,0.8880561923235174,0.0072663220539558844,0.4225974025974025,0.04046255297262332,0.3476529160739687,0.043196738238842486,0.43968712261789716,0.052319366943493706
gemma4-26b-q4_t1,Relevance,tasks,10,0.8037698412698413,0.027474248691162884,0.9693390376984127,0.00429285135799419,1.0,0.0,0.6075396825396825,0.054948497382325746,0.9720338983050849,0.0066188556575480385,0.9484375,0.012203515118604145,0.9440677966101694,0.013237711315096034,1.0,0.0,0.8627884849654077,0.024994067537563565,0.9542449779461792,0.009837966168963772,0.971181365535211,0.007038940540408166,0.7543956043956044,0.0429716544110978,0.7277375262292025,0.048685439248778814,0.7567728004738147,0.03968957124217116
