ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OK,error_occured
36,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
36,Goal,gpt-oss-20b-thinking,True,False,False,True,False
36,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
37,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
37,Goal,gpt-oss-20b-thinking,True,False,False,True,False
37,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
38,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
38,Goal,gpt-oss-20b-thinking,True,False,False,True,False
38,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
39,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
39,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
39,Goal,gpt-oss-20b-thinking,True,False,False,True,False
39,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
3,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
3,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
3,Goal,gpt-oss-20b-thinking,True,False,False,True,False
3,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
40,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
40,Goal,gpt-oss-20b-thinking,True,False,False,True,False
40,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
41,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
41,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
41,Goal,gpt-oss-20b-thinking,True,False,False,True,False
41,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
42,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
42,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
42,Goal,gpt-oss-20b-thinking,True,False,False,True,False
42,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
43,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
43,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
43,Goal,gpt-oss-20b-thinking,True,False,False,True,False
43,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
44,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
44,Goal,gpt-oss-20b-thinking,True,False,False,True,False
44,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
45,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
45,Goal,gpt-oss-20b-thinking,True,False,False,True,False
45,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
46,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
46,Goal,gpt-oss-20b-thinking,True,False,False,True,False
46,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
47,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
47,Goal,gpt-oss-20b-thinking,True,False,False,True,False
47,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
48,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
48,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
48,Goal,gpt-oss-20b-thinking,True,False,False,True,False
48,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
49,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
49,Goal,gpt-oss-20b-thinking,True,False,False,True,False
49,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
4,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
4,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
4,Goal,gpt-oss-20b-thinking,True,False,False,True,False
4,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
50,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
50,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
50,Goal,gpt-oss-20b-thinking,True,False,False,True,False
50,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
51,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
51,Goal,gpt-oss-20b-thinking,True,False,False,True,False
51,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
52,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
52,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
52,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
53,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
53,Goal,gpt-oss-20b-thinking,True,False,False,True,False
53,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
54,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
54,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
54,Goal,gpt-oss-20b-thinking,True,False,False,True,False
54,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
55,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
55,Goal,gpt-oss-20b-thinking,True,False,False,True,False
55,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
56,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
57,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
57,Goal,gpt-oss-20b-thinking,True,False,False,True,False
57,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
58,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
59,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
59,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
59,Goal,gpt-oss-20b-thinking,True,False,False,True,False
59,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
5,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
5,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
5,Goal,gpt-oss-20b-thinking,True,False,False,True,False
5,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
60,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
60,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
60,Goal,gpt-oss-20b-thinking,True,False,False,True,False
60,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
61,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
61,Goal,gpt-oss-20b-thinking,True,False,False,True,False
61,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
62,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
62,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
62,Goal,gpt-oss-20b-thinking,True,False,False,True,False
62,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
63,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
63,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
63,Goal,gpt-oss-20b-thinking,True,False,False,True,False
63,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
64,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
64,Goal,gpt-oss-20b-thinking,True,False,False,True,False
64,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
6,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
6,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
6,Goal,gpt-oss-20b-thinking,True,False,False,True,False
6,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
7,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
7,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
7,Goal,gpt-oss-20b-thinking,True,False,False,True,False
7,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
8,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
8,Goal,gpt-oss-20b-thinking,True,False,False,True,False
8,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
9,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
9,Goal,gpt-oss-20b-thinking,True,False,False,True,False
9,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
