ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
26,AfterTasks,gemma4-26b-q4,True,False,0
26,BeforeGoal,gemma4-26b-q4,False,True,0
26,Goal,gemma4-26b-q4,False,True,0
26,Tasks,gemma4-26b-q4,False,True,0
27,BeforeGoal,gemma4-26b-q4,True,False,0
28,AfterTasks,gemma4-26b-q4,True,False,0
28,BeforeGoal,gemma4-26b-q4,False,True,0
28,Goal,gemma4-26b-q4,False,True,0
28,Tasks,gemma4-26b-q4,False,True,0
29,BeforeGoal,gemma4-26b-q4,False,True,0
2,BeforeGoal,gemma4-26b-q4,False,True,0
2,Goal,gemma4-26b-q4,False,True,0
2,Tasks,gemma4-26b-q4,False,True,0
30,BeforeGoal,gemma4-26b-q4,False,True,0
30,Goal,gemma4-26b-q4,False,True,0
30,Tasks,gemma4-26b-q4,False,True,0
31,AfterTasks,gemma4-26b-q4,False,True,0
31,BeforeGoal,gemma4-26b-q4,False,True,0
31,Tasks,gemma4-26b-q4,False,True,0
32,AfterTasks,gemma4-26b-q4,True,False,0
32,BeforeGoal,gemma4-26b-q4,False,True,0
32,Goal,gemma4-26b-q4,False,True,0
32,Tasks,gemma4-26b-q4,False,True,0
33,AfterTasks,gemma4-26b-q4,False,True,0
33,BeforeGoal,gemma4-26b-q4,True,False,0
33,Goal,gemma4-26b-q4,False,True,0
33,Tasks,gemma4-26b-q4,False,True,0
34,BeforeGoal,gemma4-26b-q4,False,True,0
34,Goal,gemma4-26b-q4,False,True,0
34,Tasks,gemma4-26b-q4,False,True,0
35,AfterTasks,gemma4-26b-q4,False,True,0
35,BeforeGoal,gemma4-26b-q4,False,True,0
35,Goal,gemma4-26b-q4,False,True,0
35,Tasks,gemma4-26b-q4,False,True,0
36,AfterTasks,gemma4-26b-q4,True,False,0
36,BeforeGoal,gemma4-26b-q4,False,True,0
36,Goal,gemma4-26b-q4,False,True,0
36,Tasks,gemma4-26b-q4,False,True,0
37,BeforeGoal,gemma4-26b-q4,False,True,0
37,Goal,gemma4-26b-q4,False,True,0
37,Tasks,gemma4-26b-q4,False,True,0
38,BeforeGoal,gemma4-26b-q4,False,True,0
38,Goal,gemma4-26b-q4,False,True,0
38,Tasks,gemma4-26b-q4,False,True,0
39,AfterTasks,gemma4-26b-q4,True,False,0
39,BeforeGoal,gemma4-26b-q4,True,False,0
39,Goal,gemma4-26b-q4,False,True,0
39,Tasks,gemma4-26b-q4,False,True,0
3,AfterTasks,gemma4-26b-q4,False,True,0
3,BeforeGoal,gemma4-26b-q4,False,True,0
3,Goal,gemma4-26b-q4,False,True,0
3,Tasks,gemma4-26b-q4,False,True,0
40,AfterTasks,gemma4-26b-q4,False,True,0
40,Goal,gemma4-26b-q4,False,True,0
40,Tasks,gemma4-26b-q4,False,True,0
41,AfterTasks,gemma4-26b-q4,True,False,0
41,BeforeGoal,gemma4-26b-q4,True,False,0
41,Goal,gemma4-26b-q4,False,True,0
41,Tasks,gemma4-26b-q4,False,True,0
42,AfterTasks,gemma4-26b-q4,True,False,0
42,BeforeGoal,gemma4-26b-q4,False,True,0
42,Goal,gemma4-26b-q4,False,True,0
42,Tasks,gemma4-26b-q4,False,True,0
43,AfterTasks,gemma4-26b-q4,True,False,0
43,BeforeGoal,gemma4-26b-q4,False,True,0
43,Goal,gemma4-26b-q4,False,True,0
43,Tasks,gemma4-26b-q4,False,True,0
44,BeforeGoal,gemma4-26b-q4,False,True,0
44,Goal,gemma4-26b-q4,False,True,0
44,Tasks,gemma4-26b-q4,False,True,0
45,BeforeGoal,gemma4-26b-q4,False,True,0
45,Goal,gemma4-26b-q4,False,True,0
45,Tasks,gemma4-26b-q4,False,True,0
46,BeforeGoal,gemma4-26b-q4,False,True,0
46,Goal,gemma4-26b-q4,False,True,0
46,Tasks,gemma4-26b-q4,False,True,0
47,AfterTasks,gemma4-26b-q4,True,False,0
47,Goal,gemma4-26b-q4,False,True,0
47,Tasks,gemma4-26b-q4,False,True,0
48,AfterTasks,gemma4-26b-q4,False,True,0
48,BeforeGoal,gemma4-26b-q4,False,True,0
48,Goal,gemma4-26b-q4,False,True,0
48,Tasks,gemma4-26b-q4,False,True,0
49,AfterTasks,gemma4-26b-q4,False,True,0
49,Goal,gemma4-26b-q4,False,True,0
49,Tasks,gemma4-26b-q4,False,True,0
4,AfterTasks,gemma4-26b-q4,True,False,0
4,BeforeGoal,gemma4-26b-q4,False,True,0
4,Goal,gemma4-26b-q4,False,True,0
4,Tasks,gemma4-26b-q4,False,True,0
50,AfterTasks,gemma4-26b-q4,True,False,0
50,BeforeGoal,gemma4-26b-q4,False,True,0
50,Goal,gemma4-26b-q4,False,True,0
50,Tasks,gemma4-26b-q4,False,True,0
51,BeforeGoal,gemma4-26b-q4,False,True,0
51,Goal,gemma4-26b-q4,False,True,0
51,Tasks,gemma4-26b-q4,False,True,0
52,AfterTasks,gemma4-26b-q4,True,False,0
52,BeforeGoal,gemma4-26b-q4,False,True,0
52,Tasks,gemma4-26b-q4,False,True,0
53,BeforeGoal,gemma4-26b-q4,False,True,0
53,Goal,gemma4-26b-q4,False,True,0
53,Tasks,gemma4-26b-q4,False,True,0
54,AfterTasks,gemma4-26b-q4,True,False,0
54,BeforeGoal,gemma4-26b-q4,False,True,0
54,Goal,gemma4-26b-q4,False,True,0
54,Tasks,gemma4-26b-q4,False,True,0
55,BeforeGoal,gemma4-26b-q4,False,True,0
55,Goal,gemma4-26b-q4,False,True,0
55,Tasks,gemma4-26b-q4,False,True,0
56,BeforeGoal,gemma4-26b-q4,False,True,0
57,BeforeGoal,gemma4-26b-q4,False,True,0
57,Goal,gemma4-26b-q4,False,True,0
57,Tasks,gemma4-26b-q4,False,True,0
58,BeforeGoal,gemma4-26b-q4,False,True,0
59,AfterTasks,gemma4-26b-q4,False,True,0
59,BeforeGoal,gemma4-26b-q4,False,True,0
59,Goal,gemma4-26b-q4,False,True,0
59,Tasks,gemma4-26b-q4,False,True,0
5,AfterTasks,gemma4-26b-q4,True,False,0
5,BeforeGoal,gemma4-26b-q4,False,True,0
5,Goal,gemma4-26b-q4,False,True,0
5,Tasks,gemma4-26b-q4,False,True,0
60,AfterTasks,gemma4-26b-q4,False,True,0
60,BeforeGoal,gemma4-26b-q4,False,True,0
60,Goal,gemma4-26b-q4,False,True,0
60,Tasks,gemma4-26b-q4,False,True,0
61,BeforeGoal,gemma4-26b-q4,False,True,0
61,Goal,gemma4-26b-q4,False,True,0
61,Tasks,gemma4-26b-q4,False,True,0
62,AfterTasks,gemma4-26b-q4,True,False,0
62,BeforeGoal,gemma4-26b-q4,False,True,0
62,Goal,gemma4-26b-q4,False,True,0
62,Tasks,gemma4-26b-q4,False,True,0
63,AfterTasks,gemma4-26b-q4,True,False,0
63,BeforeGoal,gemma4-26b-q4,True,False,0
63,Goal,gemma4-26b-q4,False,True,0
63,Tasks,gemma4-26b-q4,False,True,0
64,BeforeGoal,gemma4-26b-q4,False,True,0
64,Goal,gemma4-26b-q4,False,True,0
64,Tasks,gemma4-26b-q4,False,True,0
6,AfterTasks,gemma4-26b-q4,True,False,0
6,BeforeGoal,gemma4-26b-q4,False,True,0
6,Goal,gemma4-26b-q4,False,True,0
6,Tasks,gemma4-26b-q4,False,True,0
7,AfterTasks,gemma4-26b-q4,False,True,0
7,BeforeGoal,gemma4-26b-q4,False,True,0
7,Goal,gemma4-26b-q4,False,True,0
7,Tasks,gemma4-26b-q4,False,True,0
8,BeforeGoal,gemma4-26b-q4,False,True,0
8,Goal,gemma4-26b-q4,False,True,0
8,Tasks,gemma4-26b-q4,False,True,0
9,AfterTasks,gemma4-26b-q4,False,True,0
9,Goal,gemma4-26b-q4,False,True,0
9,Tasks,gemma4-26b-q4,False,True,0
